episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
5,38,3.900000000000002,0.06903917814584386,0.05670142915597673,-0.0008352501922927809,-0.06903917814584386,0.0013936974206635606,0.18361237397941263,-0.09291250250661516,-0.3059806796184302,0.009132269470860717,0.00797296158001783,0.0011593078908428874,0.033736623406531815,0.0024022530918961665,0.01597229749414809,-0.07167301105273038,-0.38683575449297086,-0.8014108767832621,-0.058532571993936244,0.008204210160476011,-0.6954582065558451,0.0462428572409459,2.4044261894859,-0.7460512327779757,0.02402220245252784,2.642859028610419,-0.7051128956762783,0.002689749671554331,2.308347541381773,-0.40603050208592806,-0.013839060586129825,1.701149962497127,-0.657819916276895,-0.0167713367715554,-2.7254339683035664,-0.5233963733661643,-0.04518169211249656,-1.8380823567496098,-0.6960128778433344
5,39,4.000000000000002,0.06963141447528677,0.0549119448522106,0.0058088855145115754,-0.06963141447528677,-0.016660323473861146,0.10387754462211127,0.2103091238903598,0.1316929054233842,0.011399123425537776,0.010425122829764842,0.0009740005957729338,0.04022016633642109,0.009531363625142333,0.006969711537010034,0.07864648424026344,3.1523962669984913,-0.9268985525566666,-0.06558751659329487,1.2253554702709384,-0.7606467934410545,-0.054010535857663466,-0.466285476227286,-0.5202175643719071,-0.047132132512024416,-0.10912570919168402,-0.5432227936609842,-0.05642313063731452,-1.3211820046626033,-0.317321388637948,0.02693326228194648,-0.2559805676482664,-0.6095717352649473,0.026066267320389525,-0.30887515062401727,-0.6454509131347955,-0.08182521791252784,-0.6037735141865711,-0.7529308791782995
5,40,4.100000000000001,-0.026479244469163766,0.05548546506552468,0.003739229838653366,0.026479244469163766,0.018867822826634902,-0.05659767527437366,0.2014083721552957,0.027040343659096886,0.006673927547787739,0.004078346504182895,0.002595581043604844,0.0201731148204481,0.0,0.004022924434822283,0.038343064381155534,0.9334177042060018,-0.891042508323898,0.03446111095814497,0.8129874741070215,-0.7908594528966923,-0.021707397336335088,-0.6289895363374185,-0.723149195968145,-0.011553862561373807,-0.31974034681311214,-0.6481413140850215,-0.002836768660317457,-1.8016494314266405,-0.48615110262181005,-0.0609614204279485,-0.8802998865945146,-0.6480440914623475,0.03889438782146515,1.293560908675765,-0.620995448542527,0.020259569711694292,0.5670992076435978,-0.811493787117334
5,41,4.200000000000001,0.0935175084101584,0.055700550113385025,0.0017581883019151027,-0.0935175084101584,-0.015693100535081213,0.22160649210194677,-0.4503981167644469,0.38489927507404215,0.009982919689433916,0.009526892816343282,0.00045602687309063397,0.018053388196973257,0.04289148337177173,0.010557693571930503,-0.03652648210161891,1.8674245699454721,-0.6012263940295364,-0.09224326822095175,1.1730308429598604,-0.5872764571425267,0.157,-1.2173304055906242,-1.139741829863185,0.009224791304829116,-0.8221035773458593,-0.8644669249021651,-0.0441795620083949,-2.309701072469674,-0.5121722721952904,-0.04349937871658538,-1.8044464664451627,-0.6812872457012237,-0.0033677307832248315,1.8303819154433436,-0.36925550473731084,-0.03245925794195026,1.4674193680790504,-0.6396553467001086
5,42,4.300000000000001,0.03425021714429834,0.05457801062111146,-0.0016917166537415945,-0.03425021714429834,0.01116824464334236,-0.2994927844966184,-0.13031159176121465,0.02210071944775286,0.0076617390248530605,0.006590068114382651,0.0010716709104704092,0.07643642112484034,0.005608480543785784,0.01307357415481293,-0.0991255883398161,-2.8983146343269026,-0.5152650409247145,0.01210820772191501,-1.4623660324241152,-0.5525810134871174,0.12374272251867002,1.336841697850938,-0.9966485603151478,-0.008039237373710595,-0.7558967362481913,-0.8694761627044114,0.10219656481468764,2.262723479997413,-0.6382123435247379,-0.028386562053621667,0.9988779798545951,-0.7938995577230522,-0.030421208808262712,-2.4431388329356336,-0.36593895009229194,0.009293427298807888,-1.078553871502388,-0.6093319680237687
5,43,4.4,0.06731031906456879,0.05672054943501723,-0.0011653177250018903,-0.06731031906456879,0.0022630063828115786,0.2536019889657444,0.019729758135030785,-0.25841077768829745,0.009344552032796799,0.008052952834218086,0.0012915991985787125,0.035502408431603905,0.0023586949862658617,0.01615160564291791,-0.07288883862733253,-0.3291692114912398,-0.8004050386098664,-0.06040496715896859,0.0356753218666018,-0.6942739962667741,0.04807179349213664,2.48163002989082,-0.7462957085002534,0.026253031838275875,2.7015014741129173,-0.705832808653496,0.005668221252243089,2.2919848478430005,-0.40791905445768756,-0.012810640284678598,1.672982984508069,-0.6586352854132171,-0.015153488234964874,-2.7064928081376807,-0.5269687782033143,-0.04735894143621677,-1.8329807521807677,-0.696960945789968
5,44,4.5,0.07232048776023574,0.05489297102761442,0.006151633469546388,-0.07232048776023574,-0.015779397947866557,-0.31252333229339035,-0.3911204976916612,-0.4501624476748234,0.011360144537503352,0.010601630106980517,0.0007585144305228338,0.039806083657049345,0.009766069309729824,0.006541866799055044,0.08077121992788716,3.0146464685784635,-0.9278592553993377,-0.06670384706611365,1.1938084246468672,-0.760499357049331,-0.05534703343427916,-0.3444470366624176,-0.5175298206116171,-0.04241276026716334,-0.05936369815464568,-0.5441053534967,-0.059214393868786575,-1.3492840050139192,-0.3162815836929968,0.02916312295142287,-0.2864628097121157,-0.6103549258804568,0.0266636068244559,-0.36285144903566446,-0.6460812667067928,-0.08250327455198714,-0.6434317846622839,-0.7526196840808009
5,45,4.6,-0.029072696313861317,0.05546072225610353,0.004053758568555717,0.029072696313861317,0.017769781672946686,0.0009834091417430663,0.05081479626998074,0.042528771943681425,0.007957586806769529,0.004668572962531587,0.0032890138442379425,0.019952758585065695,0.0,0.003818331726512616,0.037188153432382576,0.917461507191307,-0.8913970883958525,0.03820022317074945,0.833331376883115,-0.7911928733697082,-0.01639810430304567,-0.5658283480741811,-0.7248370864187063,-0.013909516113767895,-0.3154187911391867,-0.6496819026910797,-0.002522995602199374,-1.6959529403941418,-0.4844120477740638,-0.06345537774944288,-0.838145148778177,-0.6494004447598404,0.03647988468404817,1.3139493540991503,-0.6206410804758885,0.023680073132731794,0.6128860801747863,-0.8119583189784442
5,46,4.699999999999999,0.09242102711198838,0.0556788468537134,0.0025802838449189226,-0.09242102711198838,-0.014828535498933745,0.18080286060415263,-0.37780420379605184,0.38770414541967885,0.009490938882934168,0.009069736525427212,0.00042120235750695565,0.01693332685202146,0.043354647777378644,0.010318450864507004,-0.03567639038692216,1.8495777601913743,-0.6025890185700382,-0.09380665174526914,1.1438089051586673,-0.5872246162614769,0.157,-1.2687571849431867,-1.1409141765141924,0.011812449866119401,-0.8265024072818827,-0.8658518676542408,-0.042702492986276486,-2.2611746355314755,-0.5129430828787441,-0.04190628925597295,-1.7366241630500059,-0.6819442545308002,-0.001213615069120988,1.8263982847984055,-0.3702239509611272,-0.0334759423982125,1.466393225617501,-0.6391395194000592
5,47,4.799999999999999,0.033673372859364406,0.054622067134918614,-0.003041968070612319,-0.033673372859364406,0.00929563104100346,-0.11323474016641914,0.02025496106028596,-0.05448545481870429,0.007513204438457256,0.006406471684957732,0.0011067327534995228,0.07311030923467075,0.005776180180730174,0.012764472950001955,-0.09777426668657796,-2.8184777181825,-0.5163566516538819,0.012469748046602724,-1.4337474732638564,-0.5534293180889127,0.12245770609435835,1.17676248810088,-0.9977192502118423,-0.00938414684158917,-0.9147704351830837,-0.8698196337254914,0.10217205547692942,2.2546826275807623,-0.6383563470954629,-0.029660907092701416,0.9828332717675341,-0.7933162893902181,-0.02949881341658167,-2.4568773579664835,-0.3662479250689968,0.009707503820462815,-1.1054959019551485,-0.6095622582756154
5,48,4.899999999999999,0.06940194204794353,0.05665825157990738,-0.0012888530042296658,-0.06940194204794353,0.0034084828948951888,0.3499536833927182,0.42501321586789964,-0.2920367439624257,0.011385736304163075,0.009769386483295436,0.0016163498208676384,0.031007844863349832,0.0022644147216190837,0.016403910504670133,-0.07035166151602001,-0.43011049609718466,-0.8049557354211346,-0.058689673705873746,-0.01773177030552406,-0.697349912274629,0.0482717148621461,2.616144111523986,-0.7372768159969669,0.0255065794690037,2.7911727148881837,-0.70011712794348,0.002148406096726063,2.3402508196275926,-0.402984428890594,-0.013514013314066986,1.675604921346357,-0.6562222137745298,-0.000178860749791232,-2.571240917570952,-0.5559923689391277,-0.04311436330732099,-1.7583943843212098,-0.7154177276133843
5,49,4.999999999999998,0.06981059564100264,0.05493095650079458,0.005342270196447904,-0.06981059564100264,-0.01586815936315774,0.10714725266339858,0.1861325288060232,0.13256407252338956,0.010502945387863585,0.009589385942105736,0.0009135594457578487,0.04531567411908757,0.01056348273459218,0.007995032278717985,0.08098026414509407,3.327144214634743,-0.9231973114379588,-0.06937334763051717,1.263766196256336,-0.7598422573612981,-0.06274159980710192,-0.6098650093474958,-0.5135180782460009,-0.03917551269036679,-0.10152662917686517,-0.5415599908646758,-0.055733997742120844,-1.447921221305449,-0.3221537417965919,0.033571805420776535,-0.2634187551805605,-0.6110494228977978,0.020285177524152154,-0.4495742019201693,-0.6412827448591667,-0.08031018188355632,-0.7568656954045322,-0.7595904674945765
5,50,5.099999999999998,-0.023177543153219102,0.055553866715282715,0.004814297498310357,0.023177543153219102,0.01789927345915035,-0.05051772485277085,0.14659962305256705,0.010188034749392845,0.006204511251028872,0.0036796674948049194,0.0025248437562239534,0.019624505326399557,8.554516355483569e-05,0.00416536333994645,0.04129814921555419,0.9990117572521946,-0.8870697816744781,0.035405628595922334,0.9006797070418833,-0.7876326829208578,-0.028807679176337198,-0.3420590958870384,-0.7279932869083453,-0.019683212963692576,-0.16025848903304235,-0.650053511048514,0.00046146257808254987,-1.8537833319072023,-0.49527711650974354,-0.06007931838605729,-0.9784509871754805,-0.655027651207136,0.03441479935188285,1.2485650867635973,-0.6140588902231566,0.012772583302513407,0.6526846817988674,-0.8045344661685755
5,51,5.1999999999999975,0.09332234084588155,0.05559046609340813,0.002054451523655515,-0.09332234084588155,-0.016402827832328003,0.23665877801748866,-0.46195619629668194,0.37760157763984253,0.009928437759225034,0.009483912495162916,0.00044452526406211644,0.018109051970888367,0.02996146799428456,0.008952481134918719,-0.03804734183492542,1.7036209052251359,-0.5970851994551902,-0.09407317502153578,1.0505717887818335,-0.5840470963081574,0.157,-0.45900954190315524,-1.1469298460789268,0.007106377307296352,-0.3738901247036388,-0.8728801918226353,-0.04450780967260304,-2.3579184129771207,-0.5195307943015187,-0.042378907065086624,-1.7967602525385256,-0.6874513372377549,-0.007462092337887305,1.7229766241418467,-0.3611718397142926,-0.036149420206027516,1.3385358860060232,-0.6330536877325743
5,52,5.299999999999997,0.03191774688264351,0.054604464153176414,0.00038789557718474794,-0.03191774688264351,0.01395923060609914,-0.2628880295905436,-0.10392517177174873,0.022194364289816967,0.007460365845034388,0.006276301888644408,0.0011840639563899806,0.08193074043178905,0.006208241499569979,0.014122821452795632,-0.09989669707799664,-3.0434772912468198,-0.5257783449037123,0.012334381835268804,-1.50884105412093,-0.5564688283731741,0.13106203413859685,1.3905779257206667,-0.998620316806896,0.002771343355270295,-0.6882149576113685,-0.875275711740636,0.10433505542153654,2.4118789590428995,-0.6346283530741114,-0.02871667191145799,1.0709256328152712,-0.7927663875036957,-0.032658318639757655,-2.4918177739994363,-0.3706100084086415,0.010189431770968538,-1.0610104233039641,-0.6108922271446177
5,53,5.399999999999997,0.07021415917676171,0.05677350383647923,-0.0005940166208998288,-0.07021415917676171,-0.00038925766673942485,0.2687390664945597,0.03946212559144313,-0.2839830783592269,0.009053987898257853,0.007775171182669194,0.0012788167155886588,0.03574091599443798,0.0016440204097086892,0.014442700917715282,-0.07098361747374171,-0.4432548783217179,-0.8055854008372665,-0.061922720159495626,-0.10384750607257773,-0.6965388520309854,0.05227570391422298,2.19398675130051,-0.7504745654690208,0.022130989074807594,2.541901118447287,-0.7048629650529834,0.01054950777857322,2.1713091368726136,-0.4064947990635208,-0.010072574007157664,1.6321750612509107,-0.6573428441864227,-0.014947311248177497,-2.592891299612636,-0.5290692609271197,-0.04782765120368748,-1.8170413844677613,-0.6983310585398239
5,54,5.4999999999999964,0.07006621573355248,0.054853983195196576,0.00696034111841004,-0.07006621573355248,-0.014520707132538932,0.029632294109309162,0.16171146102090989,0.05141050572538092,0.011439848277806182,0.010411862177702451,0.0010279861001037307,0.04168715863639639,0.010202364874443436,0.007443704060312546,0.0748492431893153,3.1581915254320316,-0.9228493850346332,-0.06756925341361963,1.2153503879537495,-0.7605283635420208,-0.06181499793101386,-0.585750969735688,-0.5188403187121811,-0.0440298652459139,-0.19608667845595695,-0.5448881194272418,-0.05629943526277814,-1.5678941219995113,-0.31985450196465465,0.029902818410596943,-0.402032323460429,-0.6101653299038308,0.02501198144464345,-0.3151062161253448,-0.6454260278306742,-0.08179519057427087,-0.5791284533265724,-0.7524013261716719
5,55,5.599999999999996,-0.028572030809331687,0.05555572160388194,0.004985983844213428,0.028572030809331687,0.018478165041876736,0.052649994660739954,-0.08141271982872111,0.05598413233221093,0.007856493538707645,0.004795259797689353,0.0030612337410182923,0.02100271919993656,0.0,0.004188373247570126,0.037064325176016544,0.9388418299679198,-0.8889077905037397,0.035500912191860134,0.8695819611133135,-0.7904211757652505,-0.02198474898183722,-0.7225155544366486,-0.7252580530347205,-0.015149518345246582,-0.3490346972748735,-0.6477108755319295,-0.00375017529480004,-1.7705809960136603,-0.48790241383924005,-0.06369252285204596,-0.8497840452774883,-0.6482861535005225,0.037051083610070146,1.3735522059798415,-0.6194219033091317,0.0194462907534374,0.5929250630892721,-0.8107217501177284
5,56,5.699999999999996,0.09358472469752556,0.05569031823545931,0.00287440839561848,-0.09358472469752556,-0.016637427415964547,0.1967905794970426,-0.40661608200633087,0.3989840978063148,0.009232507779373223,0.008848387655992399,0.00038412012338082536,0.018080406537297374,0.039414178435611034,0.010318512528306728,-0.035870804062383854,1.8799261759705188,-0.5994290302796422,-0.09511550289902893,1.1736852896939205,-0.5841432570082421,0.1559895851337978,-0.991519042988825,-1.1373698445355165,0.005181994410445867,-0.7391627998392334,-0.8642746825183566,-0.04510493905695201,-2.3026014121775944,-0.5134993984498012,-0.0422489190627815,-1.821238760923365,-0.6837131483270997,-0.004642821033689071,1.8261442977612479,-0.3675008175567688,-0.032119814102202104,1.497400056463509,-0.638525400343673
5,57,5.799999999999995,0.03166174805241392,0.05461254317209592,-0.001495046876129087,-0.03166174805241392,0.012128570358186683,-0.34680005366728633,-0.1875761912621966,0.05990848220435094,0.007309552034749092,0.006305182082621693,0.0010043699521273992,0.07582721561765411,0.007023785186157813,0.012952502487155283,-0.09749452235839229,-2.8932457521538457,-0.5197309686306678,0.01682071455324663,-1.5029306779218787,-0.5563384926786211,0.12749059426350762,1.485873893488654,-0.9981045479410371,-0.003564361124735127,-0.584207785248669,-0.8715263366677773,0.10013869841194367,2.202665134489192,-0.6361376491908597,-0.03242112324646795,1.0052213135467365,-0.7916105998022347,-0.026859113767308096,-2.3867969455402727,-0.3690056015089261,0.011447025081755324,-1.0803750101126894,-0.6107411192474749
5,58,5.899999999999995,0.06862758669009254,0.05665354649153792,8.001293962179682e-05,-0.06862758669009254,0.0007569086586004145,0.44890813052961015,0.1995214059605359,-0.34756385975961224,0.009320711120137777,0.007922339651340562,0.0013983714687972144,0.03241777386915577,0.0017713884404050744,0.014378228170250383,-0.07142491381062066,-0.41847423357928615,-0.8019779806170193,-0.05947423399117069,0.011823241934264428,-0.6952398101807328,0.04822041209740768,2.390894804046615,-0.7516523438430242,0.021073720668098872,2.5844559931212214,-0.706122849928781,0.010066400085030902,2.0742318638186807,-0.40997598260029555,-0.011174810421866521,1.522236664832547,-0.659368897208343,-0.01139708003883122,-2.563564099116831,-0.5261148444397978,-0.04301998065583601,-1.7302895549479385,-0.697136762899622
5,59,5.999999999999995,0.07096095209005311,0.054944501072106924,0.009461157869718047,-0.07096095209005311,-0.015128612420356416,-0.05698925857074699,-0.1769228893735345,-0.21135239104140793,0.01078735306292405,0.010029603185657788,0.0007577498772662614,0.03826572156707778,0.00993679561188271,0.006522680808382042,0.07943161013572042,2.9910026031987926,-0.9275853539937815,-0.06906672826349869,1.1403055877336912,-0.7594645365904006,-0.05203197406579996,-0.253140039789099,-0.518957867280143,-0.04014032268264911,-0.04811423493672702,-0.5479789089571113,-0.054501166401697554,-1.4445954144913709,-0.3184717580928575,0.030957331431320734,-0.3341588435719729,-0.6113730407143873,0.026846352110966754,-0.38240256403837214,-0.6463488233110117,-0.08228315222411164,-0.6227548364866401,-0.7524045404665889
5,60,6.099999999999994,-0.02753817400165427,0.05553603613514262,0.0006434866878206102,0.02753817400165427,0.018783004955236132,-0.026977756724180606,0.13446319817449387,0.0506891187839866,0.007483203923575994,0.004434270010500676,0.0030489339130753182,0.020337173083058702,0.0,0.0041022323325079135,0.034797459981244616,0.8675647008719581,-0.8910668791235234,0.03990700377445511,0.7883612403020558,-0.7930477057538871,-0.011639130535149533,-0.7950118340592999,-0.7242080831696438,-0.010974826459794196,-0.37539743849581014,-0.6485174913070318,-0.00440997385307873,-1.7931565865813837,-0.4825086168418005,-0.06614014519031364,-0.8841394935283043,-0.6464068832910004,0.036120439402070215,1.3078352232887032,-0.6208094492304006,0.024896147329720453,0.5914131357953887,-0.8131980534106252
5,61,6.199999999999994,0.09242667007969482,0.05571494737196613,0.0044437340684604695,-0.09242667007969482,-0.016373532705876423,0.22221485010511544,-0.4390546429502964,0.3685138520890383,0.009708930722272685,0.00922672468277201,0.00048220603950067665,0.018368331442096274,0.04818207259648749,0.011020559799634379,-0.0347810262940591,1.8569228465586225,-0.6035488532183092,-0.09422212288326448,1.178811685720965,-0.5873141308079248,0.157,-1.5642716427483288,-1.1402140869482593,0.010997872155741106,-1.064076540722066,-0.863016274289147,-0.047091250380665084,-2.2541006292355927,-0.509147541545955,-0.044332896194744675,-1.7489247029073163,-0.6795700276406514,-0.00019231038501310582,1.8248786545320386,-0.371880483159428,-0.033058085414323424,1.4677418461899496,-0.6402576927598528
5,62,6.299999999999994,0.036374562892460785,0.05454509308815081,0.00040758327252806895,-0.036374562892460785,0.010640002742338952,-0.12526333096204348,0.05225295688424106,0.03723625663565998,0.00786471625453079,0.006772067722277411,0.0010926485322533793,0.07323807470145814,0.005588522414798402,0.013077051912481305,-0.09796226301527589,-2.8606083816223147,-0.5133382981169652,0.011655698900384204,-1.4700099919300242,-0.5517095369790036,0.1147723553583031,1.1082658055333823,-0.9936708400890837,-0.01411552701380292,-0.9601697316094058,-0.8670596347793138,0.10162499333445041,2.3240434652675543,-0.6387763687014388,-0.028414624125719934,1.0312395557341012,-0.7939870494212952,-0.030670408161061258,-2.452415880483698,-0.3646284225676676,0.00869500302309989,-1.0867099087406478,-0.6088259476734819
5,63,6.399999999999993,0.06769924022611656,0.056694934417127064,-0.00044509807372711437,-0.06769924022611656,0.002977337664004045,0.21997605707236223,0.003117523832594983,-0.2627454831904452,0.009850850540376509,0.008427894030245383,0.001422956510131126,0.034216904509390376,0.002560660902565706,0.017351459322436875,-0.07307266295779757,-0.385207322901076,-0.8020532973543801,-0.0590811334468242,0.02329645189099408,-0.6960747794575652,0.048033208464898,2.632511954421329,-0.7384366717120828,0.026241038081300072,2.801568227255947,-0.7010096284550656,0.0037799236451807605,2.4156361388574097,-0.4051311100301615,-0.013895531652550419,1.7437424381096238,-0.6568850270109917,-0.007263689525811801,-2.7220109949472056,-0.5475712216762509,-0.045583200225396636,-1.868102784648983,-0.7103938688483754
5,64,6.499999999999993,0.07268457069446352,0.05478288230948374,0.004909117303306848,-0.07268457069446352,-0.015939328871233945,-0.250502033029517,-0.5082790658128212,-0.5072511035515618,0.011622172775779137,0.010729659250672116,0.0008925135251070212,0.04161257959807925,0.00972050019769869,0.0069359695876683464,0.08148051649270727,3.0702919568032923,-0.9259459410766917,-0.06611410109360483,1.2161170959495111,-0.7608181744011001,-0.05756282753573405,-0.42605793156438154,-0.5160597105632825,-0.0442249085325046,-0.07970304799105962,-0.5407242737629641,-0.056975481061336986,-1.3809274798923856,-0.31955839661451124,0.028430603181488046,-0.27066528263571,-0.6095364984351387,0.018643185108931926,-0.4885075192293885,-0.6414375118459292,-0.07917711343881417,-0.7480426131359029,-0.7573015456055224
5,65,6.5999999999999925,-0.027553018795128628,0.05557931447469408,0.006332622813147967,0.027553018795128628,0.02012819869470468,0.07943215708996947,-0.1312582798786638,0.08064213226188532,0.006922329195036228,0.004094796896268097,0.002827532298768131,0.017492542593500582,0.0,0.0035804359259667402,0.04031361809226319,0.9552142026845308,-0.8869462203960016,0.03464613531380123,0.7855659558094313,-0.791432696639687,-0.026310284294197128,-0.46447388868395,-0.7282856632953857,-0.015211355801044935,-0.1619999341228553,-0.645661363038381,-0.000464510504483151,-1.7268411153912293,-0.49495243028171965,-0.05833593764019773,-0.7397372136362182,-0.6486305429989626,0.03661429415603901,1.2472604265469724,-0.6155998310819556,0.008866866302721377,0.5518096423563235,-0.8062267569773096
5,66,6.699999999999992,0.09347777906554475,0.05583151332529269,0.003301532985810944,-0.09347777906554475,-0.01826795469315997,0.2906281852005497,-0.5393059791347066,0.3759018125685845,0.009728848595973085,0.009325676440839441,0.0004031721551336444,0.0185039121249653,0.033229076359371126,0.009744460119566726,-0.03650449753905649,1.7775160143431423,-0.5974768037519697,-0.09205683691179156,1.1751497835577953,-0.5846539073723666,0.157,-0.5937786672882612,-1.1407388131056373,0.006187475715429658,-0.5554244355956177,-0.8679185056393498,-0.04360149326429741,-2.321656577115045,-0.5171767097323307,-0.044083255281159195,-1.901207773927255,-0.6847385712935031,-0.008699124707756356,1.8038285973118153,-0.3628759163253794,-0.032906599854780616,1.4243710066288793,-0.6364929334720304
5,67,6.799999999999992,0.03480706076444726,0.05458192434867311,0.0003365464450169921,-0.03480706076444726,0.013194385473479257,-0.19550878767005653,0.05165523122334592,0.03228692596470982,0.008213177884951475,0.006981471820732589,0.001231706064218886,0.07838346431152632,0.006474649703390078,0.013614501681297004,-0.0970395740431893,-3.080134370938156,-0.5231459791899533,0.0142879487842138,-1.5848210583575255,-0.5554000196684322,0.1296002031813588,1.4452159027848253,-0.9960047602025349,0.0011813428826661365,-0.5874134081704732,-0.8728428324418112,0.10089963791595524,2.3164348266366095,-0.6344255033681864,-0.027062292804254096,1.0767462006854636,-0.7938731170223389,-0.02757403476847964,-2.3178329321362083,-0.3709971694146038,0.012941729200590002,-0.9480570271585173,-0.6116266146192713
5,68,6.8999999999999915,0.0701789059060928,0.056715478992080195,0.001717809997959789,-0.0701789059060928,-0.0004272165076515325,0.1862268503320168,-0.06206932528746508,-0.2958388899008898,0.00858652988563461,0.007483088666818153,0.001103441218816457,0.03628513961065577,0.002625259613087231,0.015734622330571813,-0.0746666842754915,-0.43860255880357524,-0.8019677313575868,-0.061483904990152105,-0.05907768199775923,-0.6954530065834869,0.0529665129533714,2.388350529350062,-0.7476997439428452,0.021611177027519357,2.60496060204033,-0.7032912913465766,0.008390518494454602,2.3035102520773885,-0.40712539727722236,-0.015258337145542145,1.7205410970055957,-0.6558924716806017,-0.01454671402304486,-2.6619693339758896,-0.5206006491436628,-0.04622513195314215,-1.8522533336119058,-0.6927804664627016
5,69,6.999999999999991,0.06878022184365135,0.054910737900417006,0.008130894366774827,-0.06878022184365135,-0.01454714189367051,0.13884521871482364,0.12438746775457217,0.11088644099906213,0.011276780580740187,0.010374454086726943,0.0009023264940132438,0.03900338740134235,0.009905844794356912,0.006978206707774092,0.07460424447108638,3.1487249917363034,-0.9243368446129171,-0.06724861779752334,1.2287474198020614,-0.7600401105756466,-0.05436274641090466,-0.5424987794982115,-0.5208846879601402,-0.043327858596265756,-0.17074508695991494,-0.545341488517443,-0.05546604690944168,-1.308418953095142,-0.3182483955726191,0.02919209260754685,-0.2728116835790444,-0.6104289208479592,0.027835233428690653,-0.30403691170141534,-0.6466151275002859,-0.07950839391812536,-0.5743174162624933,-0.7531370044782024
5,70,7.099999999999991,-0.027112729069835858,0.0555153377445126,0.0033321632995248446,0.027112729069835858,0.017922062619468822,0.049921592360123175,-0.07904096153274606,0.015838703765886412,0.007107281872032028,0.004235330802272919,0.0028719510697591093,0.019412981108132093,0.0,0.003762923557496542,0.03829778996407107,0.8823941744550339,-0.8906024262619228,0.03456285550024685,0.7960499135693433,-0.7912887859235896,-0.020510353194381103,-0.7195743571190139,-0.7244855890785631,-0.012237586551263835,-0.33564922056831353,-0.647151540693532,-0.0031992023246345536,-1.7086150591267621,-0.48670571586128114,-0.061090088404154974,-0.7656977734074479,-0.6471778384334446,0.03955611591357333,1.2969400447604142,-0.6212740431208502,0.0191568212347073,0.5434818636502686,-0.8114470380870769
5,71,7.19999999999999,0.09304505980534586,0.055717548923901766,0.004505456203296404,-0.09304505980534586,-0.015546813053120681,0.3058330551988952,-0.5968299655426239,0.36687223453739476,0.009979007010183333,0.0095581680123734,0.0004208389978099335,0.017477689904054745,0.04076723964711716,0.009905614759362934,-0.03495554553470637,1.8338526521849063,-0.6015156686371993,-0.092462442749075,1.1143106546101946,-0.5865817963971068,0.157,-1.141834843214979,-1.1362869704548169,0.007344413701859898,-0.8322147779937681,-0.8632219668713571,-0.04425521214177475,-2.1987471134227805,-0.511874728077578,-0.04424316398785355,-1.7510248388016765,-0.6812819643724638,-0.004474436148669603,1.7830004384158755,-0.3690291903931,-0.03232284780687089,1.459619837373692,-0.6395069470314727
5,72,7.29999999999999,0.03664295616780741,0.05457780277142283,0.0020289053770879174,-0.03664295616780741,0.012682251215706935,-0.250020348295768,-0.017024046912051644,0.07153710196829828,0.008119603135662158,0.006922531814482115,0.0011970713211800436,0.08215184288959171,0.004821343477334835,0.014007128481293636,-0.10234503917096638,-3.0459502613028864,-0.5128243717579006,0.010301449976350519,-1.5070800756719567,-0.5505434351868731,0.12468884831065297,1.3779984029975632,-0.9942726783015191,-0.004389098098130928,-0.7413015388005967,-0.8698645158190628,0.10588960234802403,2.38546563266797,-0.6394885691946334,-0.02316211659146572,1.0666076248353786,-0.7963694810314206,-0.03330692182169992,-2.465248642721971,-0.3648710068580322,0.007573458141782341,-1.0541333232742924,-0.6084182156211742
5,73,7.39999999999999,0.06893948665264757,0.05679521965094207,0.0014434595447921864,-0.06893948665264757,0.0003126248395717873,0.22708722638545867,-0.018244985653902993,-0.27068434495049437,0.00918281680763915,0.00792014907577267,0.00126266773186648,0.0360988112382584,0.0023296188066155663,0.015960352383855927,-0.07563421007571813,-0.272924239782936,-0.8001374324974223,-0.06324551553443092,0.0439274367652506,-0.6936699979390349,0.05086444653858946,2.408851141013008,-0.7435805393760272,0.026082756080532787,2.688500117775365,-0.7031951625121753,0.008998595931672737,2.3098193261600266,-0.40842603313206294,-0.011954361401894653,1.7163589080199104,-0.6582269561912371,-0.014402120788158612,-2.668506945493935,-0.5312615628212125,-0.04790333300513572,-1.8470539422878653,-0.6996610642320353
5,74,7.499999999999989,0.07061485349926845,0.0548316946260524,0.0076090820674074855,-0.07061485349926845,-0.016105427784701632,0.10115220773947237,0.06408139580300268,0.06205225358836478,0.01139602297806385,0.010454309609627399,0.0009417133684364518,0.042776036462257985,0.010342172126269885,0.007850022959125097,0.07811661057637376,3.322428962890308,-0.9250705821917049,-0.06558374563290159,1.3261236484954988,-0.7608320856764766,-0.05655767655082111,-0.585847568099261,-0.5182920219226435,-0.0455159307600832,-0.16038760719043665,-0.542342322493583,-0.05577541059571134,-1.3947945907152717,-0.3188991541701039,0.02870079788886204,-0.30401614219048106,-0.6099851398370953,0.02305461596939118,-0.33503309620464183,-0.6440016108835893,-0.08069393276416226,-0.619549251922143,-0.7541469099947719
