episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
2,147,14.799999999999963,0.06993776960725129,0.054866174485865685,0.012715157377366448,-0.06993776960725129,-0.015306051046183416,-0.20437960995656043,-0.19984941196698672,-0.24169814886527874,0.011320918078367964,0.010487087645772036,0.000833830432595929,0.042008365361612635,0.010296006359815896,0.007190946402499884,0.07892598923290839,3.1500435244179648,-0.9252654664648556,-0.06899673214448754,1.2111675781370008,-0.759497852834078,-0.057630869873647406,-0.48505160466647146,-0.5170518725405715,-0.040765215208286465,-0.07979391989532765,-0.5437446845594416,-0.05891162939835504,-1.4130632553135498,-0.31788766917177286,0.030654653975249024,-0.29179552333913616,-0.6107088042473171,0.024167929363648755,-0.432331941667312,-0.6446381464142397,-0.08213862560834495,-0.6940794402345236,-0.7541829917051046
2,148,14.899999999999963,-0.027249871491659982,0.055510607805255525,0.0010769269870819296,0.027249871491659982,0.01752133280092288,0.13986005392040662,0.09840639831860187,0.08009181909664574,0.007374936190065982,0.004361634668188149,0.0030133015218778325,0.020011994985871737,0.0,0.0038476211742295486,0.038060159041364505,0.9690367804380118,-0.8906897647133117,0.03937940624030256,0.8699407528894489,-0.7897475364812873,-0.017731964417456947,-0.46769237284323334,-0.7263076627002164,-0.01571619176728123,-0.3061887324800279,-0.652312888541061,-0.002430660125003259,-1.7168858888209246,-0.4858194929911807,-0.0644798445228949,-0.9054436684193075,-0.65254895130365,0.0324622193532218,1.2477494674936556,-0.6182748418821649,0.021283150092966663,0.6020974439593452,-0.8093504633462021
2,149,14.999999999999963,0.08975286708367318,0.05561542417301817,0.013229950767425655,-0.08975286708367318,-0.014116257677695969,0.17331521317978402,-0.38987782383975367,0.3578993631726651,0.009639870170652041,0.00918914022538847,0.00045072994526357117,0.01770507275366889,0.03812129547248582,0.009489230757931401,-0.03297084717183063,1.7874833477964136,-0.6073611460184953,-0.09238499415372448,1.0587368310102199,-0.5913804395733251,0.157,-1.1048838218146322,-1.143061081998852,0.00931286015451449,-0.6561789783745177,-0.8649367960428652,-0.04584783891629507,-2.2424376362719007,-0.5137494913125387,-0.043636421383398405,-1.6465337048258835,-0.6810859617617997,0.0013181728459885633,1.8138512339888415,-0.3697326441189485,-0.031889620828124965,1.407638417978221,-0.6399597482987446
2,150,15.099999999999962,0.033985240140702526,0.05468289534197427,0.0026367884615865755,-0.033985240140702526,0.01017228808271217,0.07141815451808695,0.33607758314235264,-0.17903254432768756,0.007553259448573893,0.006380436723519078,0.001172822725054815,0.0757262611780026,0.004919383195981132,0.013299707532107033,-0.10134755591597844,-2.8000051613636874,-0.5147063240883464,0.009597824915555275,-1.3555398539981423,-0.5523683674325014,0.11887060195842314,1.1074071872376992,-0.9960218016778694,-0.009339608512084041,-1.089019898270545,-0.8704100951929026,0.10510496498546185,2.383275345569563,-0.6391160489372354,-0.02781626237370083,0.9891010792519003,-0.7942985399255973,-0.03153229841793359,-2.574683292321272,-0.36594924480843355,0.007842622753987394,-1.1055616102521266,-0.6085241651024693
2,151,15.199999999999962,0.06818448674639294,0.05676329741193419,0.005140690729335983,-0.06818448674639294,0.0022270686106928557,0.25945300946654576,0.03647839083943475,-0.3120854333263676,0.010632313352172459,0.00917365149547811,0.0014586618566943491,0.03485221412653297,0.0013988019742496062,0.016918746938535272,-0.06862233782284233,-0.37561188645501864,-0.8048459417867535,-0.05998841987031378,-0.020546311323302563,-0.6961113403394988,0.04844759559182643,2.5207006355813935,-0.7425754938894034,0.027466629760558803,2.7635583480829493,-0.7038536665960475,0.0068394686202489785,2.361455392005513,-0.4056214774499113,-0.00796748114978274,1.7556388875645461,-0.6590585131737868,-0.005779209517829287,-2.7181193600414963,-0.5525275046723521,-0.04790803838986757,-1.9125607629674601,-0.712582849997313
2,152,15.299999999999962,0.07259086841004082,0.054796061119979436,0.011965138725492888,-0.07259086841004082,-0.015592361831693354,-0.30701598690542853,-0.24125492330591206,-0.3669434981265908,0.011311690341730357,0.010384693723342931,0.0009269966183874263,0.04290300959208311,0.009533928240130619,0.007199782919982943,0.08429732859044048,3.0496044366177566,-0.9267831508616434,-0.06268125850610518,1.2088679208643445,-0.7627232498926693,-0.06152759254267548,-0.34426844716006,-0.5147646121166886,-0.04589277406623693,-0.07538011705554015,-0.5401359885880979,-0.055630630235834255,-1.5619739129491554,-0.3212726233647505,0.02675424660850978,-0.40956031883103167,-0.6086809074045731,0.015642471942156844,-0.5503249112184784,-0.6399476522983742,-0.07777390493814584,-0.7768876217785244,-0.758559115525078
2,153,15.399999999999961,-0.027686700415327743,0.05553504412600874,0.0056888244965122535,0.027686700415327743,0.018902873319633702,0.043876032561324343,0.09984932005286334,0.07623310836464381,0.007477223357793713,0.004566529680257684,0.0029106936775360284,0.01858143129549162,0.0,0.003997207226854092,0.04014688524053178,0.9748179492407858,-0.8877348540010239,0.03559875231192011,0.8380670102520235,-0.7894701158510933,-0.02502553014703479,-0.414775439329793,-0.7278799510173629,-0.01462982826825665,-0.17418450923369516,-0.6498443397781556,-0.0019577801782058035,-1.8278298284468173,-0.49268828469265435,-0.060259743824225165,-0.9218809849650148,-0.6521077508901235,0.03138762874208556,1.2532752031304115,-0.6140131936764527,0.008862314599115795,0.6147227265716135,-0.8042619390915693
2,154,15.499999999999961,0.08894552190745561,0.05573046076182776,0.012803704185396718,-0.08894552190745561,-0.01590658713617342,0.2319630562624692,-0.4690868041558089,0.34459847801460336,0.009737557753195951,0.009321508901913567,0.0004160488512823839,0.018468796467371113,0.0323144581691303,0.009381302047058932,-0.033591999635791625,1.775384782187797,-0.6059825851535294,-0.09097732048133467,1.088034407963482,-0.591141782299599,0.157,-0.708150794624321,-1.1446960313483114,0.005348304618009614,-0.5176826940559478,-0.8663132777775188,-0.04662973616170141,-2.2997304949392747,-0.5159307500551967,-0.04401497939532062,-1.7596768081165561,-0.6831787163056863,-0.003169428142181241,1.825244118814559,-0.365441115428082,-0.03214966569646882,1.3930478330212777,-0.6380557019832108
2,155,15.59999999999996,0.03428143904430965,0.05464908623530666,0.005034336561964912,-0.03428143904430965,0.010474354934501889,-0.08585263183770164,-0.1862012345931837,0.27673083187744635,0.008641306193982406,0.007112408600173354,0.0015288975938090514,0.07595693448904926,0.00568452912272863,0.013340860541288075,-0.10311240895582618,-2.8618017082227736,-0.5164252226426265,0.009877502785606618,-1.4091783848992043,-0.5529629804697678,0.12506197155555276,1.170741525210446,-0.9970334626986385,-0.0012592024119761902,-0.9306196173892979,-0.8736957042369434,0.10154172212071177,2.4089736455819,-0.6357145836006413,-0.029092286032256665,1.0510196032659522,-0.7933311060857465,-0.02885358457856546,-2.505188299828229,-0.36915380221691263,0.011852820803049058,-1.0419093552927865,-0.6106934166054646
2,156,15.69999999999996,0.06775739136375536,0.05673833980350584,0.008384209709869823,-0.06775739136375536,0.0024408127872507716,0.4168630270561645,0.2414873638231483,-0.29456250956815716,0.00991236279074807,0.00860249232215066,0.0013098704685974103,0.035709963920603396,0.0021644150183375505,0.014795783297610783,-0.0708159991737809,-0.28956125897993107,-0.8003824977848798,-0.06035327511767363,0.03696298237368323,-0.6936288821470978,0.04981193932316552,2.3845613022262855,-0.7451344729318605,0.023846709002411925,2.658473929685781,-0.7033877924252028,0.004056252585768583,2.090041669115572,-0.40774062678763257,-0.012383067494430078,1.5677305439657028,-0.6592089476065491,-0.02153379119113774,-2.6078517604532214,-0.5108243032487576,-0.05078300122217683,-1.767991609125484,-0.6859172046712135
2,157,15.79999999999996,0.06840611919729983,0.054906202746327015,0.016080911389826414,-0.06840611919729983,-0.01647099817036721,0.09498693473981265,0.2372227866924913,0.17112855879714542,0.010373179617588608,0.009665235858632056,0.0007079437589565531,0.037494788204273724,0.009367451094729482,0.0067841051841084484,0.08012139105972893,3.146585343014502,-0.9287499598876238,-0.06498215311379152,1.2341716546301382,-0.7609952440400993,-0.0472309533563664,-0.19330048453125337,-0.5213720393286941,-0.04476742328256411,-0.016141430018448213,-0.5461918631993959,-0.053645349648508533,-1.3107310241031633,-0.3177149292590383,0.02856757169784352,-0.27994274949496134,-0.6105252100737081,0.02579870747879265,-0.21233989937023634,-0.6455727204038182,-0.08290395166109055,-0.5147171628785708,-0.7509848049942035
2,158,15.89999999999996,-0.027725587114161874,0.05547948403321671,-0.0014129188104587893,0.027725587114161874,0.018609473147228762,0.06642401159182541,0.14593832015415753,0.007892404867937604,0.007305666092025771,0.004254098187844172,0.0030515679041815996,0.019593198764104758,0.0,0.003823575195216978,0.03769795943959231,0.8759093724574808,-0.8928609002045925,0.036473608482340714,0.7392924158789953,-0.7930399133819972,-0.014494762789717175,-0.7381459223293775,-0.7219696049681003,-0.006577076976588714,-0.3385333224455032,-0.647881144768246,-0.0033829872458498444,-1.7523715172229404,-0.48273635719107444,-0.06196288283795903,-0.8087698124759285,-0.6453928855557629,0.041907076177128744,1.2876417157943685,-0.6238084605417192,0.024133562607920656,0.5394255650606247,-0.8140973627168774
2,159,15.99999999999996,0.0903173474614505,0.055776688039899956,0.015150054405719017,-0.0903173474614505,-0.013918518395548845,0.24725364265790445,-0.47740251726473976,0.3646624644504718,0.01024044632779567,0.00973501763590658,0.0005054286918890902,0.018417663038489393,0.04764805083888382,0.01103445563678103,-0.03245749457538594,1.857452602938442,-0.6088788088848256,-0.08941003163373296,1.1414341479279295,-0.5935675675498944,0.157,-1.6588782257715355,-1.1365719834070307,0.01038423416376455,-1.07978749372501,-0.8572567061085853,-0.04534239419555086,-2.2320685178411477,-0.5086658054667372,-0.045337796726360624,-1.7412249670886186,-0.6766300318800007,0.00222166365463905,1.8121537687881932,-0.37424712725980724,-0.029312577894077707,1.449205179302041,-0.6442874472806108
2,160,16.09999999999996,0.03765528792813058,0.05463351783496839,0.00519798134275687,-0.03765528792813058,0.00968029537890216,-0.3360098436566186,-0.3259381925611916,0.19548152585030276,0.007404971406339906,0.006398638027198188,0.0010063333791417177,0.07488464164926488,0.004302317465056392,0.013675508574651832,-0.10082572920587385,-2.783022716056097,-0.5082871111763269,0.00824486040369643,-1.3573000650381326,-0.5489988455631255,0.11124514982200995,1.0666474048227845,-0.9913916302988085,-0.01689714370035622,-1.1440436135104068,-0.8653839662407058,0.10289916864469917,2.334606780021704,-0.6407036798675024,-0.024305055654426644,1.0017709726723418,-0.7965336335628452,-0.033194758767913,-2.7120728880416825,-0.3621066292223636,0.006095317000905265,-1.2278813133910003,-0.6071944854218757
2,161,16.19999999999996,0.06544056799620246,0.05676789572629612,0.00819688466158829,-0.06544056799620246,0.002566044067365384,0.20354115296722267,-0.06809357433472835,-0.3122122465928463,0.009804605511653203,0.008302137703972154,0.0015024678076810496,0.03697324267776795,0.002331567284390965,0.01636111096637174,-0.07256169179215832,-0.22290745563803818,-0.7964696911110752,-0.05987223187363844,0.0994400585297198,-0.6917704514894758,0.042886472765024664,2.36416461701859,-0.7491484117312688,0.027014547817699297,2.656425202279456,-0.7087862770637957,0.009171323494082784,2.3300706308443457,-0.413014504809225,-0.009857820606346879,1.76123864446384,-0.6622187796450326,-0.02210678310593761,-2.804134017856418,-0.5188666847105069,-0.05098861893581863,-1.9032651902665032,-0.6917735944349995
2,162,16.29999999999996,0.07108149809987838,0.05484884463706604,0.014562548664824619,-0.07108149809987838,-0.017629601997185926,-0.19005018496032575,-0.13399326119939808,-0.1875912998802315,0.011335903687112635,0.010482856460008827,0.0008530472271038084,0.03984493894342903,0.009248333096485309,0.0068434779621074394,0.08215123051369044,3.094162496295104,-0.9305715099120173,-0.062431212524077795,1.2536899580577434,-0.7617536611694519,-0.04763107221193108,-0.37828624734547356,-0.5257527604603021,-0.05115085704102018,-0.07919806364394341,-0.543737577900028,-0.05455261299039538,-1.370166275608123,-0.3167042805096021,0.025369400652986762,-0.3382377962812718,-0.6096476611041498,0.02177898109252019,-0.25864647020331255,-0.6431192979887879,-0.0821753338203608,-0.5773600396542453,-0.7527000243935136
2,163,16.399999999999963,-0.0258449782563964,0.055383115714060294,0.0005038433041769261,0.0258449782563964,0.01744250815440261,0.06969575055531801,-0.1439294588829627,0.02911339683389851,0.006417632923776077,0.003679987740923888,0.002737645182852189,0.01960366119747822,0.0,0.0038000773777671424,0.04017973185096313,0.8485237708903469,-0.895445160634135,0.03576476511523463,0.7783451495516533,-0.790409103182886,-0.020976848470513287,-0.6872136575514425,-0.7190667607185758,-0.009157912697723258,-0.4631464833318501,-0.6518469371254914,-0.0030089095064351756,-1.7243716850367174,-0.48035812082522494,-0.05848676105586903,-0.8464241314052001,-0.6512432577859301,0.037761393082363925,1.246795716722042,-0.6227710444881284,0.023343368513026874,0.5858179240787946,-0.8117654145133257
3,0,0.1,0.0016655365519195032,0.13273026863753723,-1.021444007049083e-05,-0.0016655365519195032,-0.4987945716921076,0.16124829945986718,-0.015385587465197052,0.003050761525643224,0.0,0.0,0.0,0.2810974807962364,0.6103450846178904,0.2530364598714988,0.157,-12.366206212817758,-1.033811600040577,-0.157,-9.595307517843564,-0.636892623809712,0.157,-8.355115863484661,-0.9654443525824659,0.157,-6.345703631496944,-0.5935075717900083,0.157,-4.834906293398505,-0.7766253762788817,-0.039081801856146514,-5.576747948633452,-0.5170526347443097,0.157,-6.973551095483044,-0.862224062425639,-0.157,-6.920778148603569,-0.5577277062850019
3,1,0.2,0.03629251585581389,0.0602555516874169,-0.003572702526176324,-0.03629251585581389,-0.4717189362139308,-0.24523067995510317,0.38274699293948294,-0.3150550139831256,0.4667019196747568,0.013615413912731794,0.453086505762025,0.4372997141300597,0.08451028943560189,0.17648491835280722,0.157,11.328371747786726,-0.9198099554985141,-0.04446382350586142,7.349550631927549,-0.648880201305069,-0.157,0.19009156427037222,-0.903608518956095,-0.157,-1.419775516819689,-0.6885476497536444,0.13107736641117795,7.3203279035569535,-0.5650872865180449,-0.11567165420042191,2.7991852659489345,-0.6385428705884986,0.157,8.993686101228565,-0.7191407951190046,-0.03213609293051101,5.124549734483594,-0.6788309502218922
3,2,0.30000000000000004,-0.007267010170336655,0.05368872414841607,0.013112655686926102,0.007267010170336655,0.016642071703150713,-0.6259516305760563,-1.256782080790266,0.6374361899020213,0.028905960934965093,0.018277983453775223,0.010627977481189871,0.08694977297726225,0.05118921219554793,0.06890240280524114,0.02024355086929308,-5.93901898734662,-0.5939362306016267,-0.035356571338046594,-4.819886342434026,-0.5803128779738093,0.08895364374201575,4.277120707346059,-1.0918056671524377,-0.00625864567553025,2.482076259095377,-0.8921526691394063,0.1252665135094182,-0.36449905125584425,-0.6735584612267824,0.1344013074269359,-0.4322861110952971,-0.8247787487599494,-0.058840209868240234,-5.414963738839341,-0.307894015284228,0.05425175378228109,-5.020510680210323,-0.6466874272829778
3,3,0.4,-0.022732717589698553,0.05634037001266182,-0.010074714104498377,0.022732717589698553,0.018674341615288234,-0.47085759918204767,0.12271580651319566,0.8208161834289757,0.022115485701804556,0.011394621876309172,0.010720863825495383,0.20597527747113406,0.0008577132717838981,0.025873958348039253,-0.157,-4.554064299968524,-0.6087493961279651,-0.061642845876854535,-2.1100487464211604,-0.620354250131293,0.12649558435435448,2.950426444923324,-0.9855517403074271,0.10695326867750876,2.1268083079815066,-0.8738611635378908,0.07692962985052532,1.8421589991579952,-0.5791315928456523,0.015460842614460235,1.2641259785630852,-0.7657929463200271,-0.157,-2.883752799893751,-0.3083064055723198,-0.060370808136350096,0.14207417430071753,-0.6042720765078949
3,4,0.5,0.056725448742986136,0.05580010468929863,0.0010657331325337992,-0.056725448742986136,-0.01737979454085375,0.09270642694532472,-0.02330675897789017,-0.37224293812773485,0.007608146740829945,0.006200040472882837,0.0014081062679471082,0.027972646060637353,0.010867047095212188,0.0034304402025402375,-0.06569000097054079,0.1758335961520267,-0.851297330839134,-0.10609660900248397,0.16396254410881092,-0.7065399746170948,0.1144916220288692,1.7426440688339517,-0.7043908754565161,-0.022217369637296924,1.5046962917555051,-0.6405963755442183,0.004032975511367387,0.8172530429206879,-0.3638913440740464,-0.04816607680107743,0.6823931136946422,-0.6117454987715286,-0.04801741005014826,0.27959648540624554,-0.4706869235544195,-0.14271863971024068,-0.538908955368761,-0.6228918107557233
3,5,0.6,0.043939362858996155,0.05480968139711969,0.001199296818586652,-0.043939362858996155,0.0049004835187367425,-0.28628689252371275,-0.40979591917722874,-0.5686958184593767,0.00673203588357139,0.006094554181547233,0.0006374817020241563,0.0316836893901869,0.00827266983585952,0.009253987798954434,0.027319896782534103,2.856458020170205,-0.8942137932882998,-0.04367841174101139,0.9622380268386995,-0.7730188742778855,-0.05247044695598735,0.2202215848620206,-0.5515825735723483,-0.011121173655720629,0.19267222171550585,-0.5742960603806894,-0.08026605278963983,-1.9891707041786453,-0.32679806614643675,0.006118832177200106,-0.6600648098983116,-0.5967308818035425,0.03859750564888831,2.0502846893228814,-0.6478857215737741,-0.026674512326652522,0.8607834072862516,-0.771538773492292
3,6,0.7,-0.006911364806609117,0.05549249217682647,0.0007892211117449759,0.006911364806609117,-0.0017340826005995855,0.10327315184689057,0.03164413306930347,-0.20632864493950054,0.004130126420048655,0.0022966199268436766,0.0018335064932049785,0.028423657776831535,0.0003312594123188063,0.0036991718597816064,0.08053388228229141,0.8860293845516953,-0.9071871935554088,0.02482355768119726,1.1509132117058747,-0.7778215303142215,-0.0023097355996140045,-1.2150252548667495,-0.7426629748946795,0.008089850874948068,-0.40947530113888875,-0.6705275782885907,-0.02679447003755997,-1.0490008296080988,-0.4871707454717314,-0.053801392108196566,-0.6981427575747877,-0.6698428567694653,0.07732748295941261,1.2584047777263359,-0.6423179528217434,0.02692905636286347,0.6880039252149325,-0.811820771566759
3,7,0.7999999999999999,0.09050218349424048,0.054760164028771145,0.003039023681262706,-0.09050218349424048,-0.004357358265733812,-0.02199963207266347,-0.07796410087782779,0.4688721480828803,0.008804565472924172,0.008302233815048184,0.0005023316578759883,0.011990142418034387,0.029335872796416397,0.005645278254478324,-0.03967770072954657,1.4903440172534452,-0.5921462569253009,-0.09354307102407833,0.5551138960787859,-0.5822690292350224,0.157,-0.9329686900071974,-1.151043466142547,-0.015329946172981002,-0.7810838749597858,-0.863219700986811,-0.03259417477871196,-1.8438428180980801,-0.5293812110667934,-0.040071463744646874,-1.1935904225473852,-0.6910160335760696,-0.007841967772582947,1.261107756202312,-0.36299880125868633,-0.027867600146011418,0.9305643330342377,-0.6390014338294693
3,8,0.8999999999999999,0.020659902859060816,0.05509252293146021,-0.00629521924878412,-0.020659902859060816,0.017218183061006566,-0.3390915199322789,-0.06306933128532144,0.10588079050183115,0.006338117194563449,0.00480710542391675,0.001531011770646699,0.08366256394436496,0.0053473639195141705,0.014397203393825664,-0.09414194704702905,-3.0621429377234004,-0.5398563929363704,0.018193237993615163,-1.2990291268925513,-0.5658444242857954,0.09883428544178918,1.3082060348261013,-0.9891921089589553,0.006620620756873752,-0.765735899215364,-0.880400475393715,0.11249209065927146,2.4628971086717164,-0.6370635694964308,-0.02810454139783869,0.8813680959840776,-0.7926068843709719,-0.05053398699738165,-2.729839491344436,-0.3624667634148445,-0.0037948543634376275,-1.066658666190111,-0.6045269819951583
3,9,0.9999999999999999,0.07013535954105468,0.05695309457546677,-0.004213612693065676,-0.07013535954105468,-0.00476533573790437,0.38234668678625827,0.1730844081113608,-0.31493069731511275,0.009597868201373726,0.008416252953669236,0.0011816152477044895,0.04083978964564056,0.0012917378142527722,0.014361438313030604,-0.057460084384488797,-0.6733735691742386,-0.8125081106074821,-0.06579510670661959,-0.3792119845435864,-0.6949470856871114,0.05176936088986284,2.368130791148056,-0.7491731317897153,0.016446699600688452,2.7860259939504264,-0.7016312479719276,-0.0005905075988915653,1.9990561920887682,-0.40160785049358183,-0.007330062596105691,1.6012032798633467,-0.6590022780680683,-0.03212846415754744,-2.3130180863433782,-0.5063204111536126,-0.060481405605924854,-1.6868694021473987,-0.6818888593509217
3,10,1.0999999999999999,0.07326059096700833,0.0548135429828649,0.0032517562161225987,-0.07326059096700833,-0.013247236944967577,-0.1870385891135225,-0.31416262939180406,-0.33806577188603126,0.010852261693077476,0.010097990479398878,0.0007542712136785982,0.03045106833657585,0.00692721190254111,0.004980243547440789,0.07121762183210878,2.6363935377339947,-0.9227552407436778,-0.06410568648358628,0.9469792738416146,-0.7631208096654706,-0.05906093134159973,-0.20812353107078818,-0.5157503923072396,-0.04210681795656668,-0.1384402140390667,-0.5445478827387125,-0.05271481043330739,-1.3699524793667837,-0.3205301663025866,0.029532428672107036,-0.2900324482339721,-0.6095583561872961,0.024915481463172462,0.0683263119048024,-0.6452081905491367,-0.08470955634893129,-0.2917332090996189,-0.7490978882353082
3,11,1.2,-0.029829620789139245,0.055569848711412906,0.0037226182829321053,0.029829620789139245,0.017037011219485622,0.02204702007197104,0.060314638840710436,-0.011942431464250539,0.007465265853603564,0.0043975676101809195,0.0030676982434226447,0.020788836248234646,0.0,0.004140658584176288,0.03627989786085095,0.961151098898931,-0.8886588682435268,0.030882792515137814,0.8425542536968361,-0.7903512047225992,-0.02125311772010785,-0.6259689240451187,-0.7243126954465483,-0.008837095289206731,-0.14459853479521484,-0.6464271162521111,-0.003454302160218914,-1.8032236103827175,-0.4881745981958041,-0.06205562960438926,-0.8311828374486872,-0.6450644992040124,0.04392833034923438,1.4022170658176016,-0.6225813888677766,0.022780704972785726,0.5711122787150845,-0.8139908848561752
3,12,1.3,0.09291966903464338,0.05574327102684599,-0.0011600577087275646,-0.09291966903464338,-0.015423685687892964,0.2040694838523259,-0.42483728488328515,0.3973278140729261,0.010090996222006309,0.009658445778822274,0.0004325504431840348,0.01829198255255086,0.04131970851479116,0.010906999165086952,-0.0359923054821234,1.926598612086424,-0.6011923333336799,-0.09308854656811527,1.2077886137418583,-0.5866826321515283,0.157,-1.157278893908892,-1.141537918323589,0.006317873607665225,-0.9103532618158638,-0.8627856463240581,-0.04510653634780959,-2.302919782562023,-0.5117948753816163,-0.042271619038458885,-1.869885574417465,-0.6820720638429341,-0.00012300239381057843,1.8346541681057453,-0.3710639802436815,-0.028790197129667794,1.5197229287381575,-0.6415653682032622
3,13,1.4000000000000001,0.032936439579054434,0.05464267119952313,-0.0029787626039556904,-0.032936439579054434,0.011885681698907953,-0.3451637966666866,-0.009332260272440787,0.05088548021205677,0.0072337735345985674,0.006155626089886245,0.001078147444712322,0.07202345178742965,0.006825765093416873,0.012576299610972373,-0.09671866049400357,-2.8884156712326634,-0.516984648435437,0.01805033164450931,-1.494547044167015,-0.5559496456900627,0.12381411908121787,1.3206130439082298,-0.9970067775931599,-0.004548389890933979,-0.7108972457988086,-0.8712496882462737,0.09761346091864875,2.1250562967204893,-0.6361988471142768,-0.03194820941713172,0.9744562550202219,-0.7921732522650632,-0.027965696838298193,-2.3848054026191883,-0.3669533054799485,0.009366791631606475,-1.0834498112639774,-0.6093495886902401
3,14,1.5000000000000002,0.06979799266701547,0.05668147353484725,-0.002207259047609265,-0.06979799266701547,0.0004616087491316531,0.46878205788758387,0.20341261354181236,-0.3246470539117369,0.009698318254074701,0.008305126884212638,0.0013931913698620635,0.033026447251406556,0.002705380730812711,0.015258833555876681,-0.07156609948629833,-0.4405248417051896,-0.8011883845860804,-0.060067220557592726,0.013507619852071884,-0.6944184124849303,0.04715008899680795,2.5289558663900995,-0.7464968269167429,0.02195324797930276,2.691796404109004,-0.7040536619896979,0.00482162724057833,2.1293833196227547,-0.40792795729989173,-0.01714983626823985,1.5301861613608247,-0.6568227358968474,-0.013248830965010505,-2.601106405472715,-0.5273795717339125,-0.043398709861805385,-1.7437142316268066,-0.6985200571111378
3,15,1.6000000000000003,0.07081820854595725,0.05495810509908996,0.005221225236584997,-0.07081820854595725,-0.015393794306844151,0.22495443981825664,0.26222658277823413,0.15843163783070222,0.01079250615739007,0.010038874121524488,0.0007536320358655826,0.04064304323223072,0.009999380093560129,0.006943508741934443,0.08026419872106261,3.174736024940679,-0.9274037382851031,-0.06989413299388914,1.1902502960742942,-0.7590370023179069,-0.05431967079072786,-0.39190189805274345,-0.514163165522273,-0.03920902263884796,-0.09888342768527787,-0.5454457376684088,-0.05752082003224346,-1.2855254555340951,-0.31686588645583685,0.033013402292707994,-0.22129036349295178,-0.612049570833988,0.02568453609881316,-0.36974546146134507,-0.6456248191590528,-0.08409926271442347,-0.6243004328585834,-0.7521398321667658
3,16,1.7000000000000004,-0.027032770417957926,0.055563990732993576,0.0024272907657567695,0.027032770417957926,0.019346944529863505,-0.04168206821490693,0.1608647760814974,0.027889122901257234,0.007332638450183829,0.00404302956956698,0.0032896088806168497,0.019355646009326422,0.0,0.0037729308604623883,0.03571638756770845,0.8864957989895714,-0.8898793093115591,0.038215145047981514,0.7796019439144196,-0.7933045354935817,-0.018534391148270046,-0.6534461878642528,-0.7232843681678078,-0.013770550832719719,-0.24091169882453586,-0.645273145580434,-0.0017551563899281808,-1.7396099561661644,-0.4864608272115623,-0.06401224841606656,-0.7965846971378947,-0.645359987547534,0.03858124131427054,1.2968177758889639,-0.6204649565142017,0.022105686124510804,0.5697815705253301,-0.8126263822396036
3,17,1.8000000000000005,0.09407533625032767,0.055776343177244975,-0.0010662163056379586,-0.09407533625032767,-0.016389791890027323,0.22835335184020647,-0.43491961350044084,0.3986093447945045,0.009963369537648049,0.009503611283741515,0.0004597582539065344,0.017362748329808386,0.04453845168277065,0.01072496654729852,-0.03677112307086139,1.8666570956242465,-0.6017075385857064,-0.09455239542824323,1.2065639917147402,-0.586493224725189,0.157,-1.2731670996553133,-1.1405130695964794,0.009941068555471722,-0.941063416345907,-0.863800372103578,-0.042384048556227905,-2.2609535932396665,-0.5124191219624663,-0.042393705218955136,-1.8351572719822151,-0.6814434580904513,-0.002544118452691535,1.82401793851346,-0.3699111396556927,-0.032913596653062926,1.4820317455807999,-0.6396223242396365
3,18,1.9000000000000006,0.03479460707940208,0.05458893707418948,-0.003448912286678617,-0.03479460707940208,0.010721347687335079,-0.23752417443315724,-0.07088494581636126,0.04182269214218377,0.007781085994678365,0.006643056860599272,0.0011380291340790927,0.07282964858930663,0.006127188709438966,0.012437227049890807,-0.09821144223978373,-2.8398328017539827,-0.5153610305384653,0.01435001451984097,-1.4826004470886702,-0.5538014805118107,0.12299917616447442,1.2701223055252506,-0.9966800517806432,-0.007959805444599066,-0.7695141998668784,-0.8696978173616133,0.0998338890570285,2.1776185780275843,-0.6375122002779056,-0.029325163673181054,0.9842460723845905,-0.7935913574925165,-0.029457519596556292,-2.3641874677136068,-0.3659033414570707,0.010585504444566629,-1.0517563940843069,-0.6097579524416886
3,19,2.0000000000000004,0.0677270412860374,0.05667749027643884,-0.0034070794524035373,-0.0677270412860374,0.001365871844991477,0.27391463116053655,-0.005803440944247978,-0.2451732418541763,0.009327988010041926,0.008025663582128998,0.0013023244279129283,0.033894116535997255,0.0026464120484739903,0.016266846026968665,-0.07228551256254723,-0.3928576271496421,-0.8012021635042428,-0.05856849896835481,0.041036343172285855,-0.6954330146897495,0.047343173773148894,2.5459784128286436,-0.7436198548557487,0.0237012785382269,2.7093489619924287,-0.7031549783504986,0.0063226394810828035,2.2772096636122923,-0.4079037097043344,-0.014673253018029131,1.6397647769329196,-0.6575219085026098,-0.0107592356960593,-2.7071236865054944,-0.5341458599340752,-0.04493450717383385,-1.8308637445396203,-0.7018447004897058
