episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
2,44,4.5,0.11392001756788118,0.05591303210428198,-0.00763910854097227,-0.11392001756788118,0.02277913624894272,0.1511884109333475,-0.8711763427747363,0.5026049074968431,0.01714914773516344,0.014741790159008507,0.0024073575761549325,0.08391891092901115,0.009902497039571715,0.07547764250550025,0.02426689665515469,4.977487565291704,-0.6431221206588057,0.02258564424645626,2.9864025130400833,-0.6547553450056353,-0.05228529230897383,-6.92578991221288,-0.8578715221575292,0.010044711342040324,-3.391837881014959,-0.7401478584269788,0.01457597642398456,-4.456300975833204,-0.5825071074888449,-0.01257741059231443,-2.716173315108632,-0.7333154937568892,0.030021298343295366,4.325533183951101,-0.3914048020251766,0.036267522441427724,3.4414705096651286,-0.6798805193132816
2,45,4.6,0.09402218215342445,0.05478016851030072,-0.021164132058151198,-0.09402218215342445,-0.02061824976456486,-0.03392192761858258,0.20669815715010983,0.3678093306028606,0.016590187065856375,0.01401411954394366,0.0025760675219127153,0.07120233086832163,0.00464075093185463,0.00909089853665662,-0.08639323150522848,-2.300311887705682,-0.3219172903337185,-0.0805205442863719,-1.4451522885272827,-0.45188491692528615,0.09355689535802947,1.9611228778667842,-1.1130517943546292,-0.07743861247190176,0.5338861017655935,-0.8822353005691002,0.08323885136752485,2.0723283537803807,-0.781239209173848,-0.012685770298580756,0.3419453018554759,-0.9253797982574309,0.0005551669285965288,-1.3082026114285799,-0.24629015395504963,-0.055321545676811246,-0.7402664222527386,-0.5301088193861104
2,46,4.699999999999999,0.1139826289617322,0.05597564107613905,-0.002264844561197724,-0.1139826289617322,0.018773867610668658,-0.1279569925665051,0.10940443970040485,-0.4407367065932141,0.015164981209609282,0.01330390456014699,0.0018610766494622922,0.09223924230507084,0.011202304620375558,0.07948348265777487,-0.054436358292995424,-6.861261799943229,-0.85666675732851,0.010048251613371972,-3.3723641810003846,-0.7401105629118336,0.029296996944672804,5.248158756297809,-0.644439031249075,0.025214513626490964,3.1394883253195194,-0.6555746602331958,0.03339796484468793,4.362172468391283,-0.3931519230940761,0.03932191159538023,3.5243529632078934,-0.6812826597449446,0.016386431973500537,-4.768376819767722,-0.582203729597747,-0.01060842499103365,-2.9884150371410794,-0.7340847930479072
2,47,4.799999999999999,0.09433174171107048,0.05468349661622487,0.005891341016028267,-0.09433174171107048,-0.020778639005992448,-0.11417435429050865,-0.04091680101064465,-0.38826332533322505,0.018940013025601332,0.015629821842827556,0.0033101911827737762,0.07480395137900081,0.004473047122770715,0.009559127462746704,0.1009426541538585,1.9885972040148974,-1.1166897409726535,-0.07380266018541692,0.5609425149937284,-0.8839991723369912,-0.08143745070748587,-2.338249848785975,-0.32447103811844635,-0.07441685179405189,-1.475287291182541,-0.45499703010944215,-0.01329134291553885,-1.5397960406772317,-0.2284280925023925,-0.06392994230258364,-0.9026245903035328,-0.5202585204258544,0.08511532046333548,1.984686133762114,-0.7813066917736218,-0.011740799832042015,0.28374739862100695,-0.9247563889088661
2,48,4.899999999999999,0.11450902312340729,0.05590039448627662,-0.010254991461400938,-0.11450902312340729,0.022008033773685806,0.17828720834851894,-0.4331685768055008,0.5208455175907015,0.016681040879893888,0.01440829970692001,0.002272741172973878,0.08588574963988183,0.007816148865055035,0.07551296253577978,0.02587245482123257,4.922068764864045,-0.644449433530486,0.021344804691949104,2.8688436370984927,-0.6544892391778289,-0.05221909010852266,-6.976016122717983,-0.8580048845946258,0.010668049232667176,-3.4171060892950624,-0.7405099351200358,0.009024643576731828,-4.62152685611189,-0.5812507955006401,-0.013118173751425655,-2.8291436049990666,-0.7337648668111773,0.033600860074243344,4.175064739203717,-0.393693343827287,0.038030705985000246,3.3813837057419818,-0.6809433523536933
2,49,4.999999999999998,0.09157502042323573,0.054740628627297505,-0.018447533196046896,-0.09157502042323573,-0.02059135967483428,-0.017948900258988078,0.1827164638013087,0.3867063921675281,0.017643807136014655,0.014755086869123902,0.002888720266890755,0.0701808571662526,0.004471596885916632,0.008515967141350179,-0.08934539519857432,-2.268143485173332,-0.32037685151260803,-0.081336885099487,-1.4300609567491602,-0.451446560517624,0.09342928346201784,1.8739301235204946,-1.1131623911861,-0.07952790373843044,0.4601606758463211,-0.881338114983331,0.08499311017681843,1.9737682883276009,-0.78151469515991,-0.014019926495530965,0.2899691318042833,-0.9238906280629021,0.003213638237097527,-1.261812535577243,-0.2499175340328557,-0.05409276760006487,-0.739600493217831,-0.5319632362062251
2,50,5.099999999999998,0.11263798619226957,0.055952240890915494,-0.0036849288982532718,-0.11263798619226957,0.01874323058767865,-0.1000635229289395,0.10774105771378772,-0.4444184231054496,0.015490703871062637,0.013534498973617835,0.001956204897444803,0.0891420706119044,0.011317813756064329,0.07834719388247241,-0.05498922708036247,-6.814726356699361,-0.8562972352135964,0.00964330407430336,-3.33623456742638,-0.7398358185792762,0.026964708478837807,5.24330378222047,-0.6430067096017609,0.02527072365102656,3.1171774514006203,-0.6555680703147052,0.03150882546012512,4.32905454892086,-0.39230921096536026,0.03838623907161587,3.467561047495555,-0.6809394359488837,0.017090617162050625,-4.7397827940128785,-0.5819945474919447,-0.009167841558425982,-2.9468911929577275,-0.7345134763583396
2,51,5.1999999999999975,0.09438148740929511,0.05472825511477688,0.0072658689442616055,-0.09438148740929511,-0.019305637158304505,0.038411756764735114,-0.17037967644916474,-0.4170327491344759,0.01864018308102909,0.015313260515938185,0.0033269225650909046,0.07296763899227969,0.0037299536384597046,0.008963440536650068,0.10018816693658428,1.8914567634405088,-1.1165067797667432,-0.0736828962962035,0.45478596895978246,-0.8842713681838136,-0.08146893090169527,-2.2996703072646305,-0.3243781371613555,-0.07620759243286357,-1.4328399387963102,-0.45401676479122216,-0.014201068973587527,-1.4090403738971025,-0.2281448392737207,-0.06278178460233708,-0.7854045450884076,-0.5208196949377084,0.08610231020739123,2.024462079888124,-0.7812789233052081,-0.011970183592465933,0.3165857037606463,-0.9240651989976956
2,52,5.299999999999997,0.11374656831525783,0.05594457822274156,-0.009109958849661553,-0.11374656831525783,0.020422950248169668,0.02383545488937261,-0.2307189538145663,0.4154476093487968,0.016030760159614594,0.013865262821412443,0.002165497338202152,0.08890794963172327,0.008570457558996087,0.07650236398284023,0.02899661522156971,4.989817082864994,-0.645618494866814,0.023754323619278095,2.9396602683341873,-0.6554781858001497,-0.051569542087660514,-6.930868359356709,-0.8582393615951731,0.010784933662441043,-3.413182838056297,-0.7405605298337418,0.010330570058172173,-4.73290678330605,-0.5825731886727715,-0.014537129473284338,-2.912920178806952,-0.7334087052095104,0.03392633233002229,4.184047709601653,-0.3941181625856716,0.03936903485620036,3.374363914500703,-0.6817132547338952
2,53,5.399999999999997,0.08986002792751771,0.054750935083050484,-0.02137149066571554,-0.08986002792751771,-0.01949056118390393,-0.027952016861230347,0.17183746820908274,0.3607250590143147,0.01844683022464749,0.015286327909657756,0.0031605023149897343,0.07383672196449424,0.0038621310819668916,0.009124612964306137,-0.08917033516742989,-2.4080633504546443,-0.3207442211021917,-0.07810041012912361,-1.5217261183726516,-0.45324812830014727,0.09777809223674128,1.8418074486917537,-1.1154010410571717,-0.07703827647648076,0.45151177705646933,-0.8826002264832605,0.08568215092934328,2.0021658681927126,-0.7827770403788248,-0.01352320679778396,0.2837804496958783,-0.925281563156398,-0.005760193712654571,-1.355629016731247,-0.23657114985867367,-0.057974762248265366,-0.7821504639170209,-0.5254289203069858
2,54,5.4999999999999964,0.11364471939825455,0.05595467932925311,-0.00423470229380754,-0.11364471939825455,0.019753485505766367,-0.1619464396198145,0.04001756672391895,-0.4745550495076092,0.014209527488328988,0.012419776635244708,0.0017897508530842804,0.08964884978767036,0.008784250524699388,0.07800784343491747,-0.056656857380406045,-6.9254376332699366,-0.8556848424860481,0.008087391667465083,-3.3748233667387244,-0.7391350398864944,0.02528430298359452,5.130042302153633,-0.6428991208831983,0.023194929948707088,3.055367994786681,-0.654799328572853,0.03100438663622207,4.288746750261068,-0.3921448082164063,0.038875438799571116,3.475788950480294,-0.6811698087220155,0.012924048772036345,-4.684985946716172,-0.5813108932632459,-0.01209431744291245,-2.930598788353907,-0.7336425723094356
2,55,5.599999999999996,0.09572420427517654,0.05474324481259311,0.008498027522436762,-0.09572420427517654,-0.018810212965149568,-0.025524804389105725,-0.24628243044853443,-0.34822216941389883,0.018220859606263483,0.015461644574719732,0.002759215031543752,0.07589413303316422,0.004584426693339008,0.010019164501621313,0.09510160959760494,1.979899056277686,-1.1137866165233874,-0.07790481532727833,0.5303675769013472,-0.8820092454586813,-0.0833244947719134,-2.339369870151733,-0.3235297543382268,-0.07773593319359984,-1.449746925785939,-0.4532864083825508,-0.01306520610221934,-1.6187075007974063,-0.22780108089187248,-0.06449105223091922,-0.9252370001684169,-0.5195642951408767,0.08475826173580492,2.149728439456246,-0.7811020243413667,-0.011142044697322273,0.4062161768568626,-0.9251627089342163
2,56,5.699999999999996,0.11335048644221862,0.05600493157704344,-0.012499162251045132,-0.11335048644221862,0.018295030519058963,0.028432735665169503,-0.266138636262706,0.40957103994921323,0.016487121852727715,0.01430475516148574,0.0021823666912419762,0.09303781101164268,0.004734814806927411,0.07673347826928628,0.028414613672195443,5.037219681828485,-0.6455402322739117,0.025143473522533544,2.9892705663553487,-0.6561621326690633,-0.053044560095104165,-6.921514038724269,-0.8574831439386756,0.009881033594947297,-3.412796727989478,-0.7401078075721097,0.0029360203784558614,-4.641040316774049,-0.5778794922395771,-0.017548709062241707,-2.86091168843072,-0.7314610037179712,0.03606444606624459,4.2521369483062905,-0.3945508367095321,0.041160718685379294,3.4348738352067385,-0.6823332509817274
2,57,5.799999999999995,0.08936908774451377,0.05470912169733568,-0.020026575458549228,-0.08936908774451377,-0.02107650065459879,-0.08363775099169493,0.05942950689885878,0.3683426289900175,0.019054337782339673,0.015464651235251684,0.0035896865470879885,0.07460802066047946,0.00422211513081376,0.009127266695260537,-0.08799740892216201,-2.396632670934184,-0.3213078228645692,-0.07668178799105185,-1.5244786731514761,-0.45396294447853985,0.10027938419490301,1.923381184708531,-1.1164885395652595,-0.07656600266896296,0.5090692460958327,-0.882721248449495,0.08786618767512389,1.9632598132277272,-0.7837733782368671,-0.013529948332006159,0.2397462261702627,-0.9251648425228385,-0.006131326112982005,-1.3168564792129995,-0.23555673425471463,-0.058756189987208884,-0.7629711614365167,-0.52461363180776
2,58,5.899999999999995,0.11423211486523006,0.055909641718221305,-0.004192112190438201,-0.11423211486523006,0.02260729633898806,0.1708594909111934,0.4187203679462105,-0.5199112567808739,0.016790247000606377,0.014571242248346574,0.002219004752259804,0.08766711723806586,0.009124074234025809,0.0750923223271479,-0.05597035538698969,-6.943456366046618,-0.8560641309472945,0.008600795295568009,-3.3764641031164886,-0.7393950231726184,0.025941103723770897,5.042102050771696,-0.6431415680150079,0.023075252036204974,2.9314770313942073,-0.6549119602155051,0.03131494422754244,4.165608261972927,-0.39279983344321734,0.03792975075827876,3.3712424201195756,-0.6809845235283978,0.013837093942310474,-4.495197187057147,-0.5816838335168397,-0.011324575443655949,-2.7625771362123097,-0.7338141237967648
2,59,5.999999999999995,0.09499239177059525,0.05476099701667521,0.006411892277711651,-0.09499239177059525,-0.021677380694748106,-0.04777352304003568,-0.11119193574023567,-0.3312975377084345,0.018714964519500703,0.015245463223657553,0.003469501295843149,0.07410773018682042,0.005007370612252975,0.009215317951864352,0.09412895629370777,1.9963365447334491,-1.113267414894619,-0.08072514413684706,0.5718839863419756,-0.8805160482350642,-0.0904482233277274,-2.2347266121429334,-0.3197586035441965,-0.08012681010280853,-1.419271212669268,-0.45203001850169555,0.0003256759430804723,-1.4067261005084017,-0.2443984260618822,-0.05471225057109663,-0.8221700770809532,-0.5295550460229058,0.09251670888291352,2.078897173505217,-0.7870938164140199,-0.009452088656868973,0.3650147783551332,-0.9283792588090446
2,60,6.099999999999994,0.11346644482618944,0.055933924192780184,-0.009556486335699903,-0.11346644482618944,0.019994362455730906,-0.06476095599168913,-0.188819619064506,0.4191787058944874,0.01663071417907313,0.014626582917511018,0.002004131261562112,0.09254866938095827,0.010682226277589028,0.0767319245300754,0.028498610188770535,5.071475302911783,-0.6455519856696464,0.024639927233444325,2.995719900515432,-0.6559084873796692,-0.05447688479007873,-6.8017096025945705,-0.8565273727188402,0.009584752800580576,-3.312454067298433,-0.7397589818534844,0.015619734025092757,-4.806305232659765,-0.5826782108533224,-0.010455096185257862,-2.9716955673524845,-0.7344518848795912,0.03754077811525636,4.236970713864979,-0.394809137553921,0.042913932140460576,3.4132944143611086,-0.6830952433009698
2,61,6.199999999999994,0.09117934552744471,0.05470730438893159,-0.0177621849179992,-0.09117934552744471,-0.021489663880956838,-0.08405999254920192,0.0956398415319571,0.40536368154255975,0.018917565543438514,0.015296731141911074,0.003620834401527441,0.07671265736892437,0.004270697908872643,0.00960533644790456,-0.08724787267884593,-2.449771376492558,-0.3217888683973338,-0.07485889438507887,-1.5334017187332079,-0.4548922373726878,0.10408089638353246,1.9863428216922792,-1.1182633723856157,-0.07287853859656179,0.5408029668867136,-0.8845015130441184,0.08489253196695734,1.9302573896765898,-0.78157143681881,-0.01429699484901259,0.23040150941688614,-0.923894400344527,-0.010704795671902412,-1.4641600731287228,-0.23297545826726962,-0.06266224065454784,-0.8349870943577721,-0.5225020256175746
2,62,6.299999999999994,0.11525184661715103,0.055885421466048045,-0.0036008913386416314,-0.11525184661715103,0.022416400264162063,-0.17774989346262812,0.0044820937647090525,-0.4512654008300497,0.013778534143898305,0.011957097448974273,0.001821436694924033,0.09070404999122683,0.007181849386453665,0.0791619477489324,-0.055509398461855985,-6.986151742254659,-0.8563800001622663,0.007428906415333669,-3.4053148392552735,-0.7388667802047714,0.028468633688434997,5.151973658311848,-0.6440552814918195,0.025260532164895544,3.0655384145939784,-0.6556990097024898,0.029947163070011107,4.3000729301954115,-0.392033720674082,0.036645865737666705,3.4699641732647657,-0.6802029591151646,0.00980212321113072,-4.74598488581902,-0.5804521495193982,-0.013121765090710946,-2.9875409160631303,-0.7334833507119098
2,63,6.399999999999993,0.0944975069269291,0.054766729955216614,0.008613844291638617,-0.0944975069269291,-0.019099173931933545,-0.1016751073203912,-0.15724034703640494,-0.34190755373264536,0.017837024675759473,0.015363693859167186,0.002473330816592285,0.07642827996780013,0.004946216260540184,0.0104487818631614,0.0937568724907698,2.031627145948624,-1.113010791790723,-0.07805139760250057,0.5720067288458641,-0.8818526760172312,-0.08364372095566197,-2.3943984387185866,-0.32348019838337605,-0.07792905388496607,-1.4833727939279526,-0.4532570997731336,-0.012078361034985607,-1.6921180244635134,-0.22861550749143017,-0.06233692354496356,-0.9805391580979287,-0.5208409454092529,0.0829835736727409,2.1253332967223066,-0.780202183136082,-0.011765752104881289,0.4093438258782821,-0.9247736230577717
2,64,6.499999999999993,0.11192475266912956,0.056021585315306446,-0.00979400617032223,-0.11192475266912956,0.020519126226023678,0.1361795077283357,-0.8484682196515363,0.5433424542643164,0.017128762120334463,0.014752221172254817,0.0023765409480796472,0.09054403483500617,0.005862599903041498,0.07718745818978663,0.025095840582648465,5.0248258619601955,-0.6438251633693105,0.02291244264067882,3.0502888297679616,-0.6549013955256747,-0.054193991145474296,-6.948344602263427,-0.8569620895404703,0.009339159913066775,-3.4275152570686074,-0.7398663077892614,0.005857811281780867,-4.543657120357662,-0.5787926899125416,-0.015306382112547201,-2.756909950495701,-0.7322275490895566,0.03486596220310689,4.37516253522078,-0.3934985385728233,0.0392201630771547,3.5223580496851854,-0.6811239728762208
2,65,6.5999999999999925,0.09527574950923416,0.054719950676957306,-0.018773954692570483,-0.09527574950923416,-0.022837852266790613,-0.15111259031124358,-0.05582938170079549,0.2974452300449023,0.017731091580032658,0.014656040406647457,0.0030750511733852017,0.07138436019022759,0.006376717493291673,0.009411513846011254,-0.08495236599839973,-2.221909249231371,-0.322480897483031,-0.07595902780691632,-1.4448910527928314,-0.4541651493298878,0.09334014693377313,2.027415370210351,-1.1128108525637017,-0.08110313506958944,0.6468269320441301,-0.8801771668772911,0.0860344274607916,2.068813729426483,-0.7828106859254315,-0.015521520539218292,0.3763912203972766,-0.9240865048623005,0.003801596494474979,-1.4376378046588316,-0.24874645262757994,-0.054428522595488804,-0.8838413925241859,-0.5311402738636031
2,66,6.699999999999992,0.1128562460168217,0.055885162800433194,-0.006076240097801662,-0.1128562460168217,0.020596594855694327,-0.1442278908182927,0.08076405435267887,-0.42913316660800976,0.015781956883103382,0.013869606636372577,0.0019123502467308052,0.09018377676874532,0.011842789939021256,0.0810722238362373,-0.052483251989675406,-6.88969321008366,-0.8577001563340058,0.011742641096017081,-3.3413548527276515,-0.7408957275720519,0.027278779552010857,5.350324273663074,-0.6427833934191814,0.023478430678991913,3.151693943232563,-0.6545550930736126,0.03450046731449641,4.4550535150066475,-0.3928745136999079,0.0404462191848578,3.530414550103267,-0.6816338531695166,0.01630671890339097,-4.856376629128555,-0.5824307731320513,-0.00790955813673433,-3.009494254072927,-0.7355140233212871
2,67,6.799999999999992,0.0952616812137184,0.05474593362920568,0.005908788017698527,-0.0952616812137184,-0.01983119618240585,0.028404703763561162,-0.19594154590120522,-0.4697976492418852,0.017993510508050595,0.015114392099085059,0.002879118408965536,0.07225242682063865,0.0035101791693958892,0.009022765396427252,0.10046261575979987,1.9046546233209165,-1.1166176084704953,-0.07336502891443164,0.42787223812201386,-0.884484129342715,-0.07980317589745833,-2.2848880066824004,-0.32518145004840193,-0.07446086999644863,-1.3937888938902816,-0.4548120239173163,-0.014630637727408635,-1.4922694277702815,-0.22688659796704294,-0.0639566705285195,-0.8176539211234561,-0.5196781865486515,0.08453532213360115,2.021951881790546,-0.780902218701092,-0.012533013357481693,0.2960926049152806,-0.9242893754926932
2,68,6.8999999999999915,0.1143468002766975,0.05597781862700942,-0.011447904800138686,-0.1143468002766975,0.020009914633026895,-0.0029620677404000664,-0.23616795336273316,0.41180956919571354,0.01615893767553139,0.013969832758153082,0.002189104917378307,0.08785391478300297,0.007547828557035972,0.07709925520777965,0.02791417049133127,4.991208621448893,-0.6449777178900798,0.024917340713926928,2.9706711749426273,-0.6559698058399471,-0.049450264126411625,-6.937257003304272,-0.8593117778520749,0.01034448101354335,-3.43075410603468,-0.740375446037426,0.008385271206555078,-4.76894710657507,-0.5818755842867633,-0.016270342396978554,-2.951892797187196,-0.7327044939399318,0.03354127695606046,4.19277628992657,-0.3939096800265993,0.03931109855224468,3.3955780963429065,-0.6816423234184891
2,69,6.999999999999991,0.08939942119824357,0.05474478133861951,-0.021168882422177352,-0.08939942119824357,-0.01983938265472865,0.07547053499063389,0.22547503978831304,0.43393020950667965,0.018298558639787403,0.015058675873612983,0.003239882766174419,0.07218833115171507,0.002960582844872762,0.008595221473585355,-0.08926622158753028,-2.3996253764512545,-0.320679401942901,-0.07941217463434436,-1.5218072090008326,-0.4525924082285891,0.09820553531791631,1.7445232264544175,-1.1158093310432877,-0.07540108170474147,0.3484316853610434,-0.8836249840530827,0.08483991777423672,1.9608953952440256,-0.7823983493050803,-0.013412163852758896,0.24855813788861983,-0.9253609478346565,-0.005959315702652179,-1.2415733878107857,-0.2358612936803252,-0.058849174759878276,-0.709352884799012,-0.5246496093198447
2,70,7.099999999999991,0.11444711167950575,0.05593716831082281,-0.004609070262662207,-0.11444711167950575,0.01957264819172253,-0.12154967083174503,0.10748181434045431,-0.45352684983981795,0.01486810872928873,0.012930954795310161,0.0019371539339785686,0.09012837529986531,0.008290592657952445,0.07763406360355662,-0.05712259808735043,-6.911239897234317,-0.8554235766594607,0.008478353251389015,-3.371317610724976,-0.7393235091657264,0.02613598065521039,5.142562399985246,-0.6428338837615812,0.023723019944021484,3.0663777293457875,-0.6549073319281914,0.030811961905768515,4.26387844239201,-0.3921622022116662,0.03801175752989705,3.4534231971543257,-0.6808024681316935,0.011651293575654753,-4.66237543500543,-0.5808761400084952,-0.012628664492675412,-2.9058478270127335,-0.7334282387595304
2,71,7.19999999999999,0.09263305237554201,0.054743048017685335,0.0060401533633899765,-0.09263305237554201,-0.01984753401656859,-0.015464367932190096,-0.19093219836742925,-0.3604308918937884,0.018591131487386194,0.015445614788579315,0.0031455166988068784,0.07757606313057387,0.004207209743715796,0.009553677644309009,0.10058115382710708,1.9749421988442226,-1.1165363023531054,-0.07471279349302407,0.5211136975285903,-0.8836237641346069,-0.08548339682822415,-2.37585767800082,-0.3225232789256528,-0.07695499350645119,-1.493041420414905,-0.4537634672153638,-0.016705284676804766,-1.454604533103105,-0.22657581944819175,-0.06540106173836269,-0.8277263170347607,-0.5193859898614761,0.08849901000070148,2.0417349969607077,-0.7834024019997051,-0.01035548647155582,0.30305069452200156,-0.9260102688546249
2,72,7.29999999999999,0.11514197090153931,0.055951128402241104,-0.011300596845352385,-0.11514197090153931,0.020078217153726655,-0.05247335400659861,-0.19913426583583554,0.4077563686378919,0.01584267071449595,0.013804743703011534,0.002037927011484417,0.09274458972997594,0.00524774233822501,0.07602038910561228,0.02730150880108817,5.015193439592931,-0.6447553219014595,0.024138127855969138,2.973649427005447,-0.65561222778471,-0.05459752701118559,-6.941939179023632,-0.8567475107611173,0.009234126251436825,-3.39821885854437,-0.7397551981613861,0.004630055999099936,-4.556714090831554,-0.5782867465336892,-0.01641029749331624,-2.827590586670213,-0.7318509356997184,0.03624549847422198,4.226972356047978,-0.39444488933312893,0.040997689213246424,3.417806892427687,-0.6822095305942889
2,73,7.39999999999999,0.09009399476646869,0.054743509537317575,-0.01984732921679585,-0.09009399476646869,-0.02071136185234583,-0.06894397760404418,0.09723085486819288,0.38336464384807467,0.018907703578037675,0.015544399187201166,0.003363304390836508,0.07805143442590759,0.004459898484053432,0.009710614258613302,-0.08827902838068546,-2.430499939651691,-0.32123474767272386,-0.07643203233697982,-1.5307301503568915,-0.4541003252599832,0.10011754391417771,1.9936032616618533,-1.1162671752710063,-0.07608760620708499,0.5429333762475791,-0.8828927184201394,0.0893638557294194,2.0354318081644363,-0.7840372340800934,-0.011275906236355215,0.2916381036694716,-0.9257929081548739,-0.011550391860856934,-1.4184163179479305,-0.23244623985065788,-0.06280357051947671,-0.8133835941272016,-0.5223804863312634
2,74,7.499999999999989,0.11441746675149086,0.05592625357890931,-0.004800881188938091,-0.11441746675149086,0.02185894072280592,-0.19909141791100726,-0.028057348235587976,-0.45440868299199083,0.014139241793875608,0.012392381785323927,0.0017468600085516818,0.09310233819741712,0.007713270852950885,0.07895318988035642,-0.05617862202801116,-6.957760312516036,-0.8559886055196854,0.00778273505354532,-3.3893051965672316,-0.7390116752384833,0.02815514607569325,5.183535761631502,-0.6439326926799979,0.025086224874338647,3.0831649953505234,-0.6556045729793434,0.033777817479714534,4.299556147954152,-0.39386654061377996,0.03895937385256154,3.4836871095298245,-0.681306392983568,0.010768092885907077,-4.7134292680041545,-0.5808964734604346,-0.012107368471363733,-2.9656260194352986,-0.7339576930681232
2,75,7.599999999999989,0.09617828277972229,0.0547495331981115,0.004601057443828365,-0.09617828277972229,-0.022232834601657144,-0.014098012941172064,-0.11009799503080754,-0.40943166037115375,0.019880699499545258,0.01633174322339235,0.0035489562761529094,0.07513281249998609,0.0044061988598647584,0.009768080875564581,0.09658736035823523,1.958292890840816,-1.1145727042346785,-0.07753866129225018,0.5120039995494384,-0.8822290496309537,-0.08349785314496816,-2.314323363153944,-0.3233929821375839,-0.07452286922623619,-1.4574050382977064,-0.45490825659123657,-0.012800405497771117,-1.6473393546550588,-0.2277845375794931,-0.06286015982165138,-0.9529338869109029,-0.5203298180673,0.08740184645162019,2.0519310014405474,-0.7825039466717834,-0.012251817894838757,0.356019321764794,-0.9245745067460791
2,76,7.699999999999989,0.11321365167595435,0.0558921015215975,-0.009962441074414742,-0.11321365167595435,0.021893583995068574,-0.18057845636514097,-0.016929187535792735,0.4368593356461166,0.014276406578879523,0.0125107852780443,0.001765621300835223,0.09173001259383966,0.0064944125173177275,0.0800571953376888,0.028563307038419028,5.123753802728137,-0.645191120350049,0.023895989429562503,3.043908818939177,-0.655356981809434,-0.05218298338990501,-6.945638315290597,-0.8579621808442827,0.010055182949056274,-3.3941210218130253,-0.7401575308367273,0.006216385945900349,-4.957159612641505,-0.5809816550924013,-0.014225775566369503,-3.074910743806713,-0.7338954577073862,0.03546199697357233,4.325466166909466,-0.3943691056797031,0.03986121406479248,3.477936537687894,-0.6816797363823142
2,77,7.799999999999988,0.09302995988905333,0.05476379205111358,-0.020373369923505743,-0.09302995988905333,-0.02009696104715604,-0.3581723007928634,-0.3761018374034961,0.3343311233154223,0.01716824362528669,0.015140304832712727,0.0020279387925739626,0.07752960392053998,0.005835058062599759,0.011383371887833591,-0.08233068760704287,-2.3965777161827972,-0.3241410736126047,-0.07660316177048665,-1.4867636484667386,-0.4539268275394492,0.09434127789939062,2.158376065076397,-1.1130494966567868,-0.07680747778403596,0.6924485446364146,-0.8822337522948874,0.08131265017932177,2.0891770751154954,-0.7797573285380022,-0.01422304172623301,0.36316805621972964,-0.9240060817663885,-0.009038226506345559,-1.9511868060168285,-0.2349624208482089,-0.06231054040390038,-1.170870963888266,-0.5234418837626611
2,78,7.899999999999988,0.10916996001089269,0.0560223906435264,-0.006897650355760684,-0.10916996001089269,0.020694498535824793,0.14932915169007105,0.7288427271644752,-0.5372759097438438,0.017942274546654022,0.015177422008479808,0.002764852538174213,0.09187910930003551,0.005198956852475331,0.07933109301965341,-0.05351252068499446,-6.97227219106426,-0.8573506799482822,0.009579504371198366,-3.437177697492174,-0.7400058048991539,0.027492093370762305,5.206070036745093,-0.6434330134593731,0.02462283541686716,3.118095828080513,-0.6552676277128917,0.03238799437577389,4.416741577494099,-0.3924552966120527,0.03866526745537113,3.5423271262019647,-0.6808928633916438,0.004116312832160407,-4.631112970351284,-0.5768318554394526,-0.016277438688571788,-2.811909353579135,-0.7313271367239164
2,79,7.999999999999988,0.10038446724919942,0.0547137823786942,0.005179806357978086,-0.10038446724919942,-0.02094810485796916,-0.16892673511148437,0.09236713610782366,-0.2599206146705375,0.016707811315424672,0.014226829859469726,0.002480981455954946,0.0722998183264088,0.007154268332680483,0.01003986508130388,0.08764964283521826,2.1334365973712375,-1.1097535580601132,-0.08070842221108632,0.7083457860151109,-0.8802514855986058,-0.08107412038551509,-2.2735338846878204,-0.3245232695603755,-0.07893977300244326,-1.442096527514184,-0.4526691876815651,0.006665398109081844,-1.4133669919807563,-0.25280003362847947,-0.05550765041827854,-0.8518154557738696,-0.531924239163901,0.08639472494396516,2.205660365019016,-0.785422467786701,-0.011371154538003303,0.43553703059037474,-0.9291971713798274
2,80,8.099999999999987,0.11279086444266652,0.05599787108484413,-0.007856830108198475,-0.11279086444266652,0.019384610068360387,-0.1570352064539031,-0.10191086583873318,0.40460346039838313,0.016082322826170795,0.014231791958429104,0.001850530867741691,0.09377655587525834,0.012725214824181624,0.08072868726904482,0.028015152670343824,5.239017948794648,-0.6447003722718132,0.022092116177959475,3.1195981328275657,-0.6543076577655973,-0.052560230974321165,-6.908504478000836,-0.857699289377488,0.012254642932671977,-3.4041812850640816,-0.7412773813550314,0.017804835942236252,-4.804038767488269,-0.5821390752326108,-0.006556619534345387,-3.020969512336346,-0.7358262001973314,0.040001492211481304,4.455769503057225,-0.39485443007285664,0.04479737821219021,3.59212492508919,-0.6834484248205118
