episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
4,29,3.0000000000000013,0.09578334038452596,0.06272927923865583,0.058937502169776106,-0.09578334038452596,0.09437666814121018,-0.10821487709952204,1.2226778456968408,-0.11943198002097645,0.023192202915223878,0.019874504241263496,0.003317698673960381,0.0,0.0,0.0,0.022701982002728327,4.197051338589328,-0.5247723578102388,0.14574776986435056,3.5701932187695133,-0.8757434340991498,0.036901895341481694,-6.293835029878188,-1.0198162658916143,-0.157,-3.1870183912181864,-0.520932191503534,-0.157,-10.007447656879247,-0.42507405608476573,-0.157,-3.6905699579344433,-0.4383419778058649,-0.01096376868514648,-2.0513514637402683,-0.4946054914802463,-0.0013700884429874716,-3.1610013857772623,-0.8357050681605354
4,30,3.1000000000000014,0.07435099158038995,0.06436247197194112,0.031848434963629185,-0.07435099158038995,-0.05650852857544361,0.2984247975452475,0.7040659253733405,0.3297202643834404,0.012531584642532678,0.010577627900858035,0.001953956741674644,0.0,0.0,0.0,-0.09592032595847333,-0.8021665054920626,-0.2968815621375071,0.023483691262193962,3.1095911282383164,-0.48412366629556236,0.157,2.6585619497973445,-1.21015554231947,-0.1359435289785993,-3.3387568893537196,-0.8747168463671651,0.157,0.8496029444146782,-1.2925903246204926,0.03398728180583088,-0.4947503592555409,-0.9617025795022626,-0.06095729596582611,-0.5397517858400656,-0.3349839086926938,0.023288137727347724,0.8194289712592139,-0.7589597529577775
4,31,3.2000000000000015,0.12194928720148286,0.05829656492360705,0.02299902409734095,-0.12194928720148286,-0.0011262845581171798,-0.4452084661470326,0.19616305930851954,-0.4261553790605893,0.03456562990968924,0.02661226510250378,0.007953364807185462,0.0,0.0,0.0,-0.052421369023557096,-7.565914781960693,-0.7242703094336506,-0.08228125858707491,-2.362560360609359,-0.42198782047933686,-0.11993289681949704,3.568818398916021,-0.6455517218469073,0.033810619338109804,0.2901231713333022,-0.9485006661689949,0.157,7.874587954968899,-0.5993502236539072,-0.157,2.471354137913955,-0.5979270872743655,-0.157,-0.07103891371168058,0.095670966440853,-0.0981450111815989,2.441909211011143,-0.36857397206436887
4,32,3.3000000000000016,0.13329049118593195,0.062225091516566806,-0.05091193406710252,-0.13329049118593195,0.0136597529060981,0.44305992484528905,-0.7210805414230778,0.8177960746753975,0.02647420868672921,0.023455020955803967,0.0030191877309252426,0.0,0.0,0.0,0.157,-0.45223735150263833,-1.275488120056955,-0.15165881750946197,-3.505000404016649,-0.786557104439546,0.05586790952151599,2.833113562901749,-0.5005967115920853,0.060486710862671655,4.017481900040447,-0.7900179339498089,0.05871471050205912,-0.6140177814657812,-0.3487519278679248,0.12110030461368582,-2.2287747472004487,-0.7133411114723114,0.157,-10.04573299066789,-0.9091588033008698,0.1261169228156238,-6.6693222000931724,-0.8319704229572574
4,33,3.4000000000000017,0.0910127146332982,0.05889509493652235,-0.045835481737791665,-0.0910127146332982,-0.038256755480986684,-0.4324405270922729,-0.1998288873418981,-0.363852140550671,0.011303435197296294,0.008611418438052094,0.002692016759244201,0.0,0.0,0.0,-0.06287436354131226,4.0876101155728675,-0.8812850834117028,-0.036319106195767725,-0.9093476283903386,-0.9599504129418899,-0.157,-4.651605610204766,-0.2832015034344482,-0.032045563265893695,0.6795144388466894,-0.37800223524761667,-0.157,-4.501022865222958,-0.1310870611551796,0.026162728929053802,-0.7697967806197146,-0.5719564153741454,0.157,5.003372591539712,-0.8543173420837001,-0.157,1.0769220924622336,-0.8860444395211275
4,34,3.5000000000000018,0.10657214669184432,0.06280429257282641,0.06884195133567268,-0.10657214669184432,0.07823333050835295,-0.16890313959968048,1.0555228890295623,-0.37158366553342914,0.02712596386586504,0.02419526475805154,0.0029306991078134987,0.0,0.0,0.0,0.01002041673779086,3.3448427191500043,-0.5725316349039282,0.06386890536594758,2.918972148963242,-0.8787614514647619,0.06197702329404775,-4.3203435095468885,-1.0202393513827375,-0.1419286698669191,-1.4544248953106862,-0.5375329847070486,-0.157,-10.131395049680723,-0.5324021207914574,-0.15660504412555565,-2.7142738870860104,-0.4977641296132979,-0.006638493532632683,-2.5342687241919357,-0.49088207321434885,0.001853160232646367,-3.069231125767276,-0.8353991289599371
4,35,3.600000000000002,0.10514665931077878,0.06449028596860767,0.026646433691123062,-0.10514665931077878,-0.044177266749145815,0.4079864000930505,0.5573571469860579,0.21949288294777375,0.013357468493584483,0.012156085187737455,0.0012013833058470284,0.0,0.0,0.0,-0.11012924914610789,-0.019811792760489805,-0.28621181010344304,0.04602904092465265,3.081783428725633,-0.5172138672184331,0.157,2.212836415051961,-1.1997929523863273,-0.157,-3.03073573918152,-0.8188162049728949,0.157,0.43256725363739884,-1.257329983315499,-0.0770811343241471,-1.7574196153155737,-0.9026261067785147,-0.1158781423593016,-0.6869804529973829,-0.3074441222819732,-0.017577342718927413,0.6045822775909961,-0.738523564814333
4,36,3.700000000000002,0.10248658984997278,0.05880538103174484,0.013925642174156504,-0.10248658984997278,-0.00575471526385879,-0.2645748018114989,-0.4102317016883749,-0.19659577929210703,0.03328586722893628,0.023770964207386766,0.009514903021549516,0.0,0.0,0.0,-0.059265080046949636,-7.849809292240328,-0.691563756659935,-0.06633851987986428,-1.895680842323026,-0.41621592810519387,-0.09794402205545105,5.363428477817375,-0.6632065608918221,0.052752534346662605,0.6927419294959071,-0.9613866695672496,0.157,8.00205060016383,-0.5880144809711055,-0.157,1.8292587431557013,-0.6442455054331064,-0.157,-0.04445047003649588,0.08610300701086177,-0.05294365120761735,2.619633061879338,-0.388607515040022
4,37,3.800000000000002,0.10742052364311139,0.06410553533112312,-0.0636214844161458,-0.10742052364311139,0.03405523877841228,0.02235955823893848,-0.8879994233883403,0.8804006740266446,0.019964089329102663,0.01811155613537679,0.0018525331937258728,0.0,0.0,0.0,0.157,-0.9435533102792208,-1.2873138096336487,-0.157,-3.5063162628607576,-0.7610013835158864,0.055620514552244815,3.470143800099452,-0.4644078263451081,0.1333735041888917,4.843991108762194,-0.7852872276854207,-0.0078392837155421,0.7373563045985242,-0.3128675846325355,0.157,-0.5959633955238696,-0.7695974416712444,0.157,-9.607992418951547,-0.9083525797624854,0.13721679093243133,-6.224539795352927,-0.8354418517582192
4,38,3.900000000000002,0.11293916736435165,0.06032591311097463,-0.03486422751750249,-0.11293916736435165,-0.07555372118605926,-0.9025076545156661,-0.053194005397737734,-0.6999763481300386,0.02701949053062361,0.012174978452894253,0.014844512077729358,0.0,0.0,0.0,0.012850093175361232,6.757373414793967,-0.8967350006801377,-0.04249273680220056,0.4750000918709615,-0.9538750157429235,-0.157,-6.205696423963056,-0.36927886445595687,-0.010081560782608578,0.07259348130345505,-0.387587859746071,-0.10616486032071792,-5.268657319140739,-0.20812217361041643,0.035311263221118105,-0.27793616954406636,-0.5830086171132319,0.157,4.858143925489896,-0.8756526985591401,-0.157,1.2985905016515422,-0.8711625011372174
4,39,4.000000000000002,0.07287918308574126,0.06270779320479371,0.04476458555128666,-0.07287918308574126,0.09090717505481141,0.025919565922496127,0.9445289644018885,-0.5964079160716247,0.022455595477654956,0.0179290621912129,0.004526533286442058,0.0,0.0,0.0,0.0470782998628001,3.8724561471529952,-0.5528558625802895,0.15093177594185403,3.40797801033878,-0.8919118021945502,0.02295048047883297,-6.3740923193559755,-1.0178119233975513,-0.157,-3.3588841007309136,-0.5259020058461449,-0.157,-10.433106962294588,-0.4626814244420762,-0.157,-3.9137054642864624,-0.45010280488518567,-0.032298731586354434,-2.3023100272930437,-0.48259905402473485,-0.028360842415454446,-3.2768967625460608,-0.8219986225562533
4,40,4.100000000000001,0.058824974282281194,0.06434397527157455,0.014521754802217797,-0.058824974282281194,-0.048768403121361034,0.3018995720057846,0.6606440863500691,0.35704263991233676,0.012699910035250693,0.010747295755180797,0.0019526142800698966,0.0,0.0,0.0,-0.100858917148274,-0.7849082987090068,-0.29354797455231074,0.03772026069735901,3.063536826114811,-0.49674825229434305,0.157,2.9002095333395115,-1.2207950753392192,-0.0930678435143466,-3.0515104852167965,-0.8954158587324309,0.157,1.2019134759737846,-1.2777406847365216,0.0033642091307652944,-0.4719274974749237,-0.9457839338799047,-0.07236538722870711,-0.42436943069579036,-0.3286545045498911,0.018852649539968347,0.8406312427771592,-0.7562423337071059
4,41,4.200000000000001,0.12101666493982,0.05858303494410417,0.021593576338092797,-0.12101666493982,-0.0009691111416777565,-0.06771566107086507,-0.8103303330970074,-0.1521709863407697,0.03442444920493014,0.026754839354907942,0.007669609850022194,0.0,0.0,0.0,-0.05528958948807716,-7.78704562719816,-0.7180364392695563,-0.08278569619719811,-2.2875018766409365,-0.4192615391102458,-0.10341467150509231,2.9759485169672315,-0.6518085262308289,0.02871441937739916,-0.24296124427343058,-0.9456620271409496,0.157,7.80942002629582,-0.5787357802382782,-0.157,2.224700760967852,-0.6063137645698987,-0.157,-0.2429881292964849,0.09267228861547826,-0.09073644251185886,2.423027455535717,-0.3723002674060358
4,42,4.300000000000001,0.1263412048141768,0.0626354991422376,-0.06203482222551753,-0.1263412048141768,0.017594471403825723,0.09262247422799727,-0.5986491636062616,0.7224538918537596,0.025247836938766637,0.022837648974357645,0.002410187964408992,0.0,0.0,0.0,0.157,-0.5596942266651097,-1.2824611889605377,-0.157,-3.576430392451433,-0.7834112266251705,0.04041109659810016,3.068140429707455,-0.4724666898110545,0.0733236332504108,4.093575330533373,-0.7743786187791881,0.04441562386660425,0.12575375533466548,-0.34008369967163393,0.157,-1.545803682128087,-0.7337435306756965,0.157,-9.764942016821333,-0.915923380826197,0.12939791084121866,-6.465714692949453,-0.8344422918786397
4,43,4.4,0.10513097880197574,0.059554055958237,-0.05336231507350627,-0.10513097880197574,-0.0504845931096829,-0.3845468514690659,-0.23942010724873014,-0.24016301770961587,0.018913797612630318,0.010277810489351316,0.008635987123279,0.0,0.0,0.0,-0.05970049110186615,4.725093660895963,-0.8741453302362282,-0.04745767997692707,-0.49078128639580365,-0.9535300750286069,-0.157,-5.401081685769716,-0.316199200271151,-0.016584047483723996,0.30390045637749596,-0.38419744032113995,-0.157,-5.001290314180217,-0.15447265056541964,0.036092221179711226,-0.7127188990786238,-0.5735456076332438,0.157,4.9187074899409335,-0.8757627305495451,-0.157,1.190567411386597,-0.89369859656531
4,44,4.5,0.12259981710870368,0.06263460254956547,0.06514660910054124,-0.12259981710870368,0.08213322901522185,-0.2913951084596906,0.8223769732253432,-0.4367447070778055,0.025933153975647934,0.02293632515491817,0.002996828820729765,0.0,0.0,0.0,0.0022971324716862807,3.7198209858540245,-0.5643017582884122,0.07123280076333449,3.1655177144540194,-0.8792557226732325,0.044050090425713506,-4.74944290368757,-1.0240657141916625,-0.157,-1.9741456210336898,-0.5319445989542201,-0.157,-10.541297993974228,-0.5279486464966318,-0.157,-3.3607910553276503,-0.4889804887317731,-0.029782990178477964,-3.101557499413025,-0.4774068633567137,-0.04311089020762782,-3.6320117116349606,-0.8131990094146139
4,45,4.6,0.1014706958543898,0.06445132132144925,0.028083595129825674,-0.1014706958543898,-0.04416750844692993,0.3887854751436209,0.5474351088253905,0.28487536540054265,0.016418539833073263,0.01422670042005557,0.0021918394130176926,0.0,0.0,0.0,-0.11551332402312697,-0.07988443617462232,-0.2837640565506724,0.041530826384670316,3.160623839537893,-0.5105905730122803,0.157,2.473350659474888,-1.1972272019119763,-0.157,-3.1106309096371088,-0.8359622496818364,0.157,0.9472107545011652,-1.2573819700536073,-0.06051810324427764,-1.214342440926635,-0.9135473240611253,-0.12451736018049309,-0.22550089968099912,-0.3000741783676772,-0.003835893087757558,0.7828804715930656,-0.742533317092786
4,46,4.699999999999999,0.10914618230361146,0.058895766051951515,0.013571601413180312,-0.10914618230361146,-0.0025161119015134938,-0.2787894304470998,-0.5917034600471293,-0.3431226747801882,0.033021092586066024,0.025169822951743734,0.00785126963432229,0.0,0.0,0.0,-0.056041167906806466,-7.724143297224793,-0.7023178041320838,-0.07205776626525306,-1.9261196737581723,-0.41733613627762034,-0.1132737052718904,4.878728631271257,-0.653104278574589,0.054603924101159995,0.7391339549721329,-0.9608407002010703,0.157,7.689860968622748,-0.5714114842366861,-0.157,1.7581839612025472,-0.6342519136071052,-0.157,-0.6176134360254981,0.08781798396491991,-0.058341526349709016,2.4552597944299333,-0.3882231873994424
4,47,4.799999999999999,0.10496004176515383,0.06380300111912426,-0.0678513017506,-0.10496004176515383,0.028061015757944632,-0.02993510246244324,-0.8325552365511741,0.9176568122470253,0.02013976938000263,0.018342400556541034,0.001797368823461595,0.0,0.0,0.0,0.157,-0.8550471848227477,-1.2892878375069026,-0.157,-3.5682645002008164,-0.7692926079428559,0.07095184844450952,3.400366018368442,-0.49080197877986714,0.09910511570083003,4.687759192102382,-0.7903212887904236,0.0010589590377623193,1.1108156813083556,-0.3165292205532056,0.157,-0.4046628282608298,-0.7646028543136298,0.157,-9.044845611491281,-0.9266613224605468,0.1462729702931651,-5.82354762418698,-0.8399609684584126
4,48,4.899999999999999,0.10879950089968377,0.060462195873816606,-0.039105884590254464,-0.10879950089968377,-0.06643666412074163,-0.7366631079489434,0.27797604423179484,-0.5407286337188715,0.025815006646472585,0.012584239320208737,0.01323076732626385,0.0,0.0,0.0,-0.005748934405817696,6.240691711155279,-0.8855346768551036,-0.0476869146417227,0.16117342951995856,-0.95180133232587,-0.157,-5.549824891105933,-0.34694400256033847,0.003280599541394369,0.2934403255534048,-0.3951280600795177,-0.12327643299648039,-5.57637172661723,-0.1998639899547554,0.03246347773966152,-0.6478761948790471,-0.5823326830151998,0.157,4.857242453016025,-0.8757897406745716,-0.157,1.1389652579591987,-0.8761734541326726
4,49,4.999999999999998,0.07530062454458436,0.06298715491442239,0.05015029077393753,-0.07530062454458436,0.08861465466883439,-0.2099551522954774,0.7550987033104768,-0.5406743430163794,0.022417878133181413,0.017930334684048123,0.004487543449133289,0.0,0.0,0.0,0.04064169692643271,3.8696354893984126,-0.5579817093366322,0.13622129104002223,3.42855866398329,-0.8914603966666889,0.030050313964239628,-6.149430898634691,-1.0161614904464806,-0.157,-2.918377942693166,-0.5249840865584704,-0.157,-10.218366417247262,-0.45845721523450467,-0.157,-3.6986029398102103,-0.4560500040123165,-0.04325769558165904,-2.5756829777567822,-0.47585517854264503,-0.023427422972552403,-3.344961102198524,-0.8241492494196482
4,50,5.099999999999998,0.06499626091342034,0.06448377188080044,0.014925825620461304,-0.06499626091342034,-0.05113640702722361,0.2927516252968166,0.6532032287208055,0.3903571566070108,0.012075345506126432,0.009948451976362764,0.0021268935297636686,0.0,0.0,0.0,-0.10293211352913945,-0.5095242172658844,-0.2915219861545781,0.034954396197839355,3.1002479453207537,-0.4990416338239618,0.157,2.5531868244956097,-1.2133644478843804,-0.14929667309424466,-3.298147412857538,-0.8662867731779929,0.157,1.1050622839773383,-1.2732970023991157,-0.0014973124433743656,-0.4868382237350616,-0.9421402539153222,-0.08061539541835472,-0.31771085903170926,-0.32404408444481886,0.010213165458146767,0.9530065487259545,-0.7513812001426278
4,51,5.1999999999999975,0.12241000575186697,0.05846442711505804,0.010329271610533002,-0.12241000575186697,-0.002701635273978945,-0.23286092762128696,-0.375093867122742,-0.39266028553881055,0.03336656229581715,0.024949756143503497,0.008416806152313652,0.0,0.0,0.0,-0.058772738707674854,-7.68368950552147,-0.711435627169462,-0.07881061428343128,-2.1491458950397244,-0.4189362395920355,-0.12391810306560869,4.182595221508778,-0.6379020772384765,0.028839473167026952,0.471246654495486,-0.9437621528806382,0.157,7.960943234669697,-0.5694059325158952,-0.157,2.288866890281474,-0.5999354718554012,-0.157,-0.3832366579667348,0.09235570360427933,-0.08655216520311304,2.327797564033835,-0.3744146841178089
4,52,5.299999999999997,0.10630558214217059,0.06281091290474725,-0.05242419680113542,-0.10630558214217059,0.019310938236574947,0.18858469402066136,-1.1937432009559035,0.7668182831408034,0.02238744993903267,0.019194028338932023,0.0031934216001006472,0.0,0.0,0.0,0.157,-0.7069737542429824,-1.2881787456864289,-0.157,-3.60198319147821,-0.7819306239351578,0.05171212715474893,3.602359527723639,-0.4816546405831166,0.08084553059603472,4.635280006765817,-0.7822831668339244,0.05835842296915006,0.698681156563128,-0.345939069761072,0.157,-1.2061717328959534,-0.7348567140206917,0.157,-9.466458750462893,-0.9187490316861189,0.14215483083339708,-6.228026574214875,-0.8396777645803973
4,53,5.399999999999997,0.10371394534468151,0.059523866322279025,-0.05090058440395471,-0.10371394534468151,-0.054121438545803716,-0.42152037672042547,-0.2365137041806084,-0.31290684847068484,0.017958192274858398,0.009669596697332474,0.008288595577525922,0.0,0.0,0.0,-0.03773429269942086,5.433309936641936,-0.8723079425288959,-0.05232229644093622,-0.25141023801126483,-0.9503519958501022,-0.157,-5.610341561011235,-0.3250756634431656,-0.007886715628520835,0.16002455002925167,-0.38960955771094896,-0.157,-5.139245100006637,-0.1679047016390572,0.039633627930708126,-0.8178069506376314,-0.5798442694020983,0.157,5.11718282445115,-0.856068973988307,-0.157,1.296266578574527,-0.8771185487477129
4,54,5.4999999999999964,0.1074711223867667,0.06276407349310995,0.06245448735544709,-0.1074711223867667,0.08814000767173807,0.2821960663337951,1.6973978958484826,-0.802858772893487,0.025849486958058217,0.02243242691359819,0.003417060044460028,0.0,0.0,0.0,0.01827141051459069,3.5172446005578126,-0.5693214232664419,0.10372441390430587,3.2019690112018293,-0.8928852182188286,0.026312533471175126,-5.427596038683417,-1.0106191558524962,-0.157,-2.345589005943082,-0.5238915985643281,-0.157,-10.218830318242473,-0.48998705937152826,-0.157,-3.284756818164957,-0.47860889256533307,-0.0047053088123312214,-2.8579348499793804,-0.495338284408941,-0.007446968282079247,-3.39258240959963,-0.8321435002050649
4,55,5.599999999999996,0.09812534387706058,0.06441145657053704,0.021986624882202186,-0.09812534387706058,-0.04969666528410021,0.40183849264619675,0.5453638664541823,0.401692854929339,0.012986606527696709,0.011542719560206747,0.0014438869674899609,0.0,0.0,0.0,-0.10213882926735851,-0.4700781371254197,-0.291193241833606,0.033518386762811714,2.970948316479142,-0.5079205946912932,0.157,2.3981589814107434,-1.2121648736111625,-0.157,-3.209905502091388,-0.8467788100230329,0.157,0.8987264774427195,-1.261714310810892,-0.04153972414520246,-0.9014029316638172,-0.9201539694022716,-0.1074630909539116,-0.5958230524298753,-0.3121112010460936,-0.004963310899276152,0.6290648841187312,-0.7455240963024753
4,56,5.699999999999996,0.1071266994275943,0.05868767966473262,0.014529292586311988,-0.1071266994275943,-0.0022364563354890566,-0.4197366802420806,-0.21287270445824422,-0.33962225680415514,0.031934392086192004,0.023671199193615152,0.00826319289257685,0.0,0.0,0.0,-0.06411453172111092,-7.996067035337107,-0.6957400113337779,-0.07195965495298962,-2.1734541710127764,-0.4165814061293989,-0.10434259992746253,4.79150031968746,-0.6525843420659515,0.0483477041144722,0.6290240100385386,-0.9557991091484774,0.157,8.003137531474632,-0.5669539387216987,-0.157,1.9978125594846505,-0.6162226105733466,-0.157,0.0054277493255420195,0.08944465474736754,-0.05631079283274687,2.6711110407467324,-0.38754703677421154
4,57,5.799999999999995,0.1079079341025749,0.06325702219966862,-0.055017528948957575,-0.1079079341025749,0.0212437746907991,0.2081674259068335,-0.9858817770639063,0.8127830895506061,0.020909784924310688,0.01876745745784103,0.002142327466469657,0.0,0.0,0.0,0.157,-0.73605033719943,-1.280634858015073,-0.157,-3.4565096116244063,-0.7670583466782418,0.06925845550804166,3.4125047957880064,-0.4925594049595251,0.10006685284217909,4.66648485991766,-0.7937925157187622,0.03550656996152324,1.167019693986956,-0.33369270082735025,0.157,-0.6205550582852295,-0.7563492819176542,0.157,-9.819878192475882,-0.9064553253352117,0.1322486292953835,-6.3674950873458975,-0.8329305484237781
4,58,5.899999999999995,0.10355677713678454,0.05957750030699551,-0.04790803590816235,-0.10355677713678454,-0.0589777303286091,-0.4601876293243052,-0.2769035860818662,-0.49478621048231886,0.019191462152557917,0.010434789047824291,0.008756673104733628,0.0,0.0,0.0,-0.010281407189816516,5.962188594375992,-0.8828640110511926,-0.039219032700474665,-0.06585430937751587,-0.9564510038976819,-0.157,-5.771171212745641,-0.33442530986447894,-0.009831433031062597,0.10475724152367472,-0.38910058323224705,-0.157,-5.4057215111040655,-0.1721990200248681,0.027440040894078255,-0.7894576822543824,-0.5785619287523746,0.157,5.0676341931628,-0.8689408279106259,-0.157,1.3771060527553265,-0.8808274251894372
4,59,5.999999999999995,0.11053230660277462,0.06272287303412302,0.06056223963333931,-0.11053230660277462,0.08989946766954178,-0.18495771995073323,0.9923581752399764,-0.41587413475110685,0.026308316713228,0.022951742156580697,0.0033565745566473027,0.0,0.0,0.0,0.026334617977178842,3.3223172908270695,-0.56933249228428,0.12042713274617256,3.1641258209752157,-0.897939432006009,0.01959888208311389,-5.823926658376336,-1.0077919534886288,-0.157,-2.66651458780851,-0.5227197286815469,-0.157,-10.305588501323067,-0.4853387500630305,-0.157,-3.4508218907916017,-0.4720170904632344,-0.014060459306122985,-2.735139014672543,-0.48970328362439436,-0.02662785568059456,-3.3931159200580328,-0.8223706406865035
4,60,6.099999999999994,0.09631212476557882,0.06443865429224754,0.031249137854895057,-0.09631212476557882,-0.049308858291741565,0.3253031162677107,0.6610103067564924,0.4373326190806399,0.013359768048305286,0.011261123500815066,0.0020986445474902196,0.0,0.0,0.0,-0.10925962974014747,-0.5828713200644254,-0.2879381528527174,0.024271533400409995,2.923581925864331,-0.5015452339312264,0.157,2.3782623566187095,-1.220647419275119,-0.15151732242347649,-3.3289229494039114,-0.8631971751914459,0.157,0.9885041227349886,-1.2636266327094434,-0.03385523252234224,-0.8062968047468757,-0.9241938221550348,-0.10434740655102714,-0.5185908341433053,-0.3130335314110238,0.0037250199501737136,0.6625730686357334,-0.7492453539132742
4,61,6.199999999999994,0.11389916099475965,0.05863202796498758,0.005474304547532658,-0.11389916099475965,-0.0012348234420382809,-0.679089823485861,-0.4929296793142287,-0.4342730599324672,0.03066955882288941,0.02310665454179215,0.00756290428109726,0.0,0.0,0.0,-0.07274855991594809,-7.8065995957794545,-0.6955352554173015,-0.07598141710970474,-2.1190132586790256,-0.41635566592132983,-0.12287067638299587,4.712507862544618,-0.6344613092522781,0.024649829909299648,0.59617830058758,-0.940155613144072,0.157,7.913244550566077,-0.5718748682387353,-0.157,2.07088010972928,-0.615472605626687,-0.157,-0.14601765824262108,0.0968340344500801,-0.061699284052303294,2.608429671929981,-0.38559407928405615
4,62,6.299999999999994,0.10107537794757998,0.0632596880595219,-0.05703335382253043,-0.10107537794757998,0.01966480950788094,0.3085611443431396,-1.4212450547491162,0.8699858240154776,0.02004738760796548,0.018431435915074772,0.001615951692890709,0.0,0.0,0.0,0.157,-0.8379375635177351,-1.2945960128965186,-0.157,-3.563252784234612,-0.7789887676693326,0.046593701497611884,3.9044619947363084,-0.459557609563517,0.10934529679322069,4.928432752470307,-0.77375581957661,0.033421208289572735,0.8524429028576876,-0.3331514365630645,0.157,-0.8824737588838203,-0.7508950511193895,0.157,-9.877315369278739,-0.909196300232297,0.13234190192243234,-6.414718695855095,-0.835658885756133
4,63,6.399999999999993,0.10527013116596576,0.05946450068399771,-0.049540621160585954,-0.10527013116596576,-0.06367189218263448,-0.47201016066291623,-0.29841317498077846,-0.3552873174873404,0.02044654664828304,0.010298412913599685,0.010148133734683358,0.0,0.0,0.0,-0.022460591777977434,5.922786989634469,-0.8826006034542242,-0.058278015464994004,0.031754017169096524,-0.9469247566187827,-0.157,-6.396598603357037,-0.3605945181401274,-0.00887150405490078,-0.18273547325874176,-0.38864078906939137,-0.11322535875903383,-5.28644005591088,-0.20583307136447973,0.04117774521067852,-0.5392867846057562,-0.5855544310854441,0.157,5.1351694425107555,-0.8656919322262113,-0.157,1.5780237521788516,-0.8670601094051759
4,64,6.499999999999993,0.10452830771578503,0.06240284843799942,0.05727890070837782,-0.10452830771578503,0.09331024323234165,0.25348949251551134,0.6619060490854191,-0.8780806432395445,0.024478360290866766,0.021722367532438114,0.0027559927584286537,0.0,0.0,0.0,0.023849534549561735,3.4808095742800735,-0.5713329312165496,0.11591362017569984,3.0992509965629518,-0.8985390459035827,0.009514757165766774,-6.234169285822623,-1.0043594430052496,-0.157,-3.1213113351226665,-0.5200570351654806,-0.157,-10.16715178765643,-0.4508902397721052,-0.157,-3.6789528824779194,-0.4540947021635131,-0.005396127534869066,-2.732482106832714,-0.5002482455603686,-0.029477019900887358,-3.5724404623429544,-0.8228220620311202
4,65,6.5999999999999925,0.08966885806962355,0.06446623389466065,0.024432945587515992,-0.08966885806962355,-0.04635230455903566,0.3261252342615922,0.6849441075553242,0.38750307534052564,0.012947229396525537,0.010891068940711611,0.002056160455813926,0.0,0.0,0.0,-0.10143522571706898,-0.5089798528339378,-0.2915910821787582,0.03765782490823444,3.018891352910282,-0.5108318927828459,0.157,2.6316191160191473,-1.2303193418324694,-0.10080410086812952,-3.1499815573921737,-0.8872230208696261,0.157,1.119830393157907,-1.265098377036149,-0.005874655523322669,-0.4217222008947339,-0.9356598587569335,-0.1046570399771054,-0.4628531806516477,-0.3157784502590407,0.00766789848306515,0.6579849141402209,-0.7546519619768194
4,66,6.699999999999992,0.11622279698339626,0.05878367674636618,0.01830727779474159,-0.11622279698339626,-0.005195666368769566,-0.5704088389021382,-0.4157011042912157,-0.40075437813670606,0.0329224645083508,0.025313449952705007,0.007609014555645788,0.0,0.0,0.0,-0.06684402005392065,-7.927261671392981,-0.6926376914336299,-0.07348326900034896,-2.1345631107911593,-0.4150727781728629,-0.11236185612045135,3.91014789745053,-0.640909452640057,0.019114226901341347,0.16746274861126575,-0.9380652874608276,0.157,7.732502068639081,-0.5739274431169601,-0.157,2.09361699889968,-0.6069883816138505,-0.157,0.17142587246416396,0.100260256249385,-0.04694828063942147,2.8142991284701213,-0.39037643804274175
4,67,6.799999999999992,0.10834068011632957,0.06294537922622541,-0.06289188422269101,-0.10834068011632957,0.021202468980046102,0.24767140119851255,-1.269734776110394,0.7949882091320097,0.023307750946821845,0.021263072867684297,0.002044678079137549,0.0,0.0,0.0,0.157,-0.785740048941356,-1.283360420221774,-0.157,-3.4841778630272553,-0.7685529632575635,0.051929191133337715,3.294995502493781,-0.4865766838980782,0.08585587279950269,4.3823049390547455,-0.7899701734599791,0.04432108251540934,0.8043146042149069,-0.3388575893317517,0.157,-1.1044764676606773,-0.7409298112128532,0.157,-10.258975418828532,-0.8951173448988323,0.1259031318252939,-6.6016668592578185,-0.8291371670926957
4,68,6.8999999999999915,0.10300756147761587,0.0598578480924889,-0.05297650497047594,-0.10300756147761587,-0.05905136736512456,-0.38559254423645306,-0.3403337849474812,-0.49505907687738465,0.019485200035608382,0.010610447475998487,0.008874752559609895,0.0,0.0,0.0,-0.016167566750194595,5.96362800858851,-0.8831519556305587,-0.043703779681009136,-0.05465327835726307,-0.9543069683020604,-0.157,-5.4748198928659075,-0.332738116059421,-0.0020074843852293522,0.38179512984957864,-0.3931682619389835,-0.157,-5.220184035199963,-0.17888634706082818,0.03666315758149086,-0.8311918657094169,-0.5876396056080601,0.157,5.009094451015269,-0.8727186440644509,-0.157,1.4962447105167296,-0.873793189412316
