episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
2,34,3.5000000000000018,0.07339292070873321,0.06437999090703529,0.022014257393660905,-0.07339292070873321,-0.04979949769787808,0.2850812602552366,0.7016502942587787,0.3616417967711976,0.013794778063966588,0.011450422678991063,0.0023443553849755248,0.0,0.0,0.0,-0.11043365095587354,-0.46555363357398905,-0.2878298158377994,0.02976326389817796,3.159625885427351,-0.4949684975748434,0.157,2.7115388909530687,-1.2152870073799016,-0.1180820113104104,-3.254701765928597,-0.8836776966105067,0.157,1.3268815400568188,-1.2633275581973773,-0.039037116353805246,-0.765892082551777,-0.9256632810667724,-0.08628842028274952,-0.16391249076792466,-0.31993028835211973,0.021365235263911098,0.9506759696584317,-0.7558245700252121
2,35,3.600000000000002,0.12642239718805512,0.05868371213494536,0.009427939362902727,-0.12642239718805512,0.0023654308907095807,-0.5435716372413691,-0.35615873247605556,-0.3546939032240336,0.034078095963870174,0.025750645702364232,0.008327450261505944,0.0,0.0,0.0,-0.05981547022181055,-7.530526144464219,-0.7141571306935124,-0.07963589262438542,-2.0884957772844532,-0.419953312675096,-0.11511070892484088,3.4944674463145815,-0.6433215627404747,0.02967920072942265,0.16662198619272348,-0.9446356197627593,0.157,7.824260630849384,-0.5670399926096304,-0.157,1.999026860857848,-0.6204293162748672,-0.157,-0.6249683827875485,0.09420071367180428,-0.08452035216117237,2.306310135752572,-0.37619405610072426
2,36,3.700000000000002,0.10846014655191433,0.06338894061707159,-0.07423875823521815,-0.10846014655191433,0.023483484030822205,0.244289573982698,-1.38069268580288,0.5927613186788436,0.024061142985848293,0.021096651809656277,0.0029644911761920172,0.0,0.0,0.0,0.157,-0.732715784449234,-1.2928122916485603,-0.1534559751979594,-3.638714329966822,-0.7864534494844945,0.050682300204464514,3.3781832221290204,-0.48586431989770773,0.0695622959926896,4.294125480895587,-0.7820852242452234,0.028680120138543264,0.8142967193689123,-0.3308504886855551,0.157,-0.7828368733233485,-0.752135781841755,0.157,-9.281364714651456,-0.9264317478698245,0.14433204558347268,-6.078316488374955,-0.8409144076654149
2,37,3.800000000000002,0.11243028431554775,0.060522407613202794,-0.04455660171660226,-0.11243028431554775,-0.061354268441377,-0.46847698678531374,-0.12867087468748073,-0.570109358215235,0.025044267355360174,0.01350895250706739,0.011535314848292786,0.0,0.0,0.0,-0.03024492402070833,5.569270817335422,-0.8697464721198904,-0.056981890311177175,-0.1675165666177067,-0.9475954024198311,-0.157,-5.078502716063913,-0.3276400421894795,0.0007196261594774045,0.6390066598153948,-0.39312831759642464,-0.15222101284990835,-5.202760228480264,-0.17359343456696144,0.041850111185411265,-0.6467664054373746,-0.579280853678803,0.157,5.070702669870581,-0.8659894771436794,-0.157,1.1701363335890773,-0.8768650794973942
2,38,3.900000000000002,0.1080380949846621,0.06299207920996179,0.05540183240179305,-0.1080380949846621,0.08804424220296475,-0.09591716469317373,1.356549144488506,-0.5270575789141055,0.026717063775795826,0.02330905580612206,0.0034080079696737664,0.0,0.0,0.0,0.013984090214774314,3.514523632496673,-0.5585927976819802,0.10711486529840042,3.2459126278535937,-0.8878734438902826,0.04881753351467166,-5.280630464333454,-1.0240335961074476,-0.157,-2.3360736992688436,-0.5269360263234836,-0.157,-10.480780153054988,-0.496685656111743,-0.157,-3.557649236765286,-0.4750886376252889,-0.015119082871706158,-2.096513731231024,-0.4871660543472719,-0.0024760436491568782,-2.9238208431781993,-0.8333169905148422
2,39,4.000000000000002,0.09082235300641205,0.06449433955972853,0.019715858016783473,-0.09082235300641205,-0.05245778242917117,0.34836153537556935,0.5866890692073424,0.3421762863222122,0.010380727130810095,0.009202484029634759,0.001178243101175337,0.0,0.0,0.0,-0.10068612112834019,-0.3800484375433182,-0.29196771911760844,0.03406161941289665,3.094637072720188,-0.5035457292443783,0.157,2.6466607309811416,-1.1897731304652683,-0.157,-3.0863809472505332,-0.8361487646021634,0.157,1.0740330941164644,-1.2636222971760385,-0.037775883982466896,-0.8140880725430814,-0.9239180229189065,-0.09581418566237032,-0.46119038474262164,-0.3164590140064952,-0.00020148145690357389,0.8453217221574582,-0.7460708909190885
2,40,4.100000000000001,0.10866442985914258,0.05865224426897672,0.010876800521703138,-0.10866442985914258,0.000870670430059397,-0.2537195448071464,-0.5916790601424323,-0.37953404047867006,0.034132681731358396,0.026132205155947368,0.008000476575411027,0.0,0.0,0.0,-0.05800710603134718,-7.8057897409131405,-0.7050876307557455,-0.07259121809822977,-2.1505368941199765,-0.4190430317923711,-0.11089219167023945,4.722817987175911,-0.6493728495503328,0.05947651684465227,0.7309763311762298,-0.9611285876046239,0.157,7.555910621193371,-0.5812856518631113,-0.157,1.8188639736407408,-0.625484447004763,-0.157,-0.2652298104092579,0.09057184400317447,-0.0775016245420278,2.431972302145262,-0.37832682419839975
3,0,0.1,0.0016655365519194923,0.1327302686375372,-1.0214440070557658e-05,-0.0016655365519194923,-0.49879457169210795,0.1612482994598614,-0.015385587465201793,0.003050761525643891,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-12.366206212817762,-1.0338116000405768,-0.157,-9.595307517843576,-0.636892623809712,0.157,-8.35511586348466,-0.9654443525824659,0.157,-6.34570363149694,-0.5935075717900086,0.157,-4.8349062933984985,-0.7766253762788814,-0.039081801856146514,-5.576747948633457,-0.5170526347443097,0.157,-6.973551095483042,-0.8622240624256389,-0.157,-6.920778148603589,-0.5577277062850021
3,1,0.2,-0.020454545490550133,0.06015650694346336,0.010764482333078154,0.020454545490550133,-0.4708211432878654,0.15388176739622603,0.5511848425491793,0.6227027821202193,0.48537588086903866,0.03214955561646515,0.4532263252525735,0.0,0.0,0.0,0.157,9.43051739183851,-1.1333059824771556,0.157,6.915085550280589,-0.8405546538951238,-0.009644637633646092,-7.352188193251946,-1.1462758240574074,-0.157,-5.201424179406747,-0.740110046676095,0.14932175961544703,-4.248432250003548,-0.9140241696382946,-0.14866837715700876,-4.8090859299131985,-0.7993573515937413,0.157,7.684747150260297,-0.8173992022632061,0.0584713406044175,4.592996292353807,-0.77674084191885
3,2,0.30000000000000004,0.11245938538953189,0.051902593017910836,0.10874992562346203,-0.11245938538953189,-0.0005289568039642059,-0.06841220228325473,0.16985201825642898,0.5270927398404571,0.03189857626766808,0.02720829091880032,0.0046902853488677634,0.0,0.0,0.0,-0.157,1.5332379353779417,0.01875562469068617,-0.157,2.1204181776479647e-05,-0.15153038371732322,0.157,6.5971592606835205,-1.1341581246104158,-0.07969764652525857,2.147041491920382,-0.9266263331208534,0.157,6.528628318105442,-0.6401188421709988,-0.13392159941100523,0.8387416457502853,-0.8927157537000869,-0.157,-3.2986756487833753,-0.20178790344017336,-0.12287038987531118,-4.162152594579893,-0.5838251712107638
3,3,0.4,0.08644443069351909,0.0586608919413824,-0.012573595609634454,-0.08644443069351909,0.10586469799448704,-0.5409066697667053,0.08859287872681726,-0.3125436440509891,0.015015606941571044,0.014418980004461115,0.0005966269371099298,0.0,0.0,0.0,-0.157,-15.029579807227414,-0.9405860767228892,0.157,-9.695022859734772,-0.7894864608828684,0.01903904531148526,-0.22704371577698385,-0.6232296246359316,0.04661284182835601,-2.7722917850857414,-0.9084465910523906,-0.08986716067129574,-2.4201513289484855,-0.3072978635123212,0.13773245204327833,-0.25561473617122776,-0.7962064346257707,-0.157,-4.559369939434719,-0.18610328188636752,-0.024313440967627775,0.016411323477528023,-0.5689651295434295
3,4,0.5,0.019805187607576137,0.06517885929431191,0.00876411375404847,-0.019805187607576137,0.003248714550008921,0.5141491060342677,-0.43791300794222643,0.30934268570542445,0.01168047446759296,0.00841794193529199,0.00326253253230097,0.0,0.0,0.0,0.157,7.460236778457725,-1.203139308128841,-0.157,5.6481613738154675,-0.8616468114052316,-0.157,0.33687703112201334,-0.27046323427316943,0.157,3.316511082083961,-0.6806810933972102,0.004253910551310969,-1.2169040554817618,-0.21663333460326814,-0.034229673250899983,-0.29282495532794506,-0.6554349107989597,0.157,-2.7692319791923645,-1.1619455284601758,0.157,-1.002007209775165,-1.0378198884343888
3,5,0.6,0.09167765975503278,0.05834655266765501,-0.021737261391982624,-0.09167765975503278,-0.10723973450867583,0.21245877392021412,-0.7486988590397583,0.5702262485400309,0.0434255608132923,0.0268712266124628,0.0165543342008295,0.0,0.0,0.0,0.157,-0.778279122503205,-1.0270005032216134,-0.157,-2.8222349609546757,-0.8947351911190587,-0.0661327675041905,-7.073829096882603,-0.5229589647856572,-0.09138074467294466,0.38281738519166,-0.34982774807222156,-0.08538605744302558,-1.3741522556212753,-0.14811672624521538,0.027510576279555332,0.748954209646119,-0.5379616774689701,0.037275976038398495,5.005162596851189,-0.6984551833100712,-0.157,1.1898920215611037,-0.7266005889989385
3,6,0.7,0.039268487619727274,0.05824198613612366,0.008223508764000027,-0.039268487619727274,0.10473565033140295,-0.9388691498687508,1.3920091948705995,-0.9924161006927115,0.014067445046265925,0.01372454451202051,0.00034290053424541536,0.0,0.0,0.0,-0.01829454992035484,7.293606365878296,-0.556359062200409,-0.015047553064349461,2.6777608306279346,-0.8440920914880065,0.030541016717320346,-4.166218381970229,-1.0558565690322244,-0.157,-3.702900480119444,-0.5280203610469014,-0.157,-11.92401049394554,-0.5742727003963524,-0.14338960478751983,-4.609783371029728,-0.5166043707825978,0.05872825611105026,1.7175158363221783,-0.5271685305332533,0.06560688964815986,-0.7170983949353347,-0.8654767126769164
3,7,0.7999999999999999,0.030663530170402277,0.06524154300290777,0.026684402328182436,-0.030663530170402277,-0.0014927008828390295,0.20896541843162708,0.6574097351278942,-0.09590811323500234,0.009677487080437775,0.008043082913789863,0.0016344041666479122,0.0,0.0,0.0,-0.05774760156391223,0.7131643842333704,-0.31098862293876633,0.157,3.747535930899076,-0.6266903706282316,0.157,4.494827327989137,-1.1482426708729516,-0.03211513049150261,-1.964320672679458,-0.9274635514512795,0.157,1.577406327345774,-1.1894319234182658,-0.1264448000582521,-1.0855087967052883,-0.8811805534802817,0.011715150656182005,0.22823687320932984,-0.3732165258149775,0.05015521789363553,1.2470500001484683,-0.7754231241524063
3,8,0.8999999999999999,0.1178854562335058,0.060065706071298595,0.024349406027817547,-0.1178854562335058,-0.025399738872464665,-0.2685020209756829,-1.0588849766712285,-0.18270752915035754,0.034744364849115104,0.026598559431747663,0.008145805417367443,0.0,0.0,0.0,-0.15332452809654318,-11.183343045534532,-0.6581205695990946,-0.13001606195971915,-2.8799764753633728,-0.389222534780797,-0.003848287872576295,3.675181483058834,-0.7084042154535242,0.06195660492552113,1.561912851363037,-0.9621251805381693,0.157,7.028408197158534,-0.5291307796212352,-0.157,0.9295982595019787,-0.6722925788702074,-0.157,0.2634308548415075,0.1250143431152767,-0.11059750845001715,2.3280487512185863,-0.3602277464951851
3,9,0.9999999999999999,0.09318036150152759,0.06353856997600305,-0.07883990970529636,-0.09318036150152759,0.03663206986226206,-0.36005447406196556,-1.234287178810722,0.5541831905301675,0.014149630619716929,0.013937800479320047,0.00021183014039688095,0.0,0.0,0.0,0.157,-0.4997125202876199,-1.340252144127403,-0.157,-3.0678041810604557,-0.7481610875795219,0.09401732428708043,3.421528025906038,-0.49059300425819896,0.07695812464695351,3.4534278811076202,-0.7681767624643066,-0.0767550982149019,1.2307743558124675,-0.2773668117852829,0.157,0.7422968271694931,-0.7806308279103293,0.157,-10.87541399172986,-0.8783210115833769,0.13210195649901246,-7.169819156491862,-0.8349491646494338
3,10,1.0999999999999999,0.09117773171181172,0.06096715310871077,0.032862261460249564,-0.09117773171181172,-0.08496893858910887,-1.599589124660839,-1.103217546591966,-1.852122535048551,0.02877047270714506,0.014041175933630043,0.014729296773515017,0.0,0.0,0.0,0.157,8.216198214996723,-0.9485414777504455,-0.01846709048241646,0.934954014132445,-0.9640346024307362,-0.157,-4.448918692005797,-0.29286200120333283,-0.0031786285476428366,1.0874703871165472,-0.3892211831637307,-0.005698598942521116,-4.371502806971639,-0.2352428806456868,0.0336129859708556,0.31541399625334426,-0.5691230571000847,0.157,5.400688181893757,-0.8586717410615962,-0.157,1.7069304199089517,-0.8581834527542144
3,11,1.2,0.05746947422676306,0.06288099448252868,0.03405589857269701,-0.05746947422676306,0.10004435107998931,-0.020013211821835967,0.8285171484710514,-0.3823679055378683,0.024379527040683774,0.01882199566908669,0.005557531371597085,0.0,0.0,0.0,0.03709588380973283,3.012363911614155,-0.5152539266820321,0.157,2.526860474493983,-0.9022999387750037,0.11013360570318387,-4.358904662327594,-1.06606188484218,-0.14650081543630167,-1.600398516662988,-0.553394183068915,-0.157,-10.8514762998724,-0.47231395699627254,-0.157,-4.544079003880608,-0.4451208847637707,0.00428781161113434,-2.6848020924302167,-0.49876890080740927,0.0015215965908383922,-3.4863688434681928,-0.8366298366019536
3,12,1.3,0.0676517056478916,0.06466805611108377,0.02829144090000204,-0.0676517056478916,-0.05727970924916389,0.4286236064788012,0.854433269437358,0.4271333719644426,0.014517319119157088,0.012430210344720092,0.0020871087744369957,0.0,0.0,0.0,-0.157,-1.5480357665576308,-0.2624096633555661,0.025808487995129914,3.5408781734584602,-0.47316951189490714,0.157,2.9048238299817566,-1.154115154406059,-0.157,-2.711585818770232,-0.8002128661662925,0.157,1.7164036275184393,-1.2757362245913848,0.016030985452444968,-0.08516292096032943,-0.9583116866304136,-0.06781374325997258,-1.0389293638677128,-0.32883833864224205,0.016481288319103893,0.5284947416195949,-0.7517398587538142
3,13,1.4000000000000001,0.1212922602751198,0.05816180657757056,0.03953112401077867,-0.1212922602751198,0.004704296951351923,-0.19251053129403364,-0.35648209171594636,-0.22389999374707253,0.04637991990863263,0.03550172907219258,0.010878190836440052,0.0,0.0,0.0,-0.04491612881485341,-6.783496293153061,-0.7452396597380135,-0.14072451504788663,-2.2115540778351317,-0.40104866906217684,-0.07437269464338714,5.523421782037129,-0.669369467274179,0.08542654033341779,1.0392500197140657,-0.9748741332404315,0.157,7.911290556882959,-0.5578889034509287,-0.157,2.2877287126160835,-0.5990097349196858,-0.157,-0.11600623787878861,0.08342274480765226,-0.1102581863448846,2.4200133733592817,-0.3654982287297771
3,14,1.5000000000000002,0.1112963265917484,0.06263927856048947,-0.027394648487187204,-0.1112963265917484,0.008683540149636468,0.47476925142473164,-0.6643023616842405,0.7400987113431853,0.017304956553306536,0.016702208074490837,0.0006027484788157005,0.0,0.0,0.0,0.157,-0.025065189324339626,-1.2913376494710367,-0.11147613550507218,-3.5233900427538525,-0.8146230390063579,0.10141054014068862,2.907633010120923,-0.506799178566259,0.12380723675757066,4.4998112798788465,-0.8028026963171018,0.05635380812131696,0.8466226535965258,-0.3445626331253125,0.157,-1.0308968526913107,-0.7341191504555883,0.157,-9.89792249347476,-0.9191709183511442,0.11529225320239078,-6.681076840232635,-0.8305104905155276
3,15,1.6000000000000003,0.08765985254178599,0.05819479659394658,-0.0399614106768257,-0.08765985254178599,-0.03885807020121022,-0.48258830652400375,-0.20962359101838998,-0.2861849544292885,0.016006719660817063,0.01124365984580908,0.004763059815007985,0.0,0.0,0.0,-0.07212510441707365,2.6595121059920097,-0.8870114754771486,-0.04071686517387141,-1.4724828576665823,-0.9587605397504982,-0.157,-5.715539998599023,-0.29719429590472435,-0.05773027983521695,-0.08303802441545172,-0.3646351551039619,-0.157,-5.222071223905439,-0.14441435583431306,0.019500677421737223,-1.007915644788298,-0.5654778235278112,0.157,4.8671478315050765,-0.8625011716107576,-0.157,1.023293959146516,-0.8943535785472339
3,16,1.7000000000000004,0.10532478714470059,0.06254003150930233,0.08555536850784826,-0.10532478714470059,0.07813744029181378,-0.006884935829894551,0.9958297045487684,-0.18669944373096586,0.028795530730853464,0.02516695263591148,0.0036285780949419856,0.0,0.0,0.0,-0.008535440821133555,3.138155969409641,-0.5626171431180046,0.03249732574255826,2.4674418535319997,-0.8632004290484656,0.01998013994302794,-4.342521234310916,-1.008182670513822,-0.157,-1.7065762536958577,-0.534418561980138,-0.157,-10.3430201577211,-0.5383324939676406,-0.157,-3.1278529825495585,-0.4956872826065449,-0.022631270912440327,-2.763120454431617,-0.48121248271189077,-0.01773412175218092,-3.284282061423703,-0.8254485672758801
3,17,1.8000000000000005,0.10392705947862757,0.06453327965285996,0.03145516956021113,-0.10392705947862757,-0.04255491270362958,0.4806293952542987,0.465982691053927,0.16080107555646808,0.012967052112481602,0.011863227648782147,0.0011038244636994558,0.0,0.0,0.0,-0.12911794856995173,0.1874667670464698,-0.27636390079134976,0.05698443384175467,3.2778592165196163,-0.5197529147970805,0.157,2.002831357413491,-1.2276656807046136,-0.157,-3.3492999931175658,-0.8560190334043748,0.157,0.8079231321895678,-1.2505803691423938,-0.07096665004873626,-1.4619580178821059,-0.9078969599089155,-0.12523604789177456,-0.5197888630966705,-0.30094208350578905,-0.016609473975114808,0.6966038333848278,-0.7370780944063223
3,18,1.9000000000000006,0.09874931523945644,0.058706475500202054,0.015629763606996652,-0.09874931523945644,-0.0030554057911720885,-0.3406155286374255,-0.8372693504640805,-0.4073162622723703,0.03109672909108764,0.02365183441664444,0.007444894674443201,0.0,0.0,0.0,-0.04746999170312094,-7.673598164674749,-0.7012572958560126,-0.07500953024753532,-1.7408747337259618,-0.413288776560893,-0.12447059207798228,4.688426332970632,-0.6586812869168566,0.008928477767770948,0.4629650018808911,-0.9428430933793902,0.157,7.995088151998782,-0.5531371889701328,-0.157,1.8654620471352246,-0.633189950170682,-0.157,-0.5185299879001024,0.07600192401579607,-0.05349729124359104,2.4823769229865413,-0.38976623246659886
3,19,2.0000000000000004,0.08484721770573918,0.06413275555741045,-0.05636793327123101,-0.08484721770573918,0.0362005621564717,-0.2836264093732527,-1.1887672842190953,0.7999923359505042,0.01829876930656978,0.016697237505244027,0.0016015318013257519,0.0,0.0,0.0,0.157,-0.8735875032748055,-1.2851111433418196,-0.157,-3.5372249145714196,-0.7576325020958804,0.04635609621012715,4.093826385229317,-0.4740614107175037,0.10820884077305348,4.910116627987105,-0.7909591157352199,0.009076687031947417,1.7649163931300391,-0.319298043565586,0.157,0.16194454772093375,-0.7690980668479642,0.157,-8.849015675793039,-0.9276772644846983,0.14507714280425477,-5.711727794963416,-0.8380305002921941
3,20,2.1000000000000005,0.10701377865812142,0.0608668587885415,-0.003853087652187975,-0.10701377865812142,-0.08114357342725961,-0.9799929870684794,-0.46010771531609573,-1.3792555601110086,0.02827079768316277,0.015056450768197463,0.013214346914965305,0.0,0.0,0.0,0.025849002751058503,7.002391838977296,-0.8917480278591402,-0.033149724057106145,0.5890633704796981,-0.9578296211240244,-0.157,-5.492440597836898,-0.3503781323384476,0.001990360687042614,0.6588389531674868,-0.39361043996971123,-0.09438265848147276,-5.128812553113995,-0.1996880610329068,0.051580476332862224,-0.3213399403782762,-0.5852275870583344,0.157,4.8055259504037675,-0.862619137534973,-0.157,0.7759974574270342,-0.873296903111587
3,21,2.2000000000000006,0.07089168300728393,0.06310937000183121,0.05844657900600425,-0.07089168300728393,0.09541836363619889,-0.05822021295815727,0.5557370909481637,-0.4958389774867772,0.02195993559292738,0.017918841424517523,0.004041094168409859,0.0,0.0,0.0,0.032489882797348324,3.8279313504983357,-0.5151125490865138,0.157,3.4479071807178383,-0.8746927154618565,0.043149947267299815,-6.093879448591585,-1.0306890331510306,-0.157,-3.065875716803043,-0.5257508377147413,-0.157,-10.470181059988104,-0.4644199860030596,-0.157,-3.8462106582395865,-0.456804666041306,-0.017816479479076275,-2.27307922448755,-0.48707906354647934,0.017787969204526854,-3.1014229286675716,-0.8440412621764363
3,22,2.3000000000000007,0.05619595465254653,0.06415235568979141,0.025673691155714874,-0.05619595465254653,-0.05996845536019468,0.3149771880482282,0.6711063966811857,0.31008698486495717,0.012577775849005778,0.010508127354011727,0.0020696484949940513,0.0,0.0,0.0,-0.09730090822177817,-1.280139572465183,-0.29901412411629985,0.021065864264055878,3.0197171249008137,-0.4743834294138556,0.157,2.737098629502906,-1.2024233672017737,-0.15676310826698026,-3.304544366342035,-0.8680097837319972,0.157,1.1299164263778678,-1.2876367465567047,0.007680016490234642,-0.48533886339569715,-0.9531877123561693,-0.044497069313367055,-0.8558061192828835,-0.3406588640920942,0.014370492146694502,0.7003474434931624,-0.7509792122945007
3,23,2.400000000000001,0.11941737760685762,0.058153048696672684,0.032747137901303285,-0.11941737760685762,0.004621204455507294,-0.39596936835388685,0.09009159926535355,-0.40101668625408676,0.03637708590675515,0.027949949047126037,0.008427136859629113,0.0,0.0,0.0,-0.04940930583263681,-7.573480218920081,-0.7392640422585214,-0.09360271868480619,-2.556527833844944,-0.4228321367987714,-0.12627028283052044,3.4127245225382588,-0.650360304342183,0.03900065771139949,0.2741649004366547,-0.9543039971359183,0.157,7.838338118831726,-0.5940497165390175,-0.157,2.3292479198828304,-0.604340406275083,-0.157,-0.07094129848210606,0.08430769024633993,-0.12043502364768133,2.2961325623777986,-0.35991368930415557
3,24,2.500000000000001,0.13435808818926043,0.06245903355879524,-0.043146619920425164,-0.13435808818926043,0.015000803057097363,0.38996385446492504,-0.885804556578884,0.6630763448504546,0.026089410924596254,0.022941392445427297,0.003148018479168956,0.0,0.0,0.0,0.157,-0.1050056480746101,-1.2679222899027565,-0.14720872153489917,-3.3961030422142664,-0.7929181881718438,0.05168905816047742,2.965549702474279,-0.4953130592953861,0.05313579229136023,4.04100661608278,-0.7831883986292978,0.04579780994701732,-0.41036698472575067,-0.34181904169041877,0.1475705753181582,-1.9487762374595325,-0.7238975004111979,0.157,-9.849583396414003,-0.9156261101116999,0.12298562859149453,-6.673199976061628,-0.8325371832192712
3,25,2.600000000000001,0.10298612387480116,0.05934526684759499,-0.040664931169152985,-0.10298612387480116,-0.043723024600136655,-0.3117973691747648,-0.29309176574133367,-0.26858477593179486,0.016943682908747214,0.010922333077332574,0.006021349831414642,0.0,0.0,0.0,-0.06930522596343858,3.870922085157068,-0.8700330763080419,-0.02410515421638859,-0.7839892157608314,-0.9657809042871361,-0.157,-4.820211017277745,-0.2945134718693413,-0.018192900195696304,0.5459915170921559,-0.3844401487690623,-0.157,-4.750990527327998,-0.13933398684782977,0.02494249102650503,-0.7416610480038914,-0.5697357293069334,0.157,4.765007710748201,-0.8631329724466111,-0.157,0.9886647035036089,-0.8927695374211402
3,26,2.700000000000001,0.10936032870100033,0.06258587742316518,0.08499985692342678,-0.10936032870100033,0.07770125058322455,-0.07338642964786328,0.9574599935630845,-0.4536387238333055,0.02690155111266471,0.023455864450097532,0.0034456866625671772,0.0,0.0,0.0,0.010386159573315012,3.267436661975715,-0.5721181560130273,0.05194782019187416,2.929684823809832,-0.8722229640852572,0.05993786259286171,-4.535204792879147,-1.0239144360105963,-0.15078586372696656,-1.595853522409019,-0.5368071391469551,-0.157,-10.423258276197549,-0.5391027431426028,-0.157,-3.0760067815002925,-0.4951064075403244,-0.024692659765958247,-3.0828549211813847,-0.4823937092630727,-0.030365112228745827,-3.467893650102833,-0.8199356659054053
3,27,2.800000000000001,0.10187121816475844,0.06435661200079029,0.035457355527094864,-0.10187121816475844,-0.04245934465729176,0.4442420927397421,0.450602297648559,0.24866434031186882,0.014563637593061807,0.01320534849247964,0.0013582891005821667,0.0,0.0,0.0,-0.12062980013375801,-0.0020116758765854614,-0.2809520526250909,0.04343047472550565,3.0171547951086684,-0.5147337346310679,0.157,2.395483736919082,-1.1930374923748954,-0.157,-2.9613027684273456,-0.816567525461729,0.157,0.7070466730799734,-1.2532146514537195,-0.07476780757242274,-1.5713860286945887,-0.9048869684235563,-0.12730716481523208,-0.39765173483918714,-0.30059820822424693,-0.013266719639976055,0.6614717903043819,-0.7399208973168626
3,28,2.9000000000000012,0.09658533389970302,0.05885539318062955,0.01983612623982975,-0.09658533389970302,-0.0007807380737271935,-0.22505124376085,-0.7250792904183112,-0.232860997670073,0.034104553829244294,0.02652876604340666,0.007575787785837635,0.0,0.0,0.0,-0.06033626464654018,-7.783105722573236,-0.6929834667111143,-0.06758245921767014,-1.81249885001249,-0.41629005180348155,-0.10188736645901586,5.292949730695305,-0.6653452308088792,0.05924627902876667,0.6933390802308692,-0.9662090315230939,0.157,7.641564653775186,-0.5736664927304691,-0.157,1.6423742386289335,-0.6446152092390962,-0.157,-0.3848829872864498,0.0835084237487844,-0.04514589523133916,2.5984556542763957,-0.39324678591392037
3,29,3.0000000000000013,0.1026198834748426,0.06419196230146741,-0.0614186492316364,-0.1026198834748426,0.03173329424669662,0.126338566775748,-1.273138531813529,0.65362927233096,0.018448480932251106,0.016996988805423507,0.0014514921268275977,0.0,0.0,0.0,0.157,-0.9154218484207098,-1.2873694997698581,-0.157,-3.4885139628463024,-0.7590473404890421,0.07718184978981135,3.413897097127152,-0.4966398975024502,0.11840730617025619,4.770835854157745,-0.8028895966718841,-0.013471201378928876,1.094910052211166,-0.30941489251300486,0.157,-0.2718118327211189,-0.7717495974492875,0.157,-9.165847983760237,-0.920473481049855,0.1432436893173794,-5.871661462896156,-0.8366646055669928
3,30,3.1000000000000014,0.11696397149838088,0.06069929067520892,-0.01144818118806886,-0.11696397149838088,-0.07553811670226468,-1.0248210304247816,0.7404811952640165,-0.5713203406899513,0.028893325607845306,0.01478141886231394,0.014111906745531365,0.0,0.0,0.0,0.01885100922224492,6.795198332587037,-0.8956164563996676,-0.040623408596500044,0.46648055543157196,-0.9546780751420741,-0.157,-5.632698810778178,-0.34499664189082696,-0.00926822355270207,0.3183443156946002,-0.38916575684291094,-0.0979389275888427,-5.570503840378053,-0.20230438759607505,0.048186508397476624,-0.5718161174549219,-0.5864452940531251,0.157,5.0229218295505325,-0.8710949093959751,-0.157,1.2311966098350484,-0.8758212173094507
3,31,3.2000000000000015,0.0519371281976364,0.06317945697669872,0.0430405393106035,-0.0519371281976364,0.09236098096443214,0.2662456064438726,1.9254179754198093,-0.7389572769956617,0.019535466097047295,0.01568241878183627,0.0038530473152110245,0.0,0.0,0.0,0.04179052266265959,4.5033372680496875,-0.5201107432798294,0.157,3.687861797093517,-0.8756609187846093,0.029137499078202733,-6.25928107691365,-1.023104577372766,-0.157,-3.0761209594086716,-0.5295462628131036,-0.157,-10.175477135039744,-0.45371631394937484,-0.157,-3.6707234734299226,-0.4532716609606107,-0.038702044582256345,-2.805654742141571,-0.4749575609043484,-0.003364209700220444,-3.5147697293953764,-0.833563389315268
3,32,3.3000000000000016,0.0487453672677638,0.06432166704264952,0.01676995482742418,-0.0487453672677638,-0.05577385828739136,0.32733564226710105,0.7327543154203362,0.36206890316501833,0.014282652656402378,0.011794406132257677,0.0024882465241447007,0.0,0.0,0.0,-0.09056387649674746,-1.100672364295282,-0.3019264637721221,0.03553354994519897,3.1233757400330493,-0.4817944033366914,0.157,2.612303587817378,-1.2208503233145809,-0.13161887952194196,-3.3146195123158972,-0.8805536909588879,0.157,0.9505180629637824,-1.293087334498158,0.018956760539655892,-0.581131297052291,-0.9591547990508114,-0.06748672616506934,-0.7312121116668139,-0.3277985829506821,0.007646922894949171,0.8652863892598804,-0.7459336285690328
