time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
1.6600000000000001,-0.04959922589182844,-0.025138419240213043,-0.00868985766921446,-0.04681640164632105,-0.00868985766921446,-0.04681640164632105,-0.04959922589182844,-0.025138419240213043
1.67,-0.049741084860903756,-0.022259901714735828,-0.006504517532535714,-0.04835466591374073,-0.006504517532535714,-0.04835466591374073,-0.049741084860903756,-0.022259901714735828
1.68,-0.04949317234647656,-0.019003539952637656,-0.0028443350685821494,-0.049896259120624724,-0.0028443350685821494,-0.049896259120624724,-0.04949317234647656,-0.019003539952637656
1.69,-0.048790271605391136,-0.015535491914130672,0.0025375850891125387,-0.050732724169157487,0.0025375850891125387,-0.050732724169157487,-0.048790271605391136,-0.015535491914130672
1.7,-0.04755858079834333,-0.012044252732357087,0.009061259838596908,-0.04887376037599766,0.009061259838596908,-0.04887376037599766,-0.04755858079834333,-0.012044252732357087
1.71,-0.04352267393012901,-0.010167177604388296,0.014930468293182671,-0.0440497232718946,0.014930468293182671,-0.0440497232718946,-0.04352267393012901,-0.010167177604388296
1.72,-0.03813552672929142,-0.012470113919310539,0.01839656414384259,-0.037156115257139744,0.01839656414384259,-0.037156115257139744,-0.03813552672929142,-0.012470113919310539
1.73,-0.009012151304431011,-0.028017388066807966,0.0191485979112963,-0.02955354093395267,0.0191485979112963,-0.02955354093395267,-0.009012151304431011,-0.028017388066807966
1.74,0.002056434002674103,-0.024927721375405387,0.017646608378603205,-0.022121346930437283,0.017646608378603205,-0.022121346930437283,0.002056434002674103,-0.024927721375405387
1.75,0.015235929961353926,-0.014565588181629788,0.01523592996135402,-0.014565588181629813,0.01523592996135402,-0.014565588181629813,0.015235929961353926,-0.014565588181629788
1.76,0.017646608378603178,-0.022121346930437172,0.002056434002674313,-0.024927721375405363,0.002056434002674313,-0.024927721375405363,0.017646608378603178,-0.022121346930437172
1.77,0.01914859791129629,-0.029553540933952557,-0.009012151304430846,-0.028017388066807855,-0.009012151304430846,-0.028017388066807855,0.01914859791129629,-0.029553540933952557
1.78,0.01839656414384262,-0.03715611525713963,-0.038135526729291394,-0.012470113919310603,-0.038135526729291394,-0.012470113919310603,0.01839656414384262,-0.03715611525713963
1.79,0.014930468293182737,-0.04404972327189451,-0.043522673930128895,-0.010167177604388317,-0.043522673930128895,-0.010167177604388317,0.014930468293182737,-0.04404972327189451
1.8,0.009061259838597005,-0.0488737603759976,-0.04755858079834331,-0.012044252732357045,-0.04755858079834331,-0.012044252732357045,0.009061259838597005,-0.0488737603759976
1.81,0.002537585089112635,-0.05073272416915747,-0.048790271605391115,-0.015535491914130627,-0.048790271605391115,-0.015535491914130627,0.002537585089112635,-0.05073272416915747
1.82,-0.0028443350685820913,-0.049896259120624745,-0.04949317234647656,-0.019003539952637632,-0.04949317234647656,-0.019003539952637632,-0.0028443350685820913,-0.049896259120624745
1.83,-0.006504517532535684,-0.04835466591374074,-0.04974108486090374,-0.022259901714735804,-0.04974108486090374,-0.022259901714735804,-0.006504517532535684,-0.04835466591374074
1.84,-0.008689857669214481,-0.04681640164632103,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214481,-0.04681640164632103
1.85,-0.00982821570657159,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.00982821570657159,-0.04556820741024156
1.86,-0.010354975764219758,-0.04473214667918277,-0.048675320689509194,-0.029167294826700545,-0.048675320689509194,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277
1.87,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838
1.8800000000000001,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
1.8900000000000001,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279
1.9000000000000001,-0.009828215706571608,-0.04556820741024155,-0.04910062694454146,-0.02751267838087162,-0.04910062694454146,-0.02751267838087162,-0.009828215706571608,-0.04556820741024155
1.9100000000000001,-0.00868985766921446,-0.04681640164632105,-0.04959922589182844,-0.025138419240213043,-0.04959922589182844,-0.025138419240213043,-0.00868985766921446,-0.04681640164632105
1.92,-0.006504517532535714,-0.04835466591374073,-0.049741084860903756,-0.022259901714735852,-0.049741084860903756,-0.022259901714735852,-0.006504517532535714,-0.04835466591374073
1.93,-0.0028443350685821494,-0.049896259120624724,-0.04949317234647657,-0.019003539952637705,-0.04949317234647657,-0.019003539952637705,-0.0028443350685821494,-0.049896259120624724
1.94,0.0025375850891125387,-0.050732724169157487,-0.04879027160539115,-0.015535491914130697,-0.04879027160539115,-0.015535491914130697,0.0025375850891125387,-0.050732724169157487
1.95,0.009061259838596908,-0.04887376037599766,-0.04755858079834334,-0.012044252732357083,-0.04755858079834334,-0.012044252732357083,0.009061259838596908,-0.04887376037599766
1.96,0.014930468293182671,-0.0440497232718946,-0.04352267393012902,-0.010167177604388292,-0.04352267393012902,-0.010167177604388292,0.014930468293182671,-0.0440497232718946
1.97,0.01839656414384259,-0.037156115257139744,-0.03813552672929142,-0.012470113919310546,-0.03813552672929142,-0.012470113919310546,0.01839656414384259,-0.037156115257139744
1.98,0.0191485979112963,-0.02955354093395267,-0.009012151304431035,-0.02801738806680798,-0.009012151304431035,-0.02801738806680798,0.0191485979112963,-0.02955354093395267
1.99,0.017646608378603205,-0.022121346930437283,0.002056434002674103,-0.024927721375405387,0.002056434002674103,-0.024927721375405387,0.017646608378603205,-0.022121346930437283
2.0,0.01523592996135402,-0.014565588181629813,0.015235929961353912,-0.014565588181629788,0.015235929961353912,-0.014565588181629788,0.01523592996135402,-0.014565588181629813
2.0100000000000002,0.002056434002673942,-0.024927721375405405,0.01764660837860323,-0.02212134693043737,0.01764660837860323,-0.02212134693043737,0.002056434002673942,-0.024927721375405405
2.02,-0.009012151304430846,-0.028017388066807855,0.01914859791129628,-0.029553540933952543,0.01914859791129628,-0.029553540933952543,-0.009012151304430846,-0.028017388066807855
2.0300000000000002,-0.038135526729291394,-0.012470113919310603,0.018396564143842626,-0.03715611525713961,0.018396564143842626,-0.03715611525713961,-0.038135526729291394,-0.012470113919310603
2.04,-0.043522673930128895,-0.010167177604388317,0.014930468293182748,-0.0440497232718945,0.014930468293182748,-0.0440497232718945,-0.043522673930128895,-0.010167177604388317
2.05,-0.04755858079834327,-0.012044252732356948,0.009061259838597204,-0.0488737603759975,0.009061259838597204,-0.0488737603759975,-0.04755858079834327,-0.012044252732356948
2.06,-0.048790271605391115,-0.015535491914130627,0.0025375850891126445,-0.05073272416915747,0.0025375850891126445,-0.05073272416915747,-0.048790271605391115,-0.015535491914130627
2.07,-0.04949317234647655,-0.019003539952637555,-0.002844335068581949,-0.04989625912062478,-0.002844335068581949,-0.04989625912062478,-0.04949317234647655,-0.019003539952637555
2.08,-0.04974108486090374,-0.022259901714735804,-0.0065045175325356705,-0.048354665913740755,-0.0065045175325356705,-0.048354665913740755,-0.04974108486090374,-0.022259901714735804
2.09,-0.049599225891828455,-0.02513841924021301,-0.008689857669214433,-0.046816401646321074,-0.008689857669214433,-0.046816401646321074,-0.049599225891828455,-0.02513841924021301
2.1,-0.04910062694454146,-0.02751267838087157,-0.009828215706571592,-0.04556820741024156,-0.009828215706571592,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157
2.11,-0.0486753206895092,-0.029167294826700545,-0.010354975764219749,-0.044732146679182794,-0.010354975764219749,-0.044732146679182794,-0.0486753206895092,-0.029167294826700545
2.12,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
2.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
2.14,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
2.15,-0.04910062694454146,-0.02751267838087162,-0.009828215706571612,-0.04556820741024154,-0.009828215706571612,-0.04556820741024154,-0.04910062694454146,-0.02751267838087162
2.16,-0.04959922589182844,-0.025138419240213043,-0.008689857669214462,-0.046816401646321046,-0.008689857669214462,-0.046816401646321046,-0.04959922589182844,-0.025138419240213043
2.17,-0.049741084860903756,-0.022259901714735852,-0.006504517532535729,-0.04835466591374072,-0.006504517532535729,-0.04835466591374072,-0.049741084860903756,-0.022259901714735852
2.18,-0.049493172346476544,-0.019003539952637583,-0.0028443350685820306,-0.04989625912062476,-0.0028443350685820306,-0.04989625912062476,-0.049493172346476544,-0.019003539952637583
2.19,-0.04879027160539115,-0.015535491914130697,0.0025375850891125296,-0.050732724169157487,0.0025375850891125296,-0.050732724169157487,-0.04879027160539115,-0.015535491914130697
2.2,-0.04755858079834329,-0.012044252732356996,0.009061259838597081,-0.04887376037599756,0.009061259838597081,-0.04887376037599756,-0.04755858079834329,-0.012044252732356996
2.21,-0.04352267393012902,-0.010167177604388292,0.014930468293182656,-0.04404972327189462,0.014930468293182656,-0.04404972327189462,-0.04352267393012902,-0.010167177604388292
2.22,-0.03813552672929138,-0.012470113919310648,0.018396564143842643,-0.03715611525713955,0.018396564143842643,-0.03715611525713955,-0.03813552672929138,-0.012470113919310648
2.23,-0.009012151304431035,-0.02801738806680798,0.0191485979112963,-0.029553540933952682,0.0191485979112963,-0.029553540933952682,-0.009012151304431035,-0.02801738806680798
2.24,0.0020564340026744425,-0.024927721375405353,0.017646608378603157,-0.022121346930437085,0.017646608378603157,-0.022121346930437085,0.0020564340026744425,-0.024927721375405353
2.25,0.015235929961353912,-0.014565588181629788,0.015235929961354025,-0.014565588181629816,0.015235929961354025,-0.014565588181629816,0.015235929961353912,-0.014565588181629788
2.2600000000000002,0.01764660837860323,-0.02212134693043737,0.0020564340026739732,-0.024927721375405405,0.0020564340026739732,-0.024927721375405405,0.01764660837860323,-0.02212134693043737
2.27,0.01914859791129628,-0.029553540933952543,-0.009012151304430829,-0.028017388066807848,-0.009012151304430829,-0.028017388066807848,0.01914859791129628,-0.029553540933952543
2.2800000000000002,0.018396564143842626,-0.03715611525713961,-0.038135526729291394,-0.01247011391931061,-0.038135526729291394,-0.01247011391931061,0.018396564143842626,-0.03715611525713961
2.29,0.014930468293182748,-0.0440497232718945,-0.043522673930128875,-0.010167177604388327,-0.043522673930128875,-0.010167177604388327,0.014930468293182748,-0.0440497232718945
2.3000000000000003,0.009061259838596836,-0.048873760375997694,-0.04755858079834334,-0.012044252732357121,-0.04755858079834334,-0.012044252732357121,0.009061259838596836,-0.048873760375997694
2.31,0.0025375850891126445,-0.05073272416915747,-0.04879027160539115,-0.015535491914130721,-0.04879027160539115,-0.015535491914130721,0.0025375850891126445,-0.05073272416915747
2.32,-0.002844335068581949,-0.04989625912062478,-0.04949317234647653,-0.019003539952637427,-0.04949317234647653,-0.019003539952637427,-0.002844335068581949,-0.04989625912062478
2.33,-0.0065045175325356705,-0.048354665913740755,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.0065045175325356705,-0.048354665913740755
2.34,-0.008689857669214433,-0.046816401646321074,-0.04959922589182848,-0.025138419240212907,-0.04959922589182848,-0.025138419240212907,-0.008689857669214433,-0.046816401646321074
2.35,-0.009828215706571592,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.009828215706571592,-0.04556820741024156
2.36,-0.010354975764219749,-0.044732146679182794,-0.0486753206895092,-0.02916729482670052,-0.0486753206895092,-0.02916729482670052,-0.010354975764219749,-0.044732146679182794
2.37,-0.010553897696197785,-0.04432067528582838,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.04432067528582838
2.38,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838
2.39,-0.010354975764219754,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219754,-0.04473214667918279
2.4,-0.009828215706571612,-0.04556820741024154,-0.04910062694454148,-0.027512678380871566,-0.04910062694454148,-0.027512678380871566,-0.009828215706571612,-0.04556820741024154
2.41,-0.008689857669214462,-0.046816401646321046,-0.04959922589182845,-0.025138419240213063,-0.04959922589182845,-0.025138419240213063,-0.008689857669214462,-0.046816401646321046
2.42,-0.006504517532535729,-0.04835466591374072,-0.049741084860903756,-0.0222599017147358,-0.049741084860903756,-0.0222599017147358,-0.006504517532535729,-0.04835466591374072
2.43,-0.0028443350685820306,-0.04989625912062476,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.0028443350685820306,-0.04989625912062476
2.44,0.0025375850891125296,-0.050732724169157487,-0.04879027160539116,-0.015535491914130693,-0.04879027160539116,-0.015535491914130693,0.0025375850891125296,-0.050732724169157487
2.45,0.009061259838597081,-0.04887376037599756,-0.04755858079834325,-0.012044252732356906,-0.04755858079834325,-0.012044252732356906,0.009061259838597081,-0.04887376037599756
2.46,0.014930468293182656,-0.04404972327189462,-0.04352267393012904,-0.010167177604388306,-0.04352267393012904,-0.010167177604388306,0.014930468293182656,-0.04404972327189462
2.47,0.018396564143842643,-0.03715611525713955,-0.038135526729291346,-0.012470113919310733,-0.038135526729291346,-0.012470113919310733,0.018396564143842643,-0.03715611525713955
2.48,0.0191485979112963,-0.029553540933952682,-0.009012151304431355,-0.028017388066808195,-0.009012151304431355,-0.028017388066808195,0.0191485979112963,-0.029553540933952682
2.49,0.017646608378603157,-0.022121346930437085,0.0020564340026744178,-0.024927721375405356,0.0020564340026744178,-0.024927721375405356,0.017646608378603157,-0.022121346930437085
2.5,0.015235929961354025,-0.014565588181629816,0.015235929961353728,-0.014565588181629743,0.015235929961353728,-0.014565588181629743,0.015235929961354025,-0.014565588181629816
2.5100000000000002,0.0020564340026739732,-0.024927721375405405,0.01764660837860323,-0.022121346930437356,0.01764660837860323,-0.022121346930437356,0.0020564340026739732,-0.024927721375405405
2.52,-0.009012151304430829,-0.028017388066807848,0.019148597911296264,-0.029553540933952318,0.019148597911296264,-0.029553540933952318,-0.009012151304430829,-0.028017388066807848
2.5300000000000002,-0.038135526729291394,-0.01247011391931061,0.018396564143842626,-0.037156115257139605,0.018396564143842626,-0.037156115257139605,-0.038135526729291394,-0.01247011391931061
2.54,-0.043522673930128875,-0.010167177604388327,0.014930468293182758,-0.044049723271894485,0.014930468293182758,-0.044049723271894485,-0.043522673930128875,-0.010167177604388327
2.5500000000000003,-0.04755858079834334,-0.012044252732357121,0.00906125983859703,-0.04887376037599759,0.00906125983859703,-0.04887376037599759,-0.04755858079834334,-0.012044252732357121
2.56,-0.04879027160539115,-0.015535491914130721,0.002537585089112314,-0.05073272416915753,0.002537585089112314,-0.05073272416915753,-0.04879027160539115,-0.015535491914130721
2.57,-0.04949317234647653,-0.019003539952637427,-0.0028443350685819404,-0.049896259120624786,-0.0028443350685819404,-0.049896259120624786,-0.04949317234647653,-0.019003539952637427
2.58,-0.049741084860903735,-0.022259901714735783,-0.0065045175325357495,-0.048354665913740706,-0.0065045175325357495,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783
2.59,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.046816401646321074,-0.008689857669214427,-0.046816401646321074,-0.04959922589182844,-0.025138419240213067
2.6,-0.04910062694454146,-0.02751267838087157,-0.009828215706571608,-0.04556820741024154,-0.009828215706571608,-0.04556820741024154,-0.04910062694454146,-0.02751267838087157
2.61,-0.0486753206895092,-0.02916729482670052,-0.01035497576421974,-0.044732146679182815,-0.01035497576421974,-0.044732146679182815,-0.0486753206895092,-0.02916729482670052
2.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
2.63,-0.048451467721493884,-0.030010576793457942,-0.010553897696197792,-0.04432067528582837,-0.010553897696197792,-0.04432067528582837,-0.048451467721493884,-0.030010576793457942
2.64,-0.0486753206895092,-0.029167294826700496,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700496
2.65,-0.04910062694454144,-0.027512678380871673,-0.009828215706571651,-0.04556820741024148,-0.009828215706571651,-0.04556820741024148,-0.04910062694454144,-0.027512678380871673
2.66,-0.04959922589182845,-0.025138419240213063,-0.008689857669214509,-0.046816401646321004,-0.008689857669214509,-0.046816401646321004,-0.04959922589182845,-0.025138419240213063
2.67,-0.049741084860903756,-0.0222599017147358,-0.006504517532535569,-0.04835466591374081,-0.006504517532535569,-0.04835466591374081,-0.049741084860903756,-0.0222599017147358
2.68,-0.04949317234647656,-0.019003539952637604,-0.002844335068582172,-0.049896259120624724,-0.002844335068582172,-0.049896259120624724,-0.04949317234647656,-0.019003539952637604
2.69,-0.04879027160539116,-0.015535491914130693,0.002537585089112687,-0.050732724169157466,0.002537585089112687,-0.050732724169157466,-0.04879027160539116,-0.015535491914130693
2.7,-0.04755858079834334,-0.012044252732357083,0.009061259838596705,-0.04887376037599776,0.009061259838596705,-0.04887376037599776,-0.04755858079834334,-0.012044252732357083
2.71,-0.04352267393012904,-0.010167177604388306,0.014930468293182784,-0.04404972327189446,0.014930468293182784,-0.04404972327189446,-0.04352267393012904,-0.010167177604388306
2.72,-0.038135526729291346,-0.012470113919310733,0.01839656414384275,-0.03715611525713914,0.01839656414384275,-0.03715611525713914,-0.038135526729291346,-0.012470113919310733
2.73,-0.009012151304431355,-0.028017388066808195,0.019148597911296295,-0.029553540933952696,0.019148597911296295,-0.029553540933952696,-0.009012151304431355,-0.028017388066808195
2.74,0.0020564340026744178,-0.024927721375405356,0.0176466083786031,-0.022121346930436887,0.0176466083786031,-0.022121346930436887,0.0020564340026744178,-0.024927721375405356
2.75,0.015235929961353728,-0.014565588181629743,0.015235929961354032,-0.01456558818162982,0.015235929961354032,-0.01456558818162982,0.015235929961353728,-0.014565588181629743
2.7600000000000002,0.01764660837860323,-0.022121346930437356,0.0020564340026736298,-0.024927721375405446,0.0020564340026736298,-0.024927721375405446,0.01764660837860323,-0.022121346930437356
2.77,0.019148597911296302,-0.029553540933952745,-0.0090121513044308,-0.028017388066807824,-0.0090121513044308,-0.028017388066807824,0.019148597911296302,-0.029553540933952745
2.7800000000000002,0.018396564143842626,-0.037156115257139605,-0.038135526729291436,-0.012470113919310508,-0.038135526729291436,-0.012470113919310508,0.018396564143842626,-0.037156115257139605
2.79,0.014930468293182758,-0.044049723271894485,-0.04352267393012861,-0.010167177604388341,-0.04352267393012861,-0.010167177604388341,0.014930468293182758,-0.044049723271894485
2.8000000000000003,0.00906125983859703,-0.04887376037599759,-0.047558580798343346,-0.012044252732357114,-0.047558580798343346,-0.012044252732357114,0.00906125983859703,-0.04887376037599759
2.81,0.002537585089112651,-0.05073272416915747,-0.048790271605391095,-0.01553549191413053,-0.048790271605391095,-0.01553549191413053,0.002537585089112651,-0.05073272416915747
2.82,-0.0028443350685819404,-0.049896259120624786,-0.049493172346476565,-0.0190035399526376,-0.049493172346476565,-0.0190035399526376,-0.0028443350685819404,-0.049896259120624786
2.83,-0.006504517532535592,-0.048354665913740796,-0.049741084860903735,-0.022259901714735627,-0.049741084860903735,-0.022259901714735627,-0.006504517532535592,-0.048354665913740796
2.84,-0.008689857669214427,-0.046816401646321074,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.046816401646321074
2.85,-0.009828215706571608,-0.04556820741024154,-0.04910062694454143,-0.027512678380871673,-0.04910062694454143,-0.027512678380871673,-0.009828215706571608,-0.04556820741024154
2.86,-0.01035497576421974,-0.044732146679182815,-0.0486753206895092,-0.02916729482670052,-0.0486753206895092,-0.02916729482670052,-0.01035497576421974,-0.044732146679182815
2.87,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
2.88,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
2.89,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700496,-0.0486753206895092,-0.029167294826700496,-0.010354975764219754,-0.04473214667918279
2.9,-0.009828215706571612,-0.04556820741024154,-0.049100626944541426,-0.027512678380871677,-0.049100626944541426,-0.027512678380871677,-0.009828215706571612,-0.04556820741024154
2.91,-0.008689857669214509,-0.046816401646321004,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214509,-0.046816401646321004
2.92,-0.006504517532535731,-0.04835466591374071,-0.04974108486090375,-0.022259901714735953,-0.04974108486090375,-0.022259901714735953,-0.006504517532535731,-0.04835466591374071
2.93,-0.0028443350685819118,-0.049896259120624786,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.0028443350685819118,-0.049896259120624786
2.94,0.002537585089112348,-0.050732724169157514,-0.04879027160539122,-0.015535491914130912,-0.04879027160539122,-0.015535491914130912,0.002537585089112348,-0.050732724169157514
2.95,0.009061259838597072,-0.04887376037599757,-0.04755858079834334,-0.012044252732357083,-0.04755858079834334,-0.012044252732357083,0.009061259838597072,-0.04887376037599757
2.96,0.014930468293182784,-0.04404972327189446,-0.04352267393012858,-0.010167177604388358,-0.04352267393012858,-0.010167177604388358,0.014930468293182784,-0.04404972327189446
2.97,0.018396564143842636,-0.03715611525713956,-0.03813552672929143,-0.012470113919310534,-0.03813552672929143,-0.012470113919310534,0.018396564143842636,-0.03715611525713956
2.98,0.019148597911296295,-0.029553540933952696,-0.009012151304430758,-0.028017388066807796,-0.009012151304430758,-0.028017388066807796,0.019148597911296295,-0.029553540933952696
2.99,0.017646608378603216,-0.022121346930437314,0.002056434002673679,-0.02492772137540544,0.002056434002673679,-0.02492772137540544,0.017646608378603216,-0.022121346930437314
3.0,0.015235929961354032,-0.01456558818162982,0.015235929961354061,-0.014565588181629827,0.015235929961354061,-0.014565588181629827,0.015235929961354032,-0.01456558818162982
3.0100000000000002,0.0020564340026736298,-0.024927721375405446,0.017646608378603334,-0.02212134693043777,0.017646608378603334,-0.02212134693043777,0.0020564340026736298,-0.024927721375405446
3.02,-0.0090121513044308,-0.028017388066807824,0.0191485979112963,-0.02955354093395273,0.0191485979112963,-0.02955354093395273,-0.0090121513044308,-0.028017388066807824
3.0300000000000002,-0.038135526729291436,-0.012470113919310508,0.01839656414384251,-0.037156115257140014,0.01839656414384251,-0.037156115257140014,-0.038135526729291436,-0.012470113919310508
3.04,-0.04352267393012861,-0.010167177604388341,0.014930468293182769,-0.04404972327189448,0.014930468293182769,-0.04404972327189448,-0.04352267393012861,-0.010167177604388341
3.0500000000000003,-0.047558580798343346,-0.012044252732357114,0.00906125983859667,-0.04887376037599778,0.00906125983859667,-0.04887376037599778,-0.047558580798343346,-0.012044252732357114
3.06,-0.04879027160539114,-0.015535491914130724,0.002537585089112669,-0.05073272416915747,0.002537585089112669,-0.05073272416915747,-0.04879027160539114,-0.015535491914130724
3.0700000000000003,-0.049493172346476565,-0.0190035399526376,-0.002844335068582186,-0.04989625912062472,-0.002844335068582186,-0.04989625912062472,-0.049493172346476565,-0.0190035399526376
3.08,-0.049741084860903735,-0.022259901714735783,-0.006504517532535581,-0.0483546659137408,-0.006504517532535581,-0.0483546659137408,-0.049741084860903735,-0.022259901714735783
3.09,-0.04959922589182844,-0.025138419240213067,-0.008689857669214514,-0.046816401646321,-0.008689857669214514,-0.046816401646321,-0.04959922589182844,-0.025138419240213067
3.1,-0.04910062694454146,-0.02751267838087157,-0.009828215706571565,-0.0455682074102416,-0.009828215706571565,-0.0455682074102416,-0.04910062694454146,-0.02751267838087157
3.11,-0.0486753206895092,-0.02916729482670052,-0.010354975764219756,-0.04473214667918278,-0.010354975764219756,-0.04473214667918278,-0.0486753206895092,-0.02916729482670052
3.12,-0.04845146772149389,-0.030010576793457918,-0.010553897696197781,-0.04432067528582839,-0.010553897696197781,-0.04432067528582839,-0.04845146772149389,-0.030010576793457918
3.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942
3.14,-0.0486753206895092,-0.029167294826700496,-0.01035497576421974,-0.04473214667918282,-0.01035497576421974,-0.04473214667918282,-0.0486753206895092,-0.029167294826700496
3.15,-0.049100626944541426,-0.027512678380871677,-0.00982821570657161,-0.04556820741024154,-0.00982821570657161,-0.04556820741024154,-0.049100626944541426,-0.027512678380871677
3.16,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.04681640164632108,-0.008689857669214427,-0.04681640164632108,-0.04959922589182844,-0.025138419240213067
3.17,-0.049741084860903735,-0.022259901714735783,-0.00650451753253574,-0.048354665913740706,-0.00650451753253574,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783
3.18,-0.04949317234647656,-0.019003539952637604,-0.0028443350685819248,-0.049896259120624786,-0.0028443350685819248,-0.049896259120624786,-0.04949317234647656,-0.019003539952637604
3.19,-0.04879027160539114,-0.0155354919141307,0.002537585089112339,-0.05073272416915752,0.002537585089112339,-0.05073272416915752,-0.04879027160539114,-0.0155354919141307
3.2,-0.04755858079834334,-0.012044252732357083,0.009061259838597055,-0.048873760375997576,0.009061259838597055,-0.048873760375997576,-0.04755858079834334,-0.012044252732357083
3.21,-0.04352267393012905,-0.0101671776043883,0.01493046829318251,-0.044049723271894804,0.01493046829318251,-0.044049723271894804,-0.04352267393012905,-0.0101671776043883
3.22,-0.038135526729291346,-0.012470113919310726,0.018396564143842633,-0.03715611525713957,0.018396564143842633,-0.03715611525713957,-0.038135526729291346,-0.012470113919310726
3.23,-0.009012151304431374,-0.028017388066808206,0.01914859791129634,-0.029553540933953133,0.01914859791129634,-0.029553540933953133,-0.009012151304431374,-0.028017388066808206
3.24,0.002056434002674393,-0.024927721375405356,0.01764660837860322,-0.022121346930437324,0.01764660837860322,-0.022121346930437324,0.002056434002674393,-0.024927721375405356
3.25,0.015235929961354061,-0.014565588181629827,0.015235929961353695,-0.014565588181629736,0.015235929961353695,-0.014565588181629736,0.015235929961354061,-0.014565588181629827
3.2600000000000002,0.017646608378603223,-0.02212134693043734,0.0020564340026743688,-0.02492772137540536,0.0020564340026743688,-0.02492772137540536,0.017646608378603223,-0.02212134693043734
3.27,0.0191485979112963,-0.02955354093395273,-0.0090121513044314,-0.02801738806680822,-0.0090121513044314,-0.02801738806680822,0.0191485979112963,-0.02955354093395273
3.2800000000000002,0.018396564143842626,-0.0371561152571396,-0.03813552672929135,-0.012470113919310712,-0.03813552672929135,-0.012470113919310712,0.018396564143842626,-0.0371561152571396
3.29,0.014930468293182769,-0.04404972327189448,-0.04352267393012908,-0.010167177604388306,-0.04352267393012908,-0.010167177604388306,0.014930468293182769,-0.04404972327189448
3.3000000000000003,0.009061259838597046,-0.04887376037599758,-0.047558580798343256,-0.012044252732356903,-0.047558580798343256,-0.012044252732356903,0.009061259838597046,-0.04887376037599758
3.31,0.002537585089112669,-0.05073272416915747,-0.048790271605391136,-0.015535491914130728,-0.048790271605391136,-0.015535491914130728,0.002537585089112669,-0.05073272416915747
