episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,87,8.799999999999985,0.09233273886021116,0.05469113614286934,-0.01890114348924961,-0.09233273886021116,-0.022011977005520707,-0.003908458586420173,0.1888753427029562,0.37925538905631817,0.018919815183217586,0.015118480454639099,0.0038013347285784883,0.0723501151804253,0.004815371848231543,0.008857963738841386,-0.08927189221095033,-2.333360714620779,-0.32097828869345174,-0.07856215839956171,-1.492071238479073,-0.45303043109829627,0.0959135978063097,1.891390011850314,-1.1139982071813306,-0.0786324673632397,0.5020398734213043,-0.8815037155520405,0.08851738694638578,1.9913305893579543,-0.7825386705125729,-0.012351180439055032,0.3131947915315909,-0.9240440135419598,0.0038000449426539573,-1.2654479645002255,-0.2490399192119729,-0.054299331355981195,-0.7421801779929958,-0.531168853451444
0,88,8.899999999999984,0.11387744417359387,0.05588857880146625,-0.005426665069552396,-0.11387744417359387,0.020493062419124516,0.11714390875527786,0.2996232300645433,-0.42199729810245223,0.01665988892063928,0.014526642951301143,0.0021332459693381373,0.08790623537569929,0.010929774224876093,0.07630540662369074,-0.05494601749829919,-6.864022526903338,-0.8576305524814042,0.009318635536678332,-3.3378664602012726,-0.7404943598298848,0.028459125358786475,5.139901562045372,-0.6428116584189655,0.024493963325372237,2.989234774471578,-0.6548097192712615,0.030589860493906218,4.230561182164034,-0.3912098852938794,0.037534828368464,3.385737815092302,-0.6801030001523869,0.016874555223517218,-4.633803984775164,-0.5827100767312539,-0.009069970579989706,-2.8578899644815756,-0.7350728635517685
0,89,8.999999999999984,0.0942685151433987,0.054673655260517345,0.005779380175027998,-0.0942685151433987,-0.02051517445698317,-0.07305932574554991,-0.14180913418573177,-0.3494214496178603,0.018466871443732696,0.01498188488912935,0.003484986554603347,0.07096070378592885,0.004878617318534608,0.008998976537204528,0.09577933302871955,1.9642865967263798,-1.113785281622786,-0.08011720377386866,0.5566155254854392,-0.8806521960425984,-0.08612293473654264,-2.2606052877302547,-0.3224072565768723,-0.0763746167480105,-1.4325249020099438,-0.4540051092511335,-0.0010669636994419252,-1.4104047638193327,-0.2390621067899886,-0.05325212606075169,-0.8156013486198584,-0.5277885240121063,0.08728932511845411,1.975420464802311,-0.7811770480369608,-0.012609043393529085,0.33243550486005247,-0.922975863475043
0,90,9.099999999999984,0.112298709295647,0.05590312602056009,-0.011199176923538945,-0.112298709295647,0.020848800426536692,-0.06378563422999486,-0.1704994279616991,0.4201319805202346,0.015772200124628176,0.013695769503783333,0.002076430620844843,0.08778729737418776,0.010483586048712381,0.07740015570140676,0.027341410499886143,5.104930589032163,-0.6435662543961645,0.024469732318241233,3.0094536479229657,-0.6551176935594502,-0.05169045090287172,-6.86090843238448,-0.8592521075900758,0.010282033723921558,-3.3456387382092023,-0.7409916034795193,0.014754838608086907,-4.7737486002858445,-0.5837985548968477,-0.012848211470998683,-2.93858224038644,-0.734126352514042,0.03304488337163447,4.288447599836643,-0.39203193991107027,0.038324574457045735,3.406331845551691,-0.6803662886702048
0,91,9.199999999999983,0.09025885911534243,0.054717853387201636,-0.019086810611141303,-0.09025885911534243,-0.020516946554832778,0.045004023536670254,0.25324482769535156,0.38455040130579415,0.01870551393195787,0.015231884427896391,0.0034736295040614777,0.07605348728484194,0.003652476471718483,0.009310800520306644,-0.08938126220483422,-2.483350336467302,-0.32122358294019837,-0.07521474860224242,-1.561394707043276,-0.45484278293408364,0.10251136914920567,1.863591784681613,-1.1173526893071186,-0.07400508330326883,0.4420012364474276,-0.8839374848559751,0.08683319822981894,2.01491477664658,-0.7820706895748739,-0.012923011390104211,0.2951654439201389,-0.9242818509313723,-0.009831882329326302,-1.2945939555264645,-0.23329231789053792,-0.0585019183122899,-0.7247769151438549,-0.5243876477337522
0,92,9.299999999999983,0.11478847169094418,0.05592401314927486,-0.007399223437414395,-0.11478847169094418,0.022939478299526125,0.13947206420528915,0.5445402372206344,-0.5328514948968128,0.016569160395285477,0.01429109937028216,0.0022780610250033168,0.08663513127986265,0.008412188425030968,0.0747467955889776,-0.05604143216652857,-6.965719953334157,-0.8572862400001423,0.006825638032537329,-3.3857737330604034,-0.7393436756235267,0.025519243064899166,4.9784538915567795,-0.6420120683113639,0.022193858797820765,2.929901150613451,-0.6538789931229079,0.030083017461847716,4.174425923219073,-0.3912421424112883,0.03688045732853862,3.3758524685793727,-0.6798497203888871,0.013684630130689657,-4.458419241564982,-0.5826014888563414,-0.01240204437395187,-2.7276061342978326,-0.7339143780517501
0,93,9.399999999999983,0.09330497443891053,0.05475098388624841,0.007068283495357295,-0.09330497443891053,-0.0220177456543612,0.042398859523384534,-0.19760947477595203,-0.5340673508625796,0.018364512186932924,0.014992869322114142,0.003371642864818782,0.07270367961877776,0.004040592790181786,0.008854856606122001,0.09493721003226518,1.9226000744341887,-1.1134475931691454,-0.0802616116536441,0.4431685812231001,-0.8808068859912367,-0.0904035103271964,-2.277018385795749,-0.3202997949776733,-0.079454989907497,-1.4228757196237725,-0.4524456243066171,-0.0004740083914930304,-1.224131232586993,-0.24537759984055663,-0.0557030298695127,-0.6984721811116634,-0.5296307590596531,0.0878091246147581,2.119577134926093,-0.784961885197002,-0.013488551686128947,0.3585635768120773,-0.9269099005342684
0,94,9.499999999999982,0.11134902682126072,0.055966159730872295,-0.010810964999393338,-0.11134902682126072,0.019856132993492412,-0.0334867857256701,-0.20768485786551907,0.4272780805088595,0.016006501572591335,0.013996085537049686,0.00201041603554165,0.09108819236205815,0.011733369512796127,0.07610033914700101,0.029192634471073786,5.058113249754511,-0.6444816723824591,0.026792668731729696,2.999514700298581,-0.6562689073129591,-0.05346240232652777,-6.800563225996052,-0.8582454414654624,0.008642171274033883,-3.3231890323592435,-0.7401267728428697,0.01867061233671463,-4.746182114234542,-0.5850707921134659,-0.009419067582647322,-2.943938008300076,-0.735587770001263,0.0353449488165426,4.191057791906906,-0.3933643884852718,0.04216466505324168,3.4014487502375697,-0.6822922430779957
0,95,9.599999999999982,0.09169366414512453,0.05473931955743404,-0.020218884560747826,-0.09169366414512453,-0.02003404920094102,-0.02515367968287926,0.15071542643769434,0.45886828014939995,0.018468688617329365,0.015237897140422778,0.003230791476906588,0.0752183023788632,0.0037750601997647627,0.009448451522948868,-0.08604245514965059,-2.453875019278764,-0.32283403583341,-0.07796832267572562,-1.5179431589060264,-0.4533790928010671,0.10137001891247932,1.929628633917632,-1.116649940490287,-0.0725735942907979,0.4706248712387472,-0.8845959820926292,0.08352159941714898,1.9735960986135503,-0.7804449546590485,-0.013215584340980024,0.2720775288049912,-0.9241208475711888,-0.00857129046666899,-1.4163109694802034,-0.234667778252665,-0.0620942540148981,-0.8070006588047182,-0.5230138439274593
0,96,9.699999999999982,0.11391974996752775,0.055974599655620294,-0.0044181793673688415,-0.11391974996752775,0.021933625737569396,0.2379094884688494,0.7253934830677135,-0.5934533011698536,0.016961101492922417,0.014553237051366668,0.0024078644415557494,0.08737918615795287,0.00816520634636192,0.07614689277874384,-0.054906577573193616,-6.9403307922722695,-0.857802888974677,0.00806510157060325,-3.416403046942632,-0.7400246660203181,0.028747285132532774,5.083773495065052,-0.6425930183933986,0.025087793453314022,3.0307763513162853,-0.6548860471005565,0.02800811192184416,4.200900318510631,-0.390528082765234,0.03483222583557022,3.4081298448545083,-0.6788785959597732,0.011957515077269942,-4.524219750869829,-0.5821780345688601,-0.012320397612991307,-2.773436343551222,-0.7341760498919102
0,97,9.799999999999981,0.09853394432134854,0.05472206841101149,0.005486952108041737,-0.09853394432134854,-0.020902968396794525,-0.08630186353126544,-0.09489959888115013,-0.28633366964877005,0.01644630172003828,0.014049112453868468,0.0023971892661698107,0.07440720246032177,0.005885508214920017,0.010026366396239045,0.09040357869360616,2.089879691463067,-1.1108462182657606,-0.07813654580129326,0.6535811483399967,-0.8814485937831799,-0.08472430728466684,-2.3747700032680816,-0.32333489973387963,-0.08066251051124995,-1.498780112062725,-0.4519936727896182,0.0025098899002696795,-1.3538514288674517,-0.25260827416530124,-0.056921714756970276,-0.8079965223376177,-0.5320915096169799,0.0862179808516359,2.1695099097485517,-0.7846963404779345,-0.010356794135384373,0.42373061894671055,-0.9290812559863463
0,98,9.89999999999998,0.1149603438211817,0.05598690917190643,-0.011077948406971579,-0.1149603438211817,0.019360123487921738,-0.18096221728534329,-0.026515250602520274,0.4531898521248742,0.014942545933574533,0.013300391080130805,0.0016421548534437285,0.09249893517476333,0.014112054114854082,0.080260257885146,0.027960113762226957,5.1609647153629785,-0.6443122286668375,0.02180591884131622,3.0927141342456137,-0.653778592215822,-0.0548256553674098,-6.898360118188321,-0.8577594087293958,0.01047297839447836,-3.397972361020678,-0.7411917430604087,0.021579264154440336,-4.890511987398843,-0.5854203302877474,-0.004516491509891196,-3.089289883116961,-0.7377474749321825,0.03873925761620034,4.371204681392538,-0.39385175834428787,0.04272026786700356,3.5522161993588557,-0.6820037039474033
0,99,9.99999999999998,0.08935928123392242,0.05472454922793773,-0.020399491458142193,-0.08935928123392242,-0.01933178979989411,0.06157761241311995,0.3382208311090106,0.40194906521227786,0.018101501172546768,0.015427601921766535,0.0026738992507802303,0.07277217178857384,0.0034244521061426504,0.009214410378762278,-0.08603478140328347,-2.458458423931111,-0.32284703951589516,-0.07445252173553008,-1.5684997284600057,-0.4552381064102723,0.10200979561870271,1.8058636543384026,-1.1172173588025598,-0.07381891697403331,0.40941857629786615,-0.8840957333408948,0.08169766652980348,1.8915307180815117,-0.7787579187675137,-0.014949921786813869,0.2690104488449302,-0.922173519925267,-0.006077480225114618,-1.4597655979462698,-0.2346289807694107,-0.06128447308434026,-0.8453837876894976,-0.5227902751219249
0,100,10.09999999999998,0.11617890416502767,0.05592114028093235,-0.004590063707933332,-0.11617890416502767,0.018576819875072054,-0.04884203833749565,0.17968962958604526,-0.44185758062967545,0.015235369304175933,0.013201905528132855,0.002033463776043078,0.08555502066534043,0.007115589870873067,0.07764927656968174,-0.05521051127122534,-6.996043767204738,-0.8577623480755178,0.00868026132979205,-3.399553718516961,-0.7402985472430554,0.02534471181629483,5.060680174871254,-0.641693190204629,0.022738077597095785,3.000023360218183,-0.6539913969800724,0.02877549585470729,4.223900645104471,-0.39079301344616846,0.03370656731798238,3.3732508778074677,-0.6783627924393636,0.00880575629201652,-4.729506773324518,-0.5812156821854403,-0.012813909887952057,-2.932224889769141,-0.7343318908520108
0,101,10.19999999999998,0.09216896897359238,0.05468120423307566,0.006472409128335627,-0.09216896897359238,-0.021140264579894263,-0.07550143022152245,-0.06037514646454911,-0.3544927707886628,0.019224635016284523,0.015452811260587968,0.003771823755696554,0.07565455882072528,0.0044732179808943595,0.009283684761708036,0.0978959376538695,1.9695365121877475,-1.1148330841044458,-0.07932149523155774,0.517555819598385,-0.8811281697255324,-0.08844096637723964,-2.369691587967632,-0.3214664133569888,-0.07649647423897088,-1.500104432127146,-0.4540793395658858,-0.013276319384718294,-1.3828048536324153,-0.2296198979981118,-0.05925097634226684,-0.7966334515358124,-0.5230653672257118,0.08775388412566909,1.9810585429622805,-0.7830532316867093,-0.012745576827058347,0.2886396106290948,-0.9249104129515293
0,102,10.29999999999998,0.11433658899135553,0.05588100369162554,-0.010919553232498548,-0.11433658899135553,0.022788505942010803,-0.21939717592391658,0.06916848341195363,0.47751954625328846,0.013961221696428815,0.012273433518915208,0.0016877881775136066,0.08702411582629882,0.01088764764240182,0.07823345202304945,0.023115564324684312,5.079306829743335,-0.6418877438391216,0.022155378144674165,3.0234088539705937,-0.6540438519074885,-0.05433585348020609,-6.903917738094438,-0.8580154249128019,0.008591049904417059,-3.358901324046805,-0.7401726367414244,0.016614868825647333,-4.8161672755187634,-0.586155909003121,-0.010552491190169544,-3.0070502378068804,-0.7359737821073492,0.0339423088778511,4.286740977658337,-0.3925330288208412,0.03858699273466426,3.4592311674833187,-0.6804069748057145
0,103,10.399999999999979,0.09307129374369642,0.054758331181151136,-0.01961576258747113,-0.09307129374369642,-0.02229674082364346,-0.10457634107605401,0.0009544145385839697,0.40441611817336326,0.020431314884512795,0.016414778146705652,0.004016536737807143,0.07623473631199434,0.004629199746000519,0.009766286126186217,-0.0882159995878109,-2.331854225990165,-0.321503222027746,-0.07558941731570712,-1.4775717332934237,-0.45448780262985006,0.1006334706487757,2.007548282222936,-1.11612582706183,-0.07447269752347574,0.5696568513955073,-0.8834483665159799,0.08513254390443814,1.9733683896936967,-0.7810814405581447,-0.014667738039585876,0.26371585471547043,-0.9232152998033732,-0.010141004324294656,-1.6354792071333237,-0.23366149614235968,-0.06087429725716875,-0.9583995877724241,-0.5235874993822776
0,104,10.499999999999979,0.11482703999054225,0.05591717518013862,-0.004981213179633972,-0.11482703999054225,0.020804098165297328,-0.01772104367974739,0.1931531359229615,-0.4200244410350485,0.015792550622925783,0.013672282242877936,0.0021202683800478463,0.08935832456920043,0.005078152488792455,0.07659152999290925,-0.053290695949649525,-6.891384333797285,-0.8585129368694818,0.008793657692684143,-3.3479425393498987,-0.7402520230661613,0.02877010657864254,5.123180199166405,-0.6430394220676346,0.025079293646456335,3.0203136879709196,-0.6550514728532766,0.030461853062647037,4.2236138572937625,-0.3914242679676634,0.03748493934321839,3.3985108820947905,-0.6801350861417937,0.004597702313039909,-4.641636793573893,-0.578159359085123,-0.016482754802166655,-2.8601241618762674,-0.7320280918712171
0,105,10.599999999999978,0.09204921274973263,0.05472853434873541,0.00842527832382215,-0.09204921274973263,-0.019296692354495052,0.017857240696121504,-0.23037052849175738,-0.3882293586778711,0.018539439050218095,0.015333180567721184,0.003206258482496912,0.07442329632683486,0.003963623730370612,0.009239707528697285,0.09722732860146754,1.9008215826486723,-1.1146362094373257,-0.07845363338120426,0.4443127856424044,-0.8817085867186227,-0.08730089452658651,-2.37337259603074,-0.3220438112984389,-0.07741093010733002,-1.4872371135092244,-0.45359637699447,-0.008511988812099192,-1.3020158257525862,-0.23243746146014604,-0.05853974712517562,-0.7356612126995565,-0.5236051452935391,0.08673512318610288,2.1092612483917326,-0.7818407864067866,-0.01283108278669598,0.37239919590338405,-0.9241824145081011
0,106,10.699999999999978,0.11376838982200559,0.05594935303346757,-0.010831240155047977,-0.11376838982200559,0.021155664361073155,0.12138124524236325,-0.8296685169085037,0.5630904172723302,0.01699286622245909,0.014698294824191094,0.0022945713982679976,0.08645646043661626,0.010662999919660979,0.07556511948784653,0.023578698725921887,4.97246777139512,-0.642001533876194,0.0225861790880586,3.00581443262063,-0.6541982041821357,-0.05400617100680982,-6.8992138886090935,-0.8581708584505204,0.008709911810703685,-3.3755659479251054,-0.7402653969423185,0.017096399819414687,-4.517273712285686,-0.5852593278581699,-0.010155691861676308,-2.7522331487049767,-0.7354362896676234,0.03326474101628818,4.2903204727821205,-0.3922525280553667,0.03932510590490068,3.4624971089518706,-0.6807899185247995
0,107,10.799999999999978,0.09322055534444905,0.05476172870965804,-0.020923784456475168,-0.09322055534444905,-0.021573590718703,-0.06297619048438195,0.1013443918648565,0.31505083862241745,0.018010181410585982,0.014567353009731962,0.003442828400854022,0.07261516160900804,0.004913952924794825,0.00918473556159719,-0.08763327536037346,-2.283306335529446,-0.3216974883605415,-0.07768504522620256,-1.4620935252634237,-0.45340903225854173,0.09551186673747036,1.963931330729226,-1.1136522590091678,-0.07837724754034903,0.5611799943637554,-0.8815130452216079,0.08821365260918768,2.0242104388196354,-0.783552027128352,-0.01181307307726498,0.3319351485301066,-0.925702279579888,0.0008822746084785615,-1.3993508785644326,-0.24774905787101487,-0.05616589953750739,-0.8249392959600941,-0.5303492525084282
0,108,10.899999999999977,0.11301058887781361,0.055958373108642864,-0.00587356289417388,-0.11301058887781361,0.021811896929655475,0.15899254233871862,0.5781740340600846,-0.5294231332561832,0.01716932655365202,0.014952116762203182,0.0022172097914488357,0.08634777410030299,0.010647096707280153,0.07592960340612234,-0.053286471944692604,-6.8564246638068935,-0.858445129531971,0.010144804558313236,-3.336076489259521,-0.7409038643987892,0.027312875714048834,5.0863708790679665,-0.6425543296541112,0.022939312958464075,2.9879548775821823,-0.654095417646091,0.031486106410073655,4.2680992040661145,-0.3912101370919749,0.03815165950770738,3.4350817369898152,-0.680196405182642,0.01585031916072488,-4.582060610971223,-0.5820948637063093,-0.008967402783991218,-2.8121986827983116,-0.7350329284615049
0,109,10.999999999999977,0.09650637151636632,0.0547505533451914,0.006332328060825592,-0.09650637151636632,-0.021179944599515544,-0.031953124315778174,-0.17947472229629996,-0.334755625108086,0.018279411968843712,0.015264191595455187,0.003015220373388526,0.06949329896867851,0.004748282517417066,0.00866055932108377,0.09386694810580964,1.9505714759370643,-1.1128565194029236,-0.07981655155452105,0.511713249034212,-0.8808923267051819,-0.08489499287072544,-2.232201122967672,-0.3229644191802389,-0.07826594971970535,-1.386855066644978,-0.4529681030945535,0.0018071625804531588,-1.2654835545263552,-0.24705057026255786,-0.055512807217200644,-0.7261027762169977,-0.5300144032364381,0.08553603725663694,2.028204403331046,-0.7833133838772962,-0.013358936334266103,0.3258271180180937,-0.9262302175594528
0,110,11.099999999999977,0.11350626681386729,0.055966663287588564,-0.011847384449942606,-0.11350626681386729,0.018641278528488472,-0.13502085201660294,-0.10106488965321986,0.4698474056437535,0.015501477743858053,0.013675378754043127,0.0018260989898149262,0.08650172538714533,0.013724369544349092,0.07821923008039293,0.02544523632993201,5.1116453122645,-0.6430892484565292,0.02345699846835414,3.053211769636711,-0.6546644925949049,-0.05065239851898573,-6.8259800339604695,-0.8597012769851263,0.010493243338700609,-3.3587650295348577,-0.7411234608695306,0.021017414221219832,-4.853087806019543,-0.5862077549851793,-0.0074753732856349675,-3.0446478263611025,-0.7366563766433492,0.03562526692091594,4.2817851215374985,-0.39292516075984896,0.041147778252324185,3.4577606681157005,-0.6815470805075653
0,111,11.199999999999976,0.08819876192577364,0.054742968475122354,-0.019044688779434077,-0.08819876192577364,-0.018722305951748324,-0.03967065169709584,0.15591645660602182,0.38716120830953926,0.018130311310510776,0.015063265022301008,0.0030670462882097693,0.07425155622501278,0.0034489034603743906,0.009108672687199126,-0.0861388385959847,-2.449172058680914,-0.32277643818903573,-0.0752298029346875,-1.545448800194853,-0.4548033639541617,0.10418029863462053,1.8517979084141167,-1.1182107418023748,-0.07076924911054272,0.44244554522790647,-0.8855545133347844,0.08297889566527239,1.8765502965660528,-0.7800274794265963,-0.014159151327862274,0.2244128565394767,-0.9233505593251817,-0.011314801510489636,-1.4041910851343444,-0.23276671783374822,-0.062385590259684376,-0.8136469160263543,-0.522621838055821
0,112,11.299999999999976,0.11603671206707665,0.055921254378807704,-0.00545869721289301,-0.11603671206707665,0.019432519173836635,-0.19494538661190638,-0.01597973050636865,-0.486348478010772,0.013442075360166,0.011675408842178185,0.001766666517987816,0.08374481030948239,0.009488820063769632,0.07867544193520579,-0.05478810069645679,-6.9763256314382,-0.8579341170913418,0.008387693372015281,-3.40249458405357,-0.7401581449952223,0.02438081750625587,5.095005377336314,-0.6409937457947628,0.021941907309282804,3.0524332712403113,-0.6534453682787125,0.027457135897491103,4.262006558956413,-0.39025674898837825,0.03350965607345957,3.4433481978235707,-0.6781863615350101,0.013899486500049463,-4.773494284589304,-0.5838005569128446,-0.010529176473573543,-3.00346001879936,-0.7355957942398347
0,113,11.399999999999975,0.09562630661979243,0.054746785509291004,0.009181970471945427,-0.09562630661979243,-0.018715278994225596,-0.014007228895405718,-0.258021357367594,-0.3112533985984138,0.018507444024958204,0.015639152440903713,0.0028682915840544903,0.07594870946510744,0.0045692259552466315,0.009953158313318645,0.09426676771361375,1.9868813728295553,-1.1129838094130424,-0.07659964771839634,0.5391291557221158,-0.8824459468098697,-0.08605673917464052,-2.331414077976472,-0.3225819719382967,-0.08001568797796854,-1.466671310541708,-0.4522528664532148,-0.013301175972739276,-1.644436570071348,-0.22792687845212634,-0.06230615376830628,-0.9415035617575349,-0.5206993718760906,0.08325748562360413,2.085880872445657,-0.7801556327067563,-0.0117531471976704,0.37395567974397287,-0.9247262671590893
0,114,11.499999999999975,0.11305995303069691,0.05599003009518716,-0.01069136814491253,-0.11305995303069691,0.018174045668000755,-0.05322417524004543,-0.19621860884617684,0.4171399846427426,0.015782342601711612,0.013702888887900971,0.0020794537138106406,0.09389050754497245,0.004859558525777995,0.07763817163642009,0.02891064226103235,5.089760691078702,-0.6446368195767337,0.02462825292785764,3.0440940622194557,-0.6552018770188816,-0.0539988606760724,-6.865591160232587,-0.8581072681591189,0.010157545310956806,-3.3740336276851632,-0.7409861490519536,0.0030059260209716054,-4.76514914337316,-0.5790551259035599,-0.018320576992169935,-2.9325454254235686,-0.7318592420022196,0.03586985496015138,4.2842711312846715,-0.3933938458546469,0.04015502836109941,3.4528651383183826,-0.6811700647539938
0,115,11.599999999999975,0.09060235148259937,0.0546993513025346,-0.01993571326021879,-0.09060235148259937,-0.019877439991917684,-0.10444679650145318,7.795700315142706e-05,0.385181275108543,0.019365034924126757,0.015788873027311186,0.0035761618968155697,0.07389442496777035,0.004673458582016793,0.009451636998026137,-0.08490909992231244,-2.388077146277999,-0.32326911770106337,-0.07391732971491372,-1.5284750707292156,-0.4554256531051168,0.09911397436167357,1.9471482618844813,-1.1154868789589643,-0.07849324272483638,0.5308485697556752,-0.8815157104785833,0.08466265809156681,2.036488273547182,-0.7814012874204017,-0.016045633851867747,0.3157594290744536,-0.9232113968797605,-0.007202420903668627,-1.3693036333984925,-0.23490417083670884,-0.058598416667159814,-0.8178985230956198,-0.5246015527937731
0,116,11.699999999999974,0.11513530333119318,0.05588588452157867,-0.0036742742609412998,-0.11513530333119318,0.02023597471613901,-0.15303786358195234,0.05460562343545736,-0.4674188978325921,0.014818555162940082,0.012950961668738029,0.001867593494202054,0.08925217867471164,0.008805707582890804,0.07879178288049025,-0.0535044800542841,-6.972153299108518,-0.8585675827477603,0.009662214243164158,-3.3867024206533363,-0.7407638211039904,0.026263790967353096,5.2218648008685395,-0.6416984670776787,0.024373604131733062,3.0920250523192685,-0.6545869442871842,0.031796119848444326,4.318175246543846,-0.39184506192132984,0.03862189997597798,3.473195939639064,-0.6805363294460139,0.011910416833132764,-4.645851798300034,-0.5817486789723014,-0.012272388069574314,-2.8949496539965547,-0.7341713446180023
0,117,11.799999999999974,0.09370769615940067,0.054783625781808204,0.00783294699971237,-0.09370769615940067,-0.018160613041453784,-0.022719608501181626,-0.22554432221849222,-0.397399386925416,0.017693481578974102,0.01497481655719532,0.0027186650217787822,0.07626828808447361,0.004292619079078036,0.01005199875654524,0.09676290489533557,1.9657769203042474,-1.1142740869089576,-0.07647035455723139,0.5001629168255207,-0.882588525868247,-0.0824271629074258,-2.382294304244945,-0.3244985205244379,-0.07602144800295252,-1.464145715487634,-0.4542449352506141,-0.013350366798715874,-1.5627749890757392,-0.22832681146879014,-0.06287773261231067,-0.8910407523100542,-0.5206132826097092,0.08619853457026383,2.179922396710319,-0.7814431682937626,-0.010959902997299542,0.42687925302865537,-0.9250229431801131
0,118,11.899999999999974,0.11201481962958831,0.05601185086411381,-0.008669787961836612,-0.11201481962958831,0.019542184777535054,-0.200802492771106,0.016585658858892422,0.46137890923040764,0.01387878186307129,0.012096559231997829,0.0017822226310734613,0.09165025715424163,0.0068789260820257495,0.07956277306918162,0.02736487718246461,5.133943778435034,-0.643542055787082,0.02436713049134842,3.088035422399047,-0.6549156418657789,-0.051771622957702323,-6.942673039432108,-0.8593750507766945,0.009336248595479546,-3.427353589961454,-0.7406821406187617,0.0076616856338767025,-4.8018983599504015,-0.5812929971597893,-0.015109453816430474,-3.0077898826606733,-0.7335467284016652,0.03516480310566539,4.340072650889475,-0.3931006644387574,0.04077868368490689,3.5133295650468046,-0.6814142966459268
0,119,11.999999999999973,0.09564557795358007,0.05471720777502492,-0.018603509292700347,-0.09564557795358007,-0.021787220589265237,-0.30917382659535364,-0.37771792058472997,0.2893012208974666,0.019608608090602837,0.01641284045637635,0.0031957676342264847,0.0757876144259146,0.006185961627083535,0.011173336229938232,-0.0819712114774922,-2.3185085892582844,-0.3245989248094305,-0.07533114334140778,-1.4821229502655688,-0.454626042050942,0.09146145888532109,2.1375005781902927,-1.1112799165881795,-0.07916699655176518,0.7232122316076862,-0.8807941062414163,0.08572972587702976,2.099648613697783,-0.7811357848689117,-0.011623637372676132,0.3961820106140339,-0.9244820420104015,-0.005023882348564379,-1.93489454518129,-0.2369597202314434,-0.06054756115283921,-1.1718600174456801,-0.5242501541624741
0,120,12.099999999999973,0.10937399516729938,0.055946660062867186,-0.008493449465979247,-0.10937399516729938,0.02002170944305676,-0.13254555424609446,0.11411549653302426,-0.4091615269893924,0.015866966386320968,0.01355714056633261,0.002309825819988359,0.0951661147904167,0.005233629998103218,0.08202371459351605,-0.051812726663034825,-6.942725393705598,-0.8593546036325703,0.011396626681107858,-3.3937681814804805,-0.7416451588446108,0.030617137564699304,5.351519657726013,-0.643563164845911,0.02505548285083914,3.1680100557982995,-0.654760657570287,0.03532645623614006,4.449244043256754,-0.39296655760013827,0.03989617805031154,3.54167050392849,-0.6809174257949395,0.002782072687708803,-4.909573727106905,-0.5775274457164359,-0.016554573963348362,-3.0348251626049145,-0.7322328056054488
0,121,12.199999999999973,0.09525877983564783,0.05469571971899589,0.004932208725942034,-0.09525877983564783,-0.02041350635572674,-0.058101606953227365,-0.09943993702222365,-0.3461109919277055,0.01893524396381135,0.015650428268370233,0.003284815695441117,0.07577355472827368,0.004392917237346762,0.009881744452043926,0.09802037892799564,1.9994022767698147,-1.1148355732123576,-0.0756584429970153,0.5375440573780831,-0.8829197193672511,-0.08179753209200114,-2.3869475490654986,-0.32482264242178865,-0.07362664684849252,-1.478387068462121,-0.4554708185337925,-0.014500006996824799,-1.5567188695003606,-0.2279210807575911,-0.06364162774997428,-0.8750227659188912,-0.5202920081750895,0.0864287653720075,2.0756743282082204,-0.7818763965772005,-0.010502453429328984,0.31034900291405904,-0.925611729125675
0,122,12.299999999999972,0.11630597370508741,0.05593845354138731,-0.01014600718979873,-0.11630597370508741,0.021038721008402414,-0.09047247886062443,-0.1649042996923439,0.41034081215898,0.016109965512115347,0.014109533430560291,0.002000432081555057,0.09044112823637503,0.007145391101716867,0.07805797439751139,0.0260136048983155,4.999583917429601,-0.6435020408356115,0.023164441260108637,2.97946879737601,-0.6546379570503142,-0.05125166813402804,-6.975809275296704,-0.8597013006602511,0.009361631858925357,-3.4280674423687834,-0.7406962599552931,0.008221026909439821,-4.787918354694498,-0.5822609558564864,-0.015497910799957104,-2.980985425983438,-0.7335993592505229,0.037419365963835105,4.255418458295617,-0.39437556220833087,0.04125617565032291,3.45112896918838,-0.6817706753104977
0,123,12.399999999999972,0.09010521855897492,0.054734703339810335,-0.02026800024458292,-0.09010521855897492,-0.02035096800068443,-0.08169252090144355,0.06694072759114209,0.38960333425150045,0.018708199746423064,0.015418815889075151,0.003289383857347912,0.07681754514302082,0.00400146760711336,0.009705133240730445,-0.08754136199572582,-2.465892728076877,-0.3221086178279473,-0.07606636099372666,-1.548682029421117,-0.4543915513830929,0.09955847950661179,1.936422712680224,-1.1157305826298471,-0.07477918948978046,0.49409419556467105,-0.8834462458444963,0.08526892243185302,1.9733807181109204,-0.781874763033814,-0.01250467344343309,0.24524531640711622,-0.9251740914273741,-0.012049338082470162,-1.4896536152141997,-0.23268140317096114,-0.06350007238632593,-0.8740233940803201,-0.52224241092807
