episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
4,123,12.399999999999972,0.0883782777226938,0.05909297206452071,-0.05616470399100418,-0.0883782777226938,-0.050100377811875575,-0.4717399896400748,-0.11355982876727408,-0.310456344923929,0.015621580870445448,0.009063431620641629,0.00655814924980382,0.0,0.0,0.0,-0.06775515172809121,4.349871553825264,-0.881626120428071,-0.04303026820214639,-0.6721747704689842,-0.9560851711054467,-0.157,-5.425211690649369,-0.3158523495979958,-0.02385991383199748,0.19418898349077174,-0.38178123831902255,-0.157,-5.081833069286761,-0.15599178278504636,0.029712783359060246,-0.7122297251629175,-0.5753002316962609,0.157,4.8068394146755145,-0.8631699813878619,-0.157,0.9279813601750622,-0.8910819743565412
4,124,12.499999999999972,0.1212298329541019,0.06273261583369966,0.05529539575927819,-0.1212298329541019,0.08466039316905893,0.059939257491337446,1.2739900193968443,-0.32240799837845513,0.02793087680140279,0.02396571618133055,0.003965160620072242,0.0,0.0,0.0,0.0065863784311630535,3.846887797789731,-0.5697658910166584,0.0621258840937251,3.164688218432296,-0.877365481979705,0.025945443496178777,-5.088960560933755,-1.00854239510245,-0.157,-2.1418815057389957,-0.5272697313586432,-0.157,-10.441902626040067,-0.5147273234489875,-0.157,-3.319342296804428,-0.48289388983136367,-0.019380838349060903,-2.7310159561933367,-0.48395354857373346,-0.013401705012427101,-3.255289316725825,-0.827884672834655
4,125,12.599999999999971,0.10508319954755053,0.06448526235885009,0.01245088912025394,-0.10508319954755053,-0.04481233596925496,0.4292387339184106,0.460140462106032,0.1947620312827174,0.014411043084114488,0.012337436795370653,0.0020736062887438352,0.0,0.0,0.0,-0.10737317178344508,0.02215849697867353,-0.2875248050164449,0.05196293816717157,3.1617754429548177,-0.5190225207087369,0.157,2.2783245999461865,-1.215190986649202,-0.157,-3.2478414988450126,-0.8492000161642745,0.157,0.8901960807595773,-1.2580256961251162,-0.05663339557286329,-1.173878193080576,-0.9128522532201677,-0.11452249492272204,-0.36753724849030994,-0.3068275553403775,-0.01187262728209304,0.7649917447638908,-0.7402906463174407
4,126,12.69999999999997,0.10980765719004712,0.058834504081727176,-0.002335714330293173,-0.10980765719004712,-0.003630914516896872,-0.5553025985615638,-0.26487911879318493,-0.33667976226923035,0.03273137596537869,0.023627365041060316,0.009104010924318373,0.0,0.0,0.0,-0.05257237334857523,-7.863945655586283,-0.6964640749882295,-0.06849091032968846,-1.9152002032073636,-0.41580824539836353,-0.11356320183273594,4.534567683797413,-0.6618085687949861,0.0349998685596602,0.5311000453417315,-0.9547181156791618,0.157,8.018882519874243,-0.564248780388667,-0.157,1.8904667389372136,-0.6268975809367541,-0.157,-0.340916557179055,0.08337609444678992,-0.055267764494276284,2.5103666884099893,-0.38834618343038485
4,127,12.79999999999997,0.09366633461966091,0.0637669953432955,-0.07248665203203036,-0.09366633461966091,0.030095224824299657,0.04384171421359983,-1.0815689118451548,0.6990842804553973,0.020188380267428377,0.01823404754234777,0.001954332725080606,0.0,0.0,0.0,0.157,-0.9025549362758334,-1.2850793881403875,-0.157,-3.518888078370904,-0.7606153000367836,0.030128918109531777,3.831535244517136,-0.44412755415041955,0.1037228624776887,4.8693941580704365,-0.76191554418499,0.013716039302340999,1.3153200364920765,-0.3224448699107411,0.157,-0.3228429392713249,-0.7631904265468662,0.157,-9.230195243854718,-0.9197458627509805,0.14306889715514592,-5.971089265135145,-0.8388226495900988
4,128,12.89999999999997,0.10422938681855516,0.060312117751051,-0.050414527233152116,-0.10422938681855516,-0.07115407103937253,-0.7883648487725139,0.34320921095963536,-0.3490696234599595,0.02511464756196391,0.011003791582906243,0.014110855979057669,0.0,0.0,0.0,-0.011366239697933489,6.0694698057583025,-0.8971759191170766,-0.04136093977877908,0.07598544297948796,-0.9554583986791705,-0.157,-6.252827173288435,-0.3766892162307619,0.00539276484104434,0.05385561443000067,-0.39493862264917845,-0.09781225254008241,-5.263425433094756,-0.20252977784786005,0.044333977724456464,-0.3814081182630801,-0.582166950733635,0.157,4.8735879563429885,-0.8742451399457205,-0.157,1.2296953020691213,-0.8725507327848134
4,129,12.99999999999997,0.08219500062712339,0.06277082949312728,0.036449668075298605,-0.08219500062712339,0.08909981768517035,-0.22080289902428046,0.5951234729793342,-0.7410594631274675,0.021198140898978934,0.017278168998024784,0.00391997190095415,0.0,0.0,0.0,0.04187604275574053,4.1392514899567905,-0.5618986020006712,0.1276424300278196,3.4323593575817357,-0.8902914880145005,0.02745848207922741,-6.468850221027433,-1.018383585032389,-0.157,-3.3695938163887122,-0.5236618225040428,-0.157,-10.41579457569079,-0.46377724909503926,-0.157,-3.853031844621982,-0.4544751428606097,-0.030363656998559807,-2.600573354749443,-0.4854526446834237,-0.019157995605890266,-3.507962464945448,-0.8273741739591243
4,130,13.09999999999997,0.06817785164717133,0.06446784698385144,0.00199512300440853,-0.06817785164717133,-0.047198628230332156,0.31898151520574747,0.6164602090420489,0.36756820143593455,0.01388923621357466,0.011753238508853152,0.002135997704721509,0.0,0.0,0.0,-0.10452363612331861,-0.4916780817946014,-0.29049838161943403,0.04230849502660816,3.1010060162368696,-0.5047338892193655,0.157,2.8523101377417075,-1.216993761847369,-0.10245400413818317,-3.130789577890467,-0.8891493831021063,0.157,1.2192073569130575,-1.2692141250012101,-0.00723241262128238,-0.45004235096910056,-0.9381806466821687,-0.07574157458571151,-0.30151772692563705,-0.32798365454392436,0.0135021644749167,0.9235499380262895,-0.7548569176154614
4,131,13.199999999999969,0.11792104012771461,0.05873810090528451,0.005117019532844802,-0.11792104012771461,-0.0020632345071581533,-0.35558902454241353,-0.7451324677682524,-0.15233486184381093,0.032508653456415654,0.02561923086685403,0.006889422589561622,0.0,0.0,0.0,-0.05608345958063654,-7.789458982063318,-0.7093010505365951,-0.0773617247188032,-2.1303515163998377,-0.4180256477422887,-0.101451639776162,3.209897052712584,-0.6517748269115987,0.036163799474848934,-0.0932393903164322,-0.9488522461115478,0.157,7.751283066119148,-0.5711167948769844,-0.157,2.0979029964252462,-0.6084006025406827,-0.157,-0.187264967568876,0.09450452769235716,-0.08465548787326316,2.451077802835278,-0.37427138847184177
4,132,13.299999999999969,0.11051041713789896,0.06278812097984791,-0.07880927298326697,-0.11051041713789896,0.018918890058305583,0.1817310272347372,-0.8842364506678321,0.7290536131391554,0.02475141304811997,0.022399951029082942,0.002351462019037028,0.0,0.0,0.0,0.157,-0.7128334909864208,-1.2859687943540763,-0.157,-3.5783537069447147,-0.776744139801884,0.04881062567542738,3.076435716839595,-0.47584333904475506,0.07690381230454268,4.166227049176208,-0.7750972801822444,0.040132632039670546,0.6870309073018526,-0.33686346424602565,0.157,-1.1059612443081266,-0.7406106531643245,0.157,-9.801017551048833,-0.9121029307496794,0.13188637009347315,-6.457380594561121,-0.83456164840181
4,133,13.399999999999968,0.09903002255723431,0.05967129603195853,-0.0659380054025202,-0.09903002255723431,-0.05777495405615305,-0.29586692104768425,-0.42641922242910885,-0.3447693670819759,0.018987865214523978,0.00961223437744313,0.009375630837080848,0.0,0.0,0.0,-0.05498412690835974,5.031745350365956,-0.8828109855639792,-0.05096846040291236,-0.3502256060583662,-0.9515107706242634,-0.157,-5.5388781086854735,-0.3295766699469527,-0.006654064911681745,0.24928990319770108,-0.3898625055744925,-0.157,-5.18618295149234,-0.16613650059112256,0.03484950527866548,-0.775259458525556,-0.5787771631130296,0.157,4.8792138899010675,-0.8715063025605081,-0.157,1.2180009426165803,-0.8841406921955551
4,134,13.499999999999968,0.12195407408735337,0.06227490994813412,0.05191094928728721,-0.12195407408735337,0.08948632061772675,0.08191922582821269,1.273128818403936,-0.3772941919142834,0.025793472516364935,0.02318753818016518,0.0026059343361997567,0.0,0.0,0.0,0.010800848502938054,3.6476620148687284,-0.5732168343217392,0.08147669277997771,3.0286348392416818,-0.888011288885331,0.025580559496969357,-5.436518297583317,-1.007549929417055,-0.157,-2.4040367664820517,-0.5213521221380603,-0.157,-10.26144847625538,-0.4912418562244201,-0.157,-3.3104080335268353,-0.4761141831674151,-0.03634952018933535,-2.962745893042715,-0.480058246816597,-0.052059619346904284,-3.492354368025527,-0.8101215442265807
4,135,13.599999999999968,0.10570514418147661,0.06449917060291979,0.011709719256456372,-0.10570514418147661,-0.044960469640181806,0.37395488623418777,0.5890991872656699,0.38949460239505107,0.01400580586620821,0.01255040716355788,0.0014553987026503302,0.0,0.0,0.0,-0.11863055676694778,-0.16256198111361223,-0.28223719502331723,0.03980709471715316,3.086583613599589,-0.514795319789389,0.157,2.3636194000812765,-1.2128350961064795,-0.157,-3.2626169446165254,-0.8502778268430907,0.157,0.8969903410088464,-1.2591913137981614,-0.04505528202783826,-0.9472427091597743,-0.9165852215128469,-0.12339356625634845,-0.25094644531376836,-0.3041647703968083,-0.003687529249738475,0.74129559704876,-0.7467502936639852
4,136,13.699999999999967,0.10978150447785551,0.05882604405858356,-0.0006361484587761093,-0.10978150447785551,-0.00647367175714337,-0.6789665622925323,-0.5800019814705387,-0.40497467615345917,0.03173076156632067,0.02340831239519527,0.008322449171125401,0.0,0.0,0.0,-0.06421976791148865,-7.725333301266138,-0.6880150707715669,-0.07151755532203075,-1.8688382922934248,-0.41323456027755034,-0.11987383703982446,4.989516655861891,-0.6431600583819957,0.03815836231872427,0.7716496744285706,-0.9498887436240173,0.157,7.753009030550418,-0.57495043693886,-0.157,1.903720744483835,-0.6231114049415959,-0.157,-0.1491055610270054,0.09514211749936524,-0.03388142671934846,2.7179035022995874,-0.39582558178657545
4,137,13.799999999999967,0.08946890000489985,0.06352696098823023,-0.07581173405840266,-0.08946890000489985,0.02765774837789952,0.05033648719467673,-1.1845528136422854,0.8868540484221012,0.02014175466731867,0.018413984371340293,0.0017277702959783764,0.0,0.0,0.0,0.157,-1.0072151048209725,-1.291680880052681,-0.157,-3.581540249800648,-0.7663533011854972,0.05783530435362838,3.6341389827505375,-0.46779342914620076,0.11400233859574205,4.890278410784168,-0.7786864713230459,0.019787333332050072,1.1984074512140053,-0.325789003598138,0.157,-0.5624041157020643,-0.7572106575448004,0.157,-9.641659519124032,-0.9064870492974991,0.14009653197785865,-6.134855796171615,-0.8351750131641428
4,138,13.899999999999967,0.09991064041033343,0.05998312267871544,-0.05619523301608132,-0.09991064041033343,-0.06723310011341456,-0.8381484822904054,-0.09017764859966937,-0.6837051526908653,0.022670764800068393,0.010794102320963415,0.011876662479104978,0.0,0.0,0.0,0.016368595205978886,6.717226678770005,-0.8951923734298386,-0.046899032682300223,0.39552335538494926,-0.9517089704722181,-0.157,-6.079173643334817,-0.3636276366100225,-0.0028062815796162655,0.07521177629788098,-0.3915604549693649,-0.11252445961877278,-5.333709396245276,-0.20590329915240563,0.04404222189235041,-0.5388736608899387,-0.589315688132328,0.157,4.861832949704843,-0.8715699157809373,-0.157,1.2641448150391679,-0.866768068155688
4,139,13.999999999999966,0.08001857272103838,0.06278196590202281,0.033486821653560594,-0.08001857272103838,0.09225324872331886,0.008442298140357296,1.3827122588937655,-0.6606232701509824,0.02214735470514229,0.01857201470602248,0.0035753399991198093,0.0,0.0,0.0,0.04442194303683111,3.714384829506386,-0.5558763525345762,0.15109727663496852,3.309058218729602,-0.8955770238070162,0.02212154883827866,-6.40771174255953,-1.0143674366969742,-0.157,-3.256679858796661,-0.524123315561891,-0.157,-10.050395921911147,-0.4420097800552861,-0.157,-3.5861864151099736,-0.45104686671778066,-0.026042382602474268,-2.0995893025794,-0.4870428359579541,-0.0194926974161731,-3.1746628669085855,-0.8266427753053998
4,140,14.099999999999966,0.06508582642056483,0.06444672148425928,0.004976219924350629,-0.06508582642056483,-0.05122271815188957,0.2826827523623319,0.690476273446021,0.4342138376550338,0.013125992418090227,0.01106793276877513,0.002058059649315097,0.0,0.0,0.0,-0.10670064086888675,-0.722794928165446,-0.29018950789833753,0.030950400703190217,3.052818070870533,-0.4959653857530467,0.157,2.731147598579229,-1.2233567209428593,-0.10532699535857581,-3.173296109761759,-0.888239521015182,0.157,0.9400958399200117,-1.2804297179886848,0.0106724022037894,-0.49879042513913335,-0.9479248588394882,-0.0688617740958134,-0.3667929214291736,-0.3314340105858899,0.02004065960269319,0.9075196851464077,-0.7580207864494407
4,141,14.199999999999966,0.11597773755492506,0.05840442752436,-0.001264400555073934,-0.11597773755492506,-0.00607863216340579,-0.48368724773486704,-0.11873658298742014,-0.49186608229865897,0.03408501161298552,0.025041086312425506,0.009043925300560014,0.0,0.0,0.0,-0.0614818468834637,-7.716519228829266,-0.7115437544747862,-0.08108095332735787,-2.215129630103573,-0.4185418082361813,-0.10997713254933439,3.6451398060551057,-0.6413547890910102,0.02572542734098837,0.2154980814799174,-0.9407134116599178,0.157,7.847830194730327,-0.5870005920244509,-0.157,2.298866736053692,-0.6008125339316459,-0.157,-0.0958401707047919,0.10010363318001173,-0.09198435090066148,2.428067661718185,-0.3710869223202156
4,142,14.299999999999965,0.11101012735403563,0.06255501286086329,-0.07687661898705961,-0.11101012735403563,0.02059734205308223,0.2596185999888027,-0.43633428501437876,0.8314134051220442,0.02299601704530211,0.020875647890079767,0.002120369155222342,0.0,0.0,0.0,0.157,-0.6516077096970457,-1.287097200263032,-0.157,-3.5783929286416276,-0.7834038781424776,0.045044719468613104,3.09145998039451,-0.4797023876556113,0.07624707557329136,4.18598488760425,-0.7812863281236753,0.04891409052730822,-0.04963710691048029,-0.34270790895248726,0.1509483532470226,-1.7947202078669748,-0.7270294046877247,0.157,-10.046658358169406,-0.9067615030436242,0.13138176725826956,-6.6321879281833525,-0.8350431539681153
4,143,14.399999999999965,0.08681503972366915,0.059201952612879465,-0.062283202576039344,-0.08681503972366915,-0.04952125352737255,-0.4378595318749552,-0.14344990244567277,-0.2631470420738833,0.015590898330863556,0.009623510182689513,0.005967388148174043,0.0,0.0,0.0,-0.07042859154871572,4.258234157875899,-0.889673448193266,-0.05157793582236603,-0.7530504953638293,-0.9517377718711366,-0.157,-5.266307912874305,-0.30782328407958026,-0.027479790031475937,0.3855561180870075,-0.37929597635984086,-0.157,-4.923736223693556,-0.15150494551159602,0.036977341569453204,-0.7398845012287376,-0.5761994145030706,0.157,4.845642530650725,-0.8704380393724974,-0.157,1.1061734579137081,-0.8961130607925369
4,144,14.499999999999964,0.12492762635375877,0.06252671517105686,0.0469315461414229,-0.12492762635375877,0.08144090602579088,-0.26409339159402784,0.8113987339590848,-0.49308982479895436,0.026909877287076577,0.023619970312067164,0.0032899069750094113,0.0,0.0,0.0,0.0020968691641094495,3.817361647706475,-0.5717313649515526,0.057532277511270324,3.000990037546651,-0.8784450595454512,0.039481198056920075,-4.642366323806592,-1.0156854348243236,-0.157,-1.8932612353180063,-0.5296767362497015,-0.157,-10.349747278611567,-0.5177915572427327,-0.157,-3.1635099209755473,-0.4874654678068357,-0.027720336189374528,-2.970711115072472,-0.4779319485403203,-0.032972647098495456,-3.4905075329922908,-0.8179151973406656
4,145,14.599999999999964,0.10676049578136304,0.06456958501535967,0.008238212762237084,-0.10676049578136304,-0.04095379093451923,0.42534438579056727,0.5137886824434319,0.20446456821285572,0.016104353963193915,0.014314777223444576,0.0017895767397493388,0.0,0.0,0.0,-0.11708051673318898,0.10207886160632174,-0.28249218168066986,0.0541568467192195,3.2537334514322716,-0.5209474779270266,0.157,2.287003788578376,-1.206495756519103,-0.157,-3.1946677934619054,-0.8397717193153096,0.157,0.7884409730514739,-1.2589737622973458,-0.060276355995902975,-1.275850092086035,-0.9114371274820898,-0.12638099243951928,-0.2653722905219021,-0.2998204619518917,-0.010296369563402852,0.7885152614154392,-0.740003095254865
4,146,14.699999999999964,0.10246601112468012,0.05888648143991695,-0.005609279703447998,-0.10246601112468012,-0.0039792831202227555,-0.39256294644139755,-0.4455087805657694,-0.30619155464957715,0.03178186959751529,0.02395231206338327,0.007829557534132024,0.0,0.0,0.0,-0.050837303068732353,-7.804347409908976,-0.6973169544604505,-0.07228642734399926,-1.8485073689978468,-0.41382033331318735,-0.11128914011487145,4.790012336132866,-0.6604767480344431,0.04447915369160094,0.616483317710668,-0.9585164072762995,0.157,7.8264622454937545,-0.5711634814273161,-0.157,1.8242205800688196,-0.6305755999392395,-0.157,-0.6347226749199963,0.08139564440616812,-0.05156123943112645,2.4584713579374173,-0.3907024152457296
4,147,14.799999999999963,0.09044190822501795,0.0638570562572082,-0.08226686836849696,-0.09044190822501795,0.030417089307722245,-0.0159328219776122,-1.0510716671941385,0.8008410879542813,0.020756809737726433,0.019180192090618886,0.0015766176471075477,0.0,0.0,0.0,0.157,-0.8669412146538523,-1.283349315753854,-0.157,-3.5160483733077696,-0.7583461914298574,0.0632076602867292,3.4689451330402377,-0.4880996857488084,0.09783838060958838,4.676638708405733,-0.7911800881462356,0.011362317609631911,1.2329241453018565,-0.32153742550396974,0.157,-0.37380880590963017,-0.7642978159818737,0.157,-8.808764550690501,-0.9284541764990606,0.14921108371153502,-5.647987381887784,-0.8396083191715307
4,148,14.899999999999963,0.10866765823704297,0.060627228536526204,-0.05548061052961385,-0.10866765823704297,-0.0701732538105624,-0.5616967087925798,-0.3841903700591866,-0.9071180706388186,0.02878980527945635,0.01489435955459448,0.01389544572486187,0.0,0.0,0.0,0.01837018349039221,6.564979352288078,-0.8944816849891768,-0.032646043088504495,0.3009605032758147,-0.9589398736746586,-0.157,-5.588967464365158,-0.34879117023218353,0.005182767460866544,0.37430963715934257,-0.39602022887673477,-0.13271549273947086,-5.235316440095444,-0.18504725760759358,0.04470173184851167,-0.47160019327695424,-0.5842491848131826,0.157,4.845531650873187,-0.8684998742405426,-0.157,0.8970824796448487,-0.8779895813855888
4,149,14.999999999999963,0.10821167459803306,0.06293794456306734,0.035936026254688926,-0.10821167459803306,0.09083685144211681,0.02773740977067038,1.6166744627793768,-0.5128763541464901,0.025375790613214724,0.022100628989553332,0.0032751616236613903,0.0,0.0,0.0,0.02862865090767941,3.3591505275894256,-0.5539059960030932,0.13613017516898296,3.1411190687331354,-0.8927349908394709,0.0342380569278018,-6.165755337937944,-1.0191710458326513,-0.157,-2.9718656521397486,-0.5242480706074113,-0.157,-10.479870695143957,-0.47627899756135084,-0.157,-3.6907944320710846,-0.4639162369316975,-0.016863563545214788,-2.266832072821513,-0.48651179275941536,0.0016967739171223073,-3.0822393999961633,-0.8356879176626408
4,150,15.099999999999962,0.07961154546415444,0.0644205013981011,0.006924277699079155,-0.07961154546415444,-0.054704260606889654,0.34578814833430477,0.5981999468987053,0.4210106020022109,0.011226698140745894,0.009366594285000128,0.0018601038557457669,0.0,0.0,0.0,-0.10382834117793505,-0.7815361502907037,-0.291629229477014,0.02499652383325346,2.988576431264073,-0.4941761702779776,0.157,2.6100203429583217,-1.2089289442225803,-0.1519473426361495,-3.293686520771397,-0.8652722238210945,0.157,1.09620881256542,-1.2731477305037955,-0.01783855739287943,-0.6273099039314712,-0.9346282495828353,-0.07819727706765478,-0.573209879058001,-0.32490943665782906,0.006053228310983316,0.7969696513866666,-0.7486115730911858
4,151,15.199999999999962,0.11688933342747809,0.05856654654693054,0.002652856214486902,-0.11688933342747809,0.002045853604034687,-0.4057769058557288,-0.0842268923700152,-0.4591230147534352,0.032828211771162956,0.02544038320887308,0.007387828562289875,0.0,0.0,0.0,-0.06311971996961563,-7.783522769886893,-0.7096316655601335,-0.0801482909672464,-2.2809537368861386,-0.4186049164690129,-0.11636656342460139,3.9847792543685845,-0.6453020548077251,0.04097531543041799,0.41205054014079956,-0.9513305598000462,0.157,7.831237797712953,-0.5765259989512884,-0.157,2.0841206470414293,-0.6103245053000761,-0.157,-0.2271896420705074,0.0868004441066003,-0.09144811935247876,2.392970765927005,-0.3721475654871094
4,152,15.299999999999962,0.10966167485787716,0.0628893633363443,-0.07634921697655744,-0.10966167485787716,0.016246652852852074,0.08906902183207346,-0.6776115253376813,0.8827103959621729,0.023828002065607597,0.0211309077428061,0.002697094322801496,0.0,0.0,0.0,0.157,-0.6009860185590196,-1.2823152465582557,-0.157,-3.517281642504511,-0.7807271317635642,0.059543757901951766,3.1815000840459695,-0.49174955618398447,0.07540175464192655,4.35004467316004,-0.7860613798442395,0.04046203741816312,0.5908037600848456,-0.337221877133375,0.157,-1.1429131715575536,-0.7436252197288976,0.157,-9.602754399747115,-0.9174507597253784,0.13270447433106214,-6.367450815457222,-0.8349541337124683
4,153,15.399999999999961,0.09867098887078334,0.05949283548539297,-0.0681198169408684,-0.09867098887078334,-0.05509262992298111,-0.37536906183131913,-0.3019170921585208,-0.29689433524477327,0.01913817077159785,0.009863587350132543,0.00927458342146531,0.0,0.0,0.0,-0.059210453814388275,4.741816746532754,-0.879432526757811,-0.04880553513363295,-0.48317198055616317,-0.952864400199763,-0.157,-5.346829932271242,-0.3103175091379566,-0.012076461650539327,0.21032272531823978,-0.3878427493482447,-0.157,-5.013740431656129,-0.1327565975548792,0.02795577291496021,-0.7345331465996482,-0.5667977765747566,0.157,4.857549587547144,-0.871414322729603,-0.157,1.0781383015575168,-0.8928724940456679
4,154,15.499999999999961,0.12679807901578524,0.06256596528035521,0.04682000634233202,-0.12679807901578524,0.08746219021962741,0.02466937291564677,1.0479101869874552,-0.4079353942704934,0.025498245018505384,0.022387002934571784,0.0031112420839336,0.0,0.0,0.0,0.011665172690820347,3.918732865107641,-0.5717333665212669,0.0775221903699741,3.2363765581931414,-0.8846031248023922,0.0340172836454391,-5.078187831546944,-1.0123541357371573,-0.157,-1.9961889280923923,-0.5281595096750938,-0.157,-10.51348044971139,-0.5478774255220161,-0.157,-3.115018005490863,-0.4933444289138957,-0.03420362193400606,-3.222029365411369,-0.4775502604243672,-0.04036634975571163,-3.6302159278305277,-0.8151593707209545
4,155,15.59999999999996,0.10445853138497972,0.06446076584848973,0.009064464049010732,-0.10445853138497972,-0.04446577271569452,0.36704697869254566,0.5742906405171191,0.3004966260805879,0.0157091623935509,0.013652309189276285,0.0020568532042746154,0.0,0.0,0.0,-0.11240210553942698,-0.06599596742367542,-0.2851897191340889,0.044960184969906614,3.1292342632200336,-0.5154502368966093,0.157,2.374533120412024,-1.2072350468270305,-0.157,-3.0915177794522055,-0.8327353877419609,0.157,0.6893189811349139,-1.252681307660445,-0.07686919479704035,-1.7153752210365918,-0.903814944591043,-0.12306897694200414,-0.2552193173599294,-0.302331629767085,-0.009108825304765755,0.7962919348394686,-0.7416122319617648
4,156,15.69999999999996,0.11296006545590777,0.0589894686763782,-0.009064033870547366,-0.11296006545590777,0.00026881582265868395,-0.6715880727482899,-0.7247472944406474,-0.3242974325742911,0.031141662675351317,0.023295799442071767,0.00784586323327955,0.0,0.0,0.0,-0.0592141192751896,-7.799979451296766,-0.6957250756769787,-0.07014443515437152,-1.912345545137091,-0.4161005449896867,-0.1152125599460796,5.47422356982723,-0.6475995227879618,0.04406404159475197,0.8598851656786839,-0.9539525623336114,0.157,7.807857710520583,-0.57301566236464,-0.157,1.8017912338161468,-0.6443781470138266,-0.157,-0.42218265996666704,0.08931299782946739,-0.051330550599369085,2.5353457131410746,-0.390648114260682
4,157,15.79999999999996,0.08189150068351715,0.06417295100771157,-0.08435081172649497,-0.08189150068351715,0.028660292634992358,0.1230548855319739,-1.3635523220196453,0.8167128949001907,0.01870290110163736,0.017590758494769185,0.0011121426068681753,0.0,0.0,0.0,0.157,-0.937057730791444,-1.2923911103761536,-0.157,-3.5691280349688554,-0.7677280720947423,0.06608370274883257,3.6849026432801564,-0.4644970982744448,0.14158941688981375,4.963381181175367,-0.7833088709252765,-0.008890882836283143,1.0950096180929756,-0.3115443678805627,0.157,-0.2629430776653565,-0.7694925916381371,0.157,-9.293671418071524,-0.920036918055874,0.14344202006889373,-5.979415764105523,-0.8397517964957071
4,158,15.89999999999996,0.0977038204168291,0.060304078548004424,-0.05243641571009529,-0.0977038204168291,-0.07423797444114363,-1.2106561781283298,0.5202971219990288,-0.6301468871682795,0.02660540924342197,0.013026864657908446,0.013578544585513525,0.0,0.0,0.0,0.003027007044868135,6.6126671947283215,-0.8907525647870356,-0.049200507361209844,0.3796971895411266,-0.9506657924025265,-0.157,-6.110803254552276,-0.3653834013646197,-0.01950812019328363,0.16468734110619512,-0.382218149745447,-0.09625299169568274,-5.425873724184949,-0.210795218660717,0.03440396887170705,-0.410142967874183,-0.5798349917686494,0.157,4.88676377574261,-0.8765916936524683,-0.157,1.1999102754728708,-0.8700469943725166
4,159,15.99999999999996,0.06331514961341445,0.06299976917653295,0.03184554686624755,-0.06331514961341445,0.09268216472101531,-0.33336652924663435,0.7557905932730016,-0.5744185823228793,0.01688905925883441,0.014243041157611248,0.00264601810122316,0.0,0.0,0.0,0.03507873906485082,5.002150895419956,-0.5203393969043075,0.157,3.9627121118517885,-0.8744937967947668,0.025011399796410316,-6.06389820447049,-1.0254591204164916,-0.157,-3.247198576710158,-0.5293897752070243,-0.157,-10.401847289621058,-0.4662516515766605,-0.157,-3.940974879016304,-0.4524687568785384,-0.03967389596118587,-2.937687577858127,-0.4791883815996359,-0.018563449145527988,-3.698952930827602,-0.8274953111523866
4,160,16.09999999999996,0.05909188569595933,0.06437104260170512,0.00965280668693284,-0.05909188569595933,-0.05484311068132995,0.2833187365105688,0.7641541869919032,0.3295297484698291,0.015056718443014584,0.011879098323323546,0.0031776201196910374,0.0,0.0,0.0,-0.08418981693363936,-0.8608434174686711,-0.30414383975995035,0.04151327342442668,3.2387756355192243,-0.4865836375876395,0.157,2.864402486148313,-1.2176710222645906,-0.09789346874194216,-3.156110633428739,-0.8971948963926484,0.157,1.2293586967995345,-1.2838541248136328,0.011731568523251301,-0.45243920827786904,-0.9547514137469021,-0.07434926335235092,-0.6000240966324526,-0.3261021224838226,0.012628268733533732,0.8412384098905052,-0.7508809083898275
4,161,16.19999999999996,0.13966264040296678,0.058238669805259394,-0.0070230190558454,-0.13966264040296678,-0.001240014257325453,-0.2232808894172103,-0.8082134559732069,-0.03460980377680545,0.033506387364435654,0.026070722832616147,0.007435664531819508,0.0,0.0,0.0,-0.03852087555272865,-7.690710552584463,-0.743146332687216,-0.08887882463167696,-2.5096561228809264,-0.42427273334061827,-0.10660808779039255,2.4032651037975423,-0.6549780237657921,0.027553354001062402,-0.5731877818608249,-0.9472812187587679,0.157,7.93049823148591,-0.5869195711508932,-0.157,2.4322755224987826,-0.6034294164373044,-0.157,-0.37702206650230274,0.08922043373774838,-0.10462682406305146,2.273912336236217,-0.3675477774611137
4,162,16.29999999999996,0.12401633390997478,0.06222494124892464,-0.08354050835291284,-0.12401633390997478,0.014597812042027059,0.2817185021514046,-0.47185544141198654,0.7762330814432312,0.02806110090830092,0.02493076869944092,0.003130332208859999,0.0,0.0,0.0,0.157,-0.2788110574729465,-1.2725836184057284,-0.1505406216075551,-3.5961583846857916,-0.793897204638005,0.03103310323941555,3.016058723541715,-0.46683856607496543,0.06414875723073687,3.9702067660969314,-0.7688392934467819,0.05396651644888939,-0.6358809196786188,-0.34633631549064786,0.14653442803009908,-2.107354060459086,-0.7223973974698781,0.157,-9.571470135795554,-0.922903948823652,0.13356302223849914,-6.398901098874848,-0.8385318840478269
