episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
3,16,1.7000000000000004,0.05119547911671538,0.05497998841195098,0.003239845691334523,-0.05119547911671538,0.003595785914776782,0.00509226875698522,-0.04524554843359406,-0.42506106676935934,0.008235151132042333,0.007539602193362644,0.0006955489386796887,0.026485697626257063,0.004803363099842341,0.004666703877026771,-0.011967854184380622,1.6413747613100813,-0.8957021193606557,-0.023688476007237114,0.6096125235928535,-0.7771029968530033,-0.08539173401912759,-1.57597926789386,-0.4550247247653634,-0.022971736200380732,-0.8340454646748824,-0.5255367112186604,-0.008721910900011176,0.25865047362031884,-0.3223680510202059,-0.010854672372278662,0.2175904998706304,-0.6016252597064521,0.06554066431613959,1.6954649844450724,-0.6470223854620442,-0.029585272119431405,0.31540374359424406,-0.7941226634892665
3,17,1.8000000000000005,0.042682642804467506,0.05539023900528364,0.0007739300184277762,-0.042682642804467506,-0.000611420153637718,0.07335209242671323,-0.21957795816208123,0.04709153720129093,0.006485321172369862,0.005984866305026642,0.0005004548673432196,0.0580129487199182,0.005525446445233814,0.020757099694400462,0.04901535101372079,3.2401920433139697,-0.7443591584307492,-0.024963170500858833,2.213439372632461,-0.6743660262947153,-0.05901454730176581,-3.0566633654137347,-0.7679856934089877,-0.02495847779550564,-1.2223482172039135,-0.669607036224388,-0.02791049630865272,-1.5560000111880057,-0.3969366854674169,-0.015069526033000047,-0.5835033085658203,-0.6275869807236557,0.04293961399993951,2.8576940145713947,-0.4768806147192064,0.017012243856793674,2.0858302266772992,-0.7153796275482377
3,18,1.9000000000000006,0.08843403378597543,0.05522035964606941,-0.004919549635219986,-0.08843403378597543,0.0014957750764719338,0.06792361739082575,-0.1670894529251757,-0.035278181500324225,0.011908318569656772,0.011182602698505528,0.0007257158711512454,0.008579596679808057,0.008652943701839855,0.001159576246855454,-0.052860628712841806,0.8967698123826082,-0.39573688259325857,-0.027530467861449637,0.37800061235417903,-0.5128627118954724,0.046609168753458885,0.3620444797636846,-0.9351028131088547,-0.052023092622032197,-0.5124331963361344,-0.7607723236174658,0.08342433643557223,-0.34425310937068276,-0.6615447594372397,-0.032220734204814194,-0.6314948259653532,-0.7627932013762566,-0.02699522691756384,-0.6636608947181315,-0.3145231511973689,-0.027825392263228554,-0.14375759675559915,-0.5956888642814147
3,19,2.0000000000000004,-0.006745328889685759,0.05535872924585352,-0.0019666402739120033,0.006745328889685759,0.0014754618273735006,0.13928790492589166,0.1495933025313477,0.10696320561222286,0.0027658939092733608,0.0014736909283749172,0.0012922029808984437,0.01170248619444321,0.002966763116631637,0.013673520376662116,-0.014861783516866955,-4.354440391990594,-0.6289297862766747,0.012707750822434694,-1.969270607402506,-0.6039226525333776,0.025238479954266202,-0.14031914649737243,-0.9122810360736603,0.022003883807093727,0.19912751128934195,-0.7946309877554524,0.031579963405825806,0.2427722945785152,-0.6246938265643296,0.018354102305843334,-0.05999688794784844,-0.8108397907682513,-0.007095407796303688,-1.8239769309725635,-0.43499385892128944,-0.026546839090823005,-1.0291218653887029,-0.6441094020076918
3,20,2.1000000000000005,0.08136521959100967,0.05523782880260041,-0.002621518664500898,-0.08136521959100967,-0.005857726387994402,0.10892059103986987,0.1878979612046943,-0.32056445036207015,0.00521564794391492,0.004900698832398695,0.000314949111516224,0.03265975961500463,0.027444030241985426,0.012113727208230864,-0.05429595931787978,-1.1658469170830086,-0.8504783886219639,-0.09253655275102934,-0.8582633710691535,-0.6948572639586609,-0.018470898766735244,2.3990471238286295,-0.6401506795608719,-0.08855955811893113,1.291144906980877,-0.6106088693549964,-0.02502691610897234,1.8277607129032614,-0.3765098525184693,-0.05311939945160882,1.3185636532648464,-0.6453315786881699,-0.04142247390077658,-2.700282526907118,-0.47910779665683983,-0.04710035868557272,-1.5291540271123896,-0.6525843486715338
3,21,2.2000000000000006,0.05131087132753311,0.054944882836992975,0.003019289066083503,-0.05131087132753311,0.0038949994261573183,-0.01605138557890092,0.11729128734805457,-0.4151559453142336,0.008551492543729337,0.007648316679554205,0.0009031758641751322,0.027370856962060253,0.003544880051099998,0.004487946195085297,-0.005634514545836744,1.4795889493062275,-0.8991609750925864,-0.01954869208745369,0.5129609724564481,-0.7793845659711632,-0.08873497639304595,-1.5751020438931964,-0.4525886076409491,-0.024638108091417976,-0.8203165591232272,-0.5240858047119682,-0.010336712847911933,0.32445712094763524,-0.3215044288427913,-0.012829351081739437,0.25151992404361706,-0.6004097515663949,0.06481532256488909,1.7546912425280745,-0.6464023995833263,-0.030042579378484646,0.34962582001401665,-0.7938596495175615
3,22,2.3000000000000007,0.044403756881230584,0.0554236948057166,0.0006708821900639608,-0.044403756881230584,-0.000596674368054342,-0.039565857349881946,0.03316723078513664,0.08968232097204398,0.0055281545569269746,0.0051001646539670245,0.0004279899029599501,0.05581588929904298,0.005622300371581267,0.01993360461624408,0.04735683072114116,3.2480294681717585,-0.7430859152835634,-0.025403414369810973,2.2132065752006636,-0.6739611779357604,-0.06290659262966702,-2.8552478850652325,-0.765852989701013,-0.028753307025466412,-1.1117401551243482,-0.6678976749053428,-0.02519615396889796,-1.581562684268251,-0.39944917239709765,-0.014129386739220928,-0.644823620919669,-0.628681750411947,0.0392343190891955,2.80046083568526,-0.4746550947533442,0.016416765093452357,2.0666651604956385,-0.7148681377161693
3,23,2.400000000000001,0.08603437636870633,0.0551992365086678,-0.011688880295123456,-0.08603437636870633,-0.0017848082324734096,0.06891393679644596,-0.3640438462286324,-0.021801940288719356,0.01217519283867894,0.011349978504125386,0.0008252143345535539,0.008701271334317076,0.010154698453943393,0.0013014065439016535,-0.048941628678122684,0.9276750556959659,-0.4016399192583187,-0.02540214099567839,0.3861672753464764,-0.5154394652622656,0.047730951024040014,0.5367578752884248,-0.9352970671650992,-0.050727522811979675,-0.39530720093325444,-0.7612374849563115,0.0816779574122557,-0.5672960284678277,-0.6607932651999575,-0.03448170679632123,-0.7430687394432918,-0.7611548719449974,-0.025986937476715766,-0.5172388020355255,-0.3147393763789294,-0.026789827686733103,-0.08495999479805015,-0.5960308936130901
3,24,2.500000000000001,-0.008153983905943973,0.05528982863978596,0.004451166466278494,0.008153983905943973,0.0043545424506666605,0.12242943307742364,0.10252825014305954,0.11474344023886157,0.004155367057675351,0.0020421955746972,0.00211317148297815,0.008986458685482788,0.0037144280910435625,0.015209851228725122,-0.011137766412126382,-4.6580930349372425,-0.6302693360570031,0.015847088985403213,-2.1270538481231798,-0.605016647742702,0.025681044694871202,-0.08095022842993874,-0.9123863689872833,0.021266829470127036,0.17957992615094048,-0.7943028411326003,0.035282386821613,0.2415918957898815,-0.6268078262735541,0.020127448208406395,-0.06745926528067692,-0.8118840173593286,-0.001743551265335208,-1.7665756356180153,-0.43758068808106326,-0.022848036569303343,-0.9874233642170804,-0.6458903654286285
3,25,2.600000000000001,0.08180069329304797,0.055279709664114905,-0.003770194537996123,-0.08180069329304797,-0.005721951953812374,0.10689142843917243,0.19282511703987218,-0.3290147645306505,0.005741005314411365,0.005428340237374872,0.00031266507703649356,0.03475917340163059,0.026992851497482002,0.012623433528408135,-0.05830259757438139,-1.340935501609966,-0.8487487116127974,-0.09615541044050135,-0.9779662411646427,-0.6932442288347226,-0.02072347162813659,2.3725270497288284,-0.6391909874813297,-0.08691095009539329,1.2926167805356874,-0.6114772552808607,-0.021914179916459497,1.838777651902129,-0.3783125697067225,-0.05112737751577279,1.3324301868604276,-0.6464718724228079,-0.037692273508069696,-2.7542100053569323,-0.4809686719319558,-0.04571540478289671,-1.5653920007024835,-0.6533088054976982
3,26,2.700000000000001,0.051727900605546745,0.05496631939682306,0.001292505208820413,-0.051727900605546745,0.0032542545845892267,0.015322617249422498,-0.04034182724700253,-0.42268427568057104,0.008381693867847755,0.007564937930437991,0.0008167559374097638,0.02696875477078169,0.004371368469041515,0.004463240025875383,-0.011647584047578707,1.5193688751649719,-0.8960606361451956,-0.022952790347232632,0.5598300176538719,-0.7775905181368659,-0.08710196374898249,-1.6216749295531243,-0.4534609090773587,-0.025269602399834223,-0.8608967285483364,-0.5238732511469737,-0.008147688491792593,0.25033119997607045,-0.3227278201901538,-0.012060493513154968,0.19558550016287682,-0.6009460356859104,0.0643755305707967,1.6571818173395783,-0.6464130583528099,-0.02982352881497019,0.29401512991965223,-0.7940756622153841
3,27,2.800000000000001,0.04412769083321498,0.05535735419140187,0.0009007879827652651,-0.04412769083321498,-0.0006505828072840589,-0.00048146792434872535,-0.0461248247464196,0.0723051551731255,0.006269023594125697,0.0058130722200577115,0.00045595137406798493,0.05705523910824002,0.006127443878421608,0.02101716259633044,0.04655648129255119,3.2776507263548855,-0.7427925566589574,-0.02761518274540231,2.218867763763676,-0.6728696261882641,-0.060715157414912735,-3.060324964523139,-0.7677850376743935,-0.025431634974642847,-1.2315901533361122,-0.6696656757276688,-0.026174064834410427,-1.631395596394023,-0.3983705035218674,-0.01407731109461463,-0.6533959081072668,-0.6284377848685624,0.04046802319936127,2.841226663938267,-0.47539942923323175,0.01632545335967328,2.07956889782465,-0.7148530935804777
3,28,2.9000000000000012,0.08622710365398578,0.05527479480939622,-0.006881858823979898,-0.08622710365398578,0.0013489355221504087,0.05184603284894207,-0.4103240198802319,-0.10614582909761403,0.01139406430219487,0.010743215497827016,0.0006508488043678544,0.008740519609524353,0.008980119779370183,0.0012505551489118494,-0.05100044760383815,0.9444591027760357,-0.39878387762174344,-0.025374710925859745,0.39516259722605296,-0.5147196568561001,0.04612319122656339,0.37372348221438717,-0.9348213226231086,-0.052452738348812034,-0.4995869389858163,-0.7605754765065408,0.08130088042885686,-0.38875623447816055,-0.6605628228540734,-0.032209200388141124,-0.6438974657066641,-0.7626817021252996,-0.02677118854451277,-0.6856876822428468,-0.314684470335481,-0.029193664891686844,-0.1667168804542867,-0.5950006858829208
3,29,3.0000000000000013,-0.007115215690877902,0.055297139064375174,-0.0006109930947146799,0.007115215690877902,0.0009035071800822824,0.12869686415545017,0.12796942846998238,0.09496436052114528,0.0033691753760298894,0.0016586482720974793,0.00171052710393241,0.010555064658917755,0.0037828596743585043,0.014583696740325336,-0.01273737731159752,-4.536666461744039,-0.6297326040410621,0.016111291341548428,-2.065506601902691,-0.6053553301500739,0.027310059857453828,-0.1301863927357516,-0.9132819926507817,0.02128900846957893,0.19003018604098762,-0.7942850280687598,0.031091253928228868,0.23278593050733862,-0.6248125235303449,0.01626667118505032,-0.061181536337586474,-0.8099862035580916,-0.006156611635369069,-1.779726939412338,-0.4354398398699539,-0.02501369996916214,-1.0204474292548205,-0.6448965021458141
3,30,3.1000000000000014,0.08173995186072325,0.05521561179368684,-0.003676087305047115,-0.08173995186072325,-0.004845855707358472,0.12272915634178524,0.20898123561127208,-0.3045698072945147,0.005289825948213802,0.004967440115909322,0.0003223858323044802,0.034021714014085346,0.027226673021236436,0.012200859022552671,-0.05626170464990521,-1.284044849059189,-0.8496603144123729,-0.09501209299973801,-0.9283756979781996,-0.6937145656922011,-0.018377308854285124,2.3929355459145825,-0.6403215533550027,-0.08717875785043883,1.2865146140852837,-0.6113615217837135,-0.025841305718725227,1.8309129994900202,-0.37642577132735267,-0.05298132720956117,1.298968705858949,-0.6456663370307889,-0.040890670812281815,-2.6859093394346356,-0.47923755467326157,-0.04656259710339272,-1.5020432632891285,-0.6527526971621858
3,31,3.2000000000000015,0.0515731154313354,0.05494867213335731,0.0011514337040038033,-0.0515731154313354,0.003512203782843428,0.002877742000683992,0.02479499799914885,-0.4168895086229452,0.00880679580007735,0.007745020295607917,0.001061775504469434,0.02842033674687689,0.004237836346388835,0.004503794792462597,-0.011101398041621469,1.5162356801763734,-0.8964134649717691,-0.022629756018870406,0.5187549958782477,-0.7778316900992815,-0.09097306791580917,-1.6097260893219372,-0.45089454117420474,-0.026211020807334506,-0.831806590250062,-0.5230017358944109,-0.009248726377623195,0.25109139760239446,-0.32223186793165715,-0.011893493262783661,0.24373656655608472,-0.6008191697168417,0.06762026195463178,1.7148579940745,-0.6479038712800802,-0.028123046759849224,0.3052860485541704,-0.7949101230662796
3,32,3.3000000000000016,0.04429324177565626,0.05543774818471279,0.001007027624853832,-0.04429324177565626,-0.00046315422189031083,0.0008278670648887709,-0.02914275532568275,0.058044213945893264,0.006159309856627044,0.005712382801116477,0.00044692705551056605,0.057329219828213124,0.005590064307098107,0.02037613280113587,0.04787115897240568,3.260712971316812,-0.7434672268068929,-0.025053339184586854,2.2312651682523774,-0.6741187699332043,-0.06236327599644542,-2.9473483052669187,-0.7667040249097969,-0.0280653604971135,-1.1686541108189934,-0.6683223583725949,-0.026246978200678672,-1.605717320562594,-0.39872082386753127,-0.016452928230434427,-0.6634956429795215,-0.6274899388741495,0.03984849236062871,2.7975634873681527,-0.47508086382022857,0.01750062228431437,2.060082949530144,-0.715417661943103
3,33,3.4000000000000017,0.08668029344981969,0.05524092738226887,-0.0075374578717332386,-0.08668029344981969,0.00037247389319101785,0.2023511885247331,-0.2071389983797416,-0.08025669792838108,0.011781285308222863,0.011041045522801373,0.000740239785421491,0.008152933483277001,0.007601054434048364,0.0009862673315458677,-0.050763572661612355,0.7672038793098382,-0.39933532342958505,-0.02694128058109846,0.3088864155930274,-0.514087668484071,0.04668021219264262,0.46935858459204716,-0.9348958074198889,-0.05125379756916293,-0.44138504382701843,-0.7610900582000211,0.08011254602853879,-0.35877949586631686,-0.6600231120101521,-0.031002435241648696,-0.6268107116321959,-0.7634407078052028,-0.026140942284831215,-0.5886073471038248,-0.31481215430709963,-0.02982380413570529,-0.07301240405425703,-0.5944604632071951
3,34,3.5000000000000018,-0.006450487188720799,0.05526674268611005,5.977038116799285e-05,0.006450487188720799,0.0009347675818588113,0.08318909821417256,0.027278847630709674,0.09151279206154656,0.003051023822541663,0.0014244395109315093,0.001626584311610154,0.012782919846113072,0.004120329791570328,0.014896040002233712,-0.014774049388054822,-4.58184497708739,-0.6304823925426342,0.018514239193923476,-2.0899751384439136,-0.607455275373921,0.028027983112610233,-0.08951761827166566,-0.9132397620833824,0.0190168813031657,0.2084367118228977,-0.7929641638289046,0.03670762181452836,0.32249892763401866,-0.6255870979642281,0.017703682745912053,0.009507840338789528,-0.8095359131701878,-0.009714615476201005,-1.786955396224029,-0.43434165386192963,-0.02577091448201818,-1.0401998456205785,-0.6449455950561667
3,35,3.600000000000002,0.08170816207668974,0.05519395122271216,-0.004222245694041844,-0.08170816207668974,-0.004195542879013697,0.1180640718387247,0.2057743003308042,-0.30257708407302386,0.0056740066703909586,0.00528309597338018,0.00039091069701077826,0.03377343963369751,0.026164967185043072,0.011623793392413756,-0.055050018306885384,-1.3147101861190114,-0.8512487635095142,-0.09616301882067568,-0.9333951018055066,-0.6939524499340369,-0.02033134476664089,2.3362354613804874,-0.6381210240352225,-0.08687591301654041,1.2364136826956085,-0.6107536178392756,-0.023881102966303636,1.768396468811119,-0.3754382157481769,-0.05129211891678054,1.2576013407919138,-0.6450047102080492,-0.041125457786046815,-2.615857728439886,-0.4803399346797067,-0.046832570490012104,-1.4524750293190456,-0.6534060695225072
3,36,3.700000000000002,0.050777558710490556,0.054976277901649044,0.0007168281648901381,-0.050777558710490556,0.0035326217212351225,-0.038678736307253894,0.08996530954872287,-0.3982599868655303,0.008504117245330966,0.007611926340027638,0.0008921909053033278,0.029367769101881082,0.004353082487174598,0.00473020286011252,-0.012034535368202315,1.5449916505203736,-0.8958550765009677,-0.022020343370659612,0.5197951253535122,-0.7781407711710463,-0.09002846918994956,-1.6652866658537748,-0.4535493135997947,-0.026322343517604097,-0.8305887066771642,-0.5235412519939904,-0.009970120743370559,0.16494359305928208,-0.32210348454949345,-0.01287906764304303,0.18756843435763798,-0.600322492254986,0.06854630332450307,1.7782350697092861,-0.6478426681251018,-0.02773260287916446,0.3400794009836522,-0.7950917185757995
3,37,3.800000000000002,0.044509877964106145,0.05546892452684735,0.0012954950144369384,-0.044509877964106145,-0.0007448689186976265,0.06363873374053368,-0.1573672859973495,0.05600320519148076,0.006308041441027677,0.005840963258631623,0.00046707818239605394,0.05509497309112388,0.005523949936955494,0.01804610906187228,0.04797041996011364,3.207179281517579,-0.7442711030992346,-0.024782869668050322,2.2289387835004764,-0.6739437084635138,-0.07190086433063825,-2.36530228461253,-0.7579409908759914,-0.03747629590879997,-0.886024295918247,-0.6639095844910841,-0.026992529633370732,-1.4607112608243746,-0.391872950803357,-0.016720518334186307,-0.5881768256883724,-0.6246892978003543,0.03900098480012415,2.776205941048861,-0.4751153376679311,0.01755912812171956,2.066738574642353,-0.7148890256630768
3,38,3.900000000000002,0.08786630925748769,0.05518689681267722,-0.006828546656506853,-0.08786630925748769,0.0011189673494815208,0.05711965693113412,-0.1433888386317846,-0.05270081750374816,0.01210854388027152,0.011250232407327762,0.0008583114729437583,0.00854269435926031,0.009459874230042842,0.0013856882301230625,-0.05289906086820262,0.9402411505731123,-0.39515541337916676,-0.030182462182227532,0.3686875203086117,-0.5116765658013294,0.04846230561719822,0.8916095264238065,-0.9350162211602973,-0.04709085304136518,-0.10119866957728764,-0.7622930256271634,0.08363581228362471,-0.4033316636216043,-0.6609172545418561,-0.028680785897043926,-0.6168460798462152,-0.7631741267002318,-0.025608504675913246,-0.620848237253389,-0.31510816921792156,-0.029142525739292102,-0.1324982348856369,-0.5951572047996044
3,39,4.000000000000002,-0.009412859897491322,0.05532118678348521,-0.0007239035995288364,0.009412859897491322,0.0006052051315626076,0.15912215197045526,0.17425145890356658,0.1655551983674738,0.0028978614135985016,0.0016212122411644165,0.0012766491724340852,0.012679953398676641,0.003046205307880023,0.01320715035150627,-0.016482537732374736,-4.306175233923734,-0.6262303012610336,0.01372944308183488,-1.9363854451138314,-0.6035383392960483,0.03219173428522315,-0.09936476651759285,-0.9160137042380535,0.022591501250763146,0.19440885761101617,-0.7950894590950699,0.042244392983228574,0.30337802158294797,-0.6302016157562069,0.022197116551385676,-0.0305370818322111,-0.8128648681535344,-0.007679168514336143,-1.7396682940871804,-0.4337130511738249,-0.025850810457675344,-0.976976097028166,-0.6438762282583743
3,40,4.100000000000001,0.08158105045639033,0.05520726751439332,-0.005740796758579858,-0.08158105045639033,-0.003817031678199867,0.04655608720576723,0.08605895145999072,-0.36793529117234375,0.005503670986417367,0.005226406657572759,0.00027726432884460757,0.030825555210937206,0.025370177028119292,0.011651129484694519,-0.05416717332671861,-1.1294939802692108,-0.8498461151470385,-0.09320583975161645,-0.8203097586572536,-0.6939644690237435,-0.020511147784465278,2.311378741029167,-0.6401241354348769,-0.0877677206997931,1.2219164216305796,-0.6116035465837308,-0.0189535140361059,1.8077255597913293,-0.3802749168316171,-0.04947075863967165,1.3095648851243622,-0.6476190954185356,-0.03828418694385194,-2.6833769097132865,-0.47975696012139796,-0.044428484719674755,-1.5279722721267521,-0.6534231976352114
3,41,4.200000000000001,0.051266101112703355,0.05504616050250931,0.0026524676061062858,-0.051266101112703355,0.002153243792761279,0.029215255391573214,-0.1357685244505601,-0.4464686578852952,0.008137649974979436,0.007437107117779096,0.0007005428572003399,0.02654774245569952,0.004259730800904306,0.004799265698362906,-0.008851113532300392,1.6661833003526063,-0.8970713389348683,-0.021985603099998308,0.676662006579995,-0.7778143882275224,-0.08393366684817727,-1.6191349995349231,-0.456878485917145,-0.022976092122437786,-0.8627329376194556,-0.5263917429592408,-0.005980585284516948,0.21118381645652087,-0.32367305565703075,-0.011815623210549298,0.14873374681753293,-0.6016688116713738,0.06537331984197947,1.6788998285126409,-0.6471593525037006,-0.029585784570679508,0.33639545311328484,-0.7940356834746404
3,42,4.300000000000001,0.0410976384462242,0.05539681814743384,-0.0005409466663314155,-0.0410976384462242,0.0002572144861962373,-0.057299323186125045,0.06342920681476315,0.10552847911496575,0.006258374933738998,0.00560423562454963,0.000654139309189368,0.057525238264872436,0.005018072279013484,0.022602730860231516,0.04891143549334065,3.354959696352191,-0.7443395203464986,-0.022091773274167448,2.2714664942181266,-0.6758894883862442,-0.05010669549360913,-3.2267147859907723,-0.7721891841922165,-0.0223279190027188,-1.3447799177100808,-0.6705442821086798,-0.02763133681819785,-1.7680504934214576,-0.3965361054513399,-0.015821624376920695,-0.7242247971724524,-0.6269624266184965,0.041025095288977464,2.915222619433031,-0.47632215842294284,0.01880562943007469,2.102617121534666,-0.7166511914369543
3,43,4.4,0.08789067891345353,0.0552235997763099,-0.011677264162428168,-0.08789067891345353,-0.0018645323740927736,0.19912772039586396,-0.16627273041473706,-0.015037367283391556,0.012359435681331426,0.011448385624219766,0.0009110500571116594,0.007779411125880814,0.009895254748848316,0.0011923943739508662,-0.04684018995749761,0.8202815940177077,-0.40267739949425013,-0.024239622207096856,0.3537128078387894,-0.5163666243987377,0.045545003220081925,0.16038451899524203,-0.935039134411282,-0.050793587968581244,-0.6516069284470304,-0.7615005047309763,0.08101970723473317,-0.6182109997629496,-0.6603013211955224,-0.035844208945964295,-0.7941474717411986,-0.7601752944734286,-0.025931378507762615,-0.3442299093368433,-0.31438069525729,-0.026047432174249208,0.07176380196099205,-0.5963444123079554
3,44,4.5,-0.006348477949554772,0.05530124119615345,0.003720608217345489,0.006348477949554772,0.004641720681095175,0.08900113542999055,0.023212481306027682,0.08742808658398658,0.004157468116267153,0.001972392849017131,0.0021850752672500223,0.008991537260089883,0.0036800786510447327,0.015601472052907664,-0.011208358921413808,-4.705866694396605,-0.6296175310627469,0.015562009678674382,-2.1580837698867845,-0.6045968293608832,0.02037465206151734,-0.10020940079570148,-0.9098665959989355,0.017385000248306692,0.1851432264229411,-0.7923945033284915,0.03224780212281009,0.25770391474218945,-0.6234814934873489,0.019115702662164447,-0.061464354323687784,-0.8103808969764724,-0.0009050593080530689,-1.7993772333289848,-0.4377046634381762,-0.023454434214130293,-1.0238015734939347,-0.6454499880178564
3,45,4.6,0.08124259726085212,0.0552727110783826,-0.004173793881219234,-0.08124259726085212,-0.006140286330073365,0.08494080836038487,0.1560543180063658,-0.32649696699291747,0.00550680751240007,0.005196180445145113,0.000310627067254957,0.034883246811164816,0.028794868914940056,0.012940625619508617,-0.05914475160388699,-1.3508316337980957,-0.848637159712712,-0.09656221639667595,-0.983983643992158,-0.6933466773278211,-0.021928184811207396,2.4470873922558827,-0.6379558108257259,-0.08793713129512182,1.3324305229012756,-0.6105281303978002,-0.0252748690771456,1.829608383535624,-0.37508403450677597,-0.05261325548399065,1.3470992000123614,-0.6444586494020026,-0.03726285801263163,-2.7685586278054624,-0.4816355083957014,-0.04477254802908903,-1.5803839892358458,-0.6541438314682021
3,46,4.699999999999999,0.050854282218752156,0.054973051350271564,0.0005141427174207734,-0.050854282218752156,0.0034230926459753717,0.008263216031388854,-0.03151184637166898,-0.4236800672366049,0.008188608442274602,0.007381731788230742,0.0008068766540438609,0.026105393117068533,0.004919564086870202,0.004502566498883365,-0.013372260256887092,1.5269755365655098,-0.8951907264316407,-0.023937038724442417,0.582411086828712,-0.7770411017145858,-0.08346078722886585,-1.6142084083836914,-0.45686825289147004,-0.023806885189668225,-0.864131291541788,-0.5252887113728876,-0.008043636378795127,0.3329868599204652,-0.32262866420249314,-0.013142187302394914,0.2178228428546909,-0.6003317517613616,0.06403808867856586,1.6514945150821019,-0.6461073915960099,-0.029977790303503005,0.31003739552295106,-0.7939764100544626
3,47,4.799999999999999,0.041231168011700486,0.05542761762391157,0.0004567615763130781,-0.041231168011700486,0.000588365779331608,0.12842094138437282,-0.43472929894663714,0.16627227861402785,0.0071243796328970994,0.0062688280786778496,0.0008555515542192501,0.0579633059476281,0.004973235735117812,0.022574037572780675,0.049367954364682776,3.3705153456763806,-0.7438017618329378,-0.021689514295000878,2.2929216705715123,-0.6755636208607027,-0.05491718330572093,-3.2204672669518684,-0.771300557166056,-0.026169456140658243,-1.342515069534282,-0.6698739832681632,-0.02560316692373865,-1.6224043976542801,-0.39875850285379394,-0.015760617567946555,-0.6099290927334091,-0.6275677383749897,0.03720485048699618,2.9655240966482816,-0.4731902553697293,0.01862466624151282,2.1349268928508285,-0.7156722055322395
3,48,4.899999999999999,0.08980272635220045,0.055156469809005675,-0.009714545353712408,-0.08980272635220045,-0.002147509212187085,0.10034057650197244,-0.15251974706718768,-0.018821910567897535,0.011744656180280012,0.010960425702240754,0.0007842304780392578,0.007259805748644869,0.008097340798112805,0.0009650276215907732,-0.05166132079344954,0.7847582293335311,-0.3958413937465321,-0.029879652953736846,0.3296973455669248,-0.5109502560897562,0.04290024186993335,0.2516911453782035,-0.933346025165792,-0.05014460113057706,-0.5986998169607662,-0.7621432930379994,0.08597330579440099,-0.34645321716808386,-0.6637167549127914,-0.030595870898600053,-0.6804548600187491,-0.7662935123456145,-0.024512741796436366,-0.44710518294166396,-0.31541644229356725,-0.028682738309110833,0.027709721899981152,-0.5945932032186048
3,49,4.999999999999998,-0.005243986817649492,0.055317112452760296,0.0012670303513546096,0.005243986817649492,0.0039301670185557394,0.14702829540587775,0.15129190503883663,0.06146680458898234,0.003394265871459431,0.0017783494862147642,0.0016159163852446667,0.011022957067030298,0.00357031004672251,0.01462904577750037,-0.014767098519619992,-4.5439653093136005,-0.6320349763658376,0.016259387714463003,-2.081966959143852,-0.6070337122375222,0.022980715921055328,-0.07107885265817739,-0.9103243656275067,0.0180716467308335,0.24465210421757902,-0.7922537986020068,0.031635125267682085,0.25171667026941524,-0.6234016730946971,0.017841587889740884,-0.012227025431799154,-0.809765778320153,-0.0032779519944207136,-1.7598853017516833,-0.4383605313716425,-0.02437017333576952,-1.0248270541077924,-0.6461140919293692
3,50,5.099999999999998,0.08184071443280203,0.05522380388107896,-0.003677241444495002,-0.08184071443280203,-0.006402794844004442,0.13173118714973647,0.24685642577816191,-0.2720695119763253,0.005635825316417999,0.005292810793945391,0.0003430145224726075,0.03372655269984811,0.027119485537209095,0.012188322711799978,-0.054840281175990935,-1.2880432478977846,-0.8518495298841025,-0.09493486632011128,-0.9245523539986482,-0.6947962128090207,-0.019540474341767755,2.3939610137416976,-0.6377178099949667,-0.08780107066919318,1.270759903407014,-0.6100395275452157,-0.024262634628993918,1.8220840698294536,-0.37483883219651726,-0.05344773844568196,1.2841157263451104,-0.6439503113417966,-0.04077373965286146,-2.702032626732041,-0.4815046146676135,-0.0458204317688955,-1.498996004110987,-0.6542136524861294
3,51,5.1999999999999975,0.050613112016442,0.05492423333985025,-0.0011293897009069349,-0.050613112016442,0.004690781552065256,-0.02067898746266935,0.08458046297836917,-0.3943564955086272,0.008613647161396096,0.00770205899408462,0.0009115881673114777,0.02833045457402324,0.004370840034565508,0.004497930534209472,-0.012596764603804544,1.4804099519349982,-0.8958565871692059,-0.023904434229756966,0.488542067956362,-0.7772521111292675,-0.08861705959343835,-1.6513922060807096,-0.45444285110033583,-0.024024878297162378,-0.8318953641711239,-0.5246082775956441,-0.009934091462242334,0.23576349986249565,-0.32204608263486767,-0.011317362409413612,0.219726769643846,-0.6009169352342043,0.06809335974210051,1.717889082939899,-0.6475784094255018,-0.028287192800979577,0.3023587154102571,-0.794916021767052
